Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,627.0000,35
150,Route Merging Destroy,Destroy,3.0000,530.0000,34
150,TimeSlackDestroy,Destroy,2.5000,493.0000,26
150,Random Removal,Destroy,2.0000,368.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,478.0000,31
150,ChargingAwareRouteBuilder,Repair,2.0000,540.0000,25
150,Adaptive Insertion,Repair,2.0000,423.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,407.0000,26
150,Smart Station Repair,Repair,2.5000,694.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,432.0000,36
300,EnergyCriticalRemoval,Destroy,4.8121,683.0000,37
300,Route Merging Destroy,Destroy,4.8882,393.0000,30
300,TimeSlackDestroy,Destroy,4.9692,430.0000,30
300,Random Removal,Destroy,4.0000,437.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.2879,383.0000,28
300,ChargingAwareRouteBuilder,Repair,4.9400,780.0000,40
300,Adaptive Insertion,Repair,3.9661,390.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.6231,224.0000,20
300,Smart Station Repair,Repair,5.0993,598.0000,35
300,Regret-3 Repair (Smart Packing),Repair,3.9250,334.0000,28
450,EnergyCriticalRemoval,Destroy,6.8592,564.0000,36
450,Route Merging Destroy,Destroy,6.1200,340.0000,27
450,TimeSlackDestroy,Destroy,6.3738,382.0000,26
450,Random Removal,Destroy,6.0220,604.0000,38
450,VehicleReductionAwareDestroy,Destroy,6.5465,319.0000,23
450,ChargingAwareRouteBuilder,Repair,7.1240,658.0000,36
450,Adaptive Insertion,Repair,5.5378,345.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,4.7596,298.0000,23
450,Smart Station Repair,Repair,6.8973,632.0000,43
450,Regret-3 Repair (Smart Packing),Repair,5.1255,276.0000,23
600,EnergyCriticalRemoval,Destroy,8.1804,579.0000,31
600,Route Merging Destroy,Destroy,7.0909,369.0000,27
600,TimeSlackDestroy,Destroy,7.6216,366.0000,28
600,Random Removal,Destroy,7.5029,559.0000,32
600,VehicleReductionAwareDestroy,Destroy,7.6450,394.0000,32
600,ChargingAwareRouteBuilder,Repair,8.7971,618.0000,42
600,Adaptive Insertion,Repair,6.7772,533.0000,34
600,Greedy Energy Insertion (Enhanced),Repair,5.9892,332.0000,22
600,Smart Station Repair,Repair,8.0673,412.0000,21
600,Regret-3 Repair (Smart Packing),Repair,6.1567,372.0000,31
750,EnergyCriticalRemoval,Destroy,9.7549,592.0000,40
750,Route Merging Destroy,Destroy,8.0773,325.0000,28
750,TimeSlackDestroy,Destroy,8.4391,361.0000,23
750,Random Removal,Destroy,8.9978,469.0000,32
750,VehicleReductionAwareDestroy,Destroy,8.3451,340.0000,27
750,ChargingAwareRouteBuilder,Repair,9.6846,531.0000,36
750,Adaptive Insertion,Repair,8.1121,471.0000,33
750,Greedy Energy Insertion (Enhanced),Repair,7.3544,282.0000,23
750,Smart Station Repair,Repair,9.8001,493.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.0332,310.0000,26
900,EnergyCriticalRemoval,Destroy,10.5117,542.0000,35
900,Route Merging Destroy,Destroy,8.6067,323.0000,27
900,TimeSlackDestroy,Destroy,9.5276,394.0000,31
900,Random Removal,Destroy,9.8466,404.0000,31
900,VehicleReductionAwareDestroy,Destroy,8.9822,282.0000,26
900,ChargingAwareRouteBuilder,Repair,10.4445,558.0000,40
900,Adaptive Insertion,Repair,9.0362,372.0000,33
900,Greedy Energy Insertion (Enhanced),Repair,8.0904,309.0000,26
900,Smart Station Repair,Repair,10.6410,409.0000,28
900,Regret-3 Repair (Smart Packing),Repair,7.7667,297.0000,23
1050,EnergyCriticalRemoval,Destroy,11.2578,555.0000,38
1050,Route Merging Destroy,Destroy,9.1102,336.0000,30
1050,TimeSlackDestroy,Destroy,10.0049,325.0000,24
1050,Random Removal,Destroy,10.3244,460.0000,28
1050,VehicleReductionAwareDestroy,Destroy,9.2618,353.0000,30
1050,ChargingAwareRouteBuilder,Repair,10.9703,381.0000,26
1050,Adaptive Insertion,Repair,9.3716,476.0000,39
1050,Greedy Energy Insertion (Enhanced),Repair,8.6595,407.0000,35
1050,Smart Station Repair,Repair,11.2359,537.0000,31
1050,Regret-3 Repair (Smart Packing),Repair,8.5386,228.0000,19
1200,EnergyCriticalRemoval,Destroy,11.7599,529.0000,35
1200,Route Merging Destroy,Destroy,9.4236,298.0000,23
1200,TimeSlackDestroy,Destroy,10.5354,247.0000,21
1200,Random Removal,Destroy,11.2400,536.0000,39
1200,VehicleReductionAwareDestroy,Destroy,9.6375,356.0000,32
1200,ChargingAwareRouteBuilder,Repair,11.5228,433.0000,30
1200,Adaptive Insertion,Repair,9.7967,452.0000,37
1200,Greedy Energy Insertion (Enhanced),Repair,9.1049,295.0000,26
1200,Smart Station Repair,Repair,12.1489,546.0000,37
1200,Regret-3 Repair (Smart Packing),Repair,9.0578,240.0000,20
1350,EnergyCriticalRemoval,Destroy,12.2631,530.0000,33
1350,Route Merging Destroy,Destroy,9.9536,236.0000,22
1350,TimeSlackDestroy,Destroy,10.7194,351.0000,22
1350,Random Removal,Destroy,11.6156,496.0000,32
1350,VehicleReductionAwareDestroy,Destroy,9.8607,442.0000,41
