Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8206,11,1256.3533,4,932.3889,0.0239
300,20847,10,1256.3533,4,932.3889,0.0141
450,29401,13,1240.0251,4,932.3889,0.0141
600,40132,12,1240.0251,4,932.3889,0.0141
750,49043,15,1240.0251,4,932.3889,0.0141
900,56916,20,1240.0251,4,932.3889,0.0141
1050,68590,23,1240.0251,4,932.3889,0.0141
1200,76168,7,1240.0251,4,932.3889,0.0141
1350,90171,9,1240.0251,4,932.3889,0.0106
1500,95303,10,1235.1412,4,932.3889,0.0106
1650,102599,12,1235.1412,4,932.3889,0.0106
1800,112470,10,1235.1412,4,932.3889,0.0031
1950,124977,11,1227.1184,4,932.3889,0.0031
2100,132228,8,1227.1184,4,932.3889,0.0031
2250,140517,13,1227.1184,4,932.3889,0.0029
2400,147521,13,1227.1184,4,932.3889,0.0029
2550,156182,9,1224.5969,4,932.3889,0.0029
2700,162110,8,1224.5969,4,932.3889,0.0029
2850,167194,7,1224.5969,4,932.3889,0.0024
3000,175573,6,1222.8581,4,932.3889,0.0024
3150,180485,8,1206.9184,4,932.3889,0.0024
3300,184871,10,1206.9184,4,932.3889,0.0003
3450,197783,10,1206.9184,4,932.3889,0.0003
3600,203543,12,1206.9184,4,932.3889,0.0003
3750,210518,12,1206.9184,4,932.3889,0.0003
3900,217561,12,1206.9184,4,932.3889,0.0003
4050,225774,12,1206.9184,4,932.3889,0.0003
4200,231627,11,1206.9184,4,932.3889,0.0003
4350,237729,11,1206.9184,4,932.3889,0.0003
4500,245531,12,1206.9184,4,932.3889,0.0003
4650,250268,14,1206.9184,4,932.3889,0.0003
4800,259428,14,1206.9184,4,932.3889,0.0003
4950,269168,14,1206.9184,4,932.3889,0.0003
5100,275740,14,1206.9184,4,932.3889,0.0003
5250,285294,14,1206.9184,4,932.3889,0.0003
5400,294184,14,1206.9184,4,932.3889,0.0003
5550,297278,15,1206.9184,4,932.3889,0.0003
5700,297809,15,1206.9184,4,932.3889,0.0003
5850,298201,15,1206.9184,4,932.3889,0.0003
6000,298604,15,1206.9184,4,932.3889,0.0003
6150,299088,15,1206.9184,4,932.3889,0.0003
6300,300914,15,1206.9184,4,932.3889,0.0003
6450,307266,15,1206.9184,4,932.3889,0.0003
6600,313591,15,1206.9184,4,932.3889,0.0003
6750,318233,15,1206.9184,4,932.3889,0.0003
6900,323426,15,1206.9184,4,932.3889,0.0003
7050,331949,15,1206.9184,4,932.3889,0.0003
7200,335835,15,1206.9184,4,932.3889,0.0003
7350,341836,15,1206.9184,4,932.3889,0.0003
7500,344876,15,1206.9184,4,932.3889,0.0003
7650,348872,16,1206.9184,4,932.3889,0.0003
7800,355202,16,1206.9184,4,932.3889,0.0003
7950,361263,16,1206.9184,4,932.3889,0.0003
8100,367371,16,1206.9184,4,932.3889,0.0003
8250,375631,16,1206.9184,4,932.3889,0.0003
8400,379080,16,1206.9184,4,932.3889,0.0003
8550,381682,16,1206.9184,4,932.3889,0.0003
8700,386736,16,1206.9184,4,932.3889,0.0003
8850,392320,16,1206.9184,4,932.3889,0.0003
9000,396393,16,1206.9184,4,932.3889,0.0003
9150,404232,16,1206.9184,4,932.3889,0.0003
9300,407432,16,1206.9184,4,932.3889,0.0003
9450,409452,16,1206.9184,4,932.3889,0.0003
9600,415648,16,1206.9184,4,932.3889,0.0003
9750,420487,16,1206.9184,4,932.3889,0.0003
9900,423150,16,1206.9184,4,932.3889,0.0003
10050,426807,16,1206.9184,4,932.3889,0.0003
10200,428547,16,1206.9184,4,932.3889,0.0003
10350,431728,16,1206.9184,4,932.3889,0.0003
10500,438572,16,1206.9184,4,932.3889,0.0003
10650,441233,16,1206.9184,4,932.3889,0.0003
10800,443311,16,1206.9184,4,932.3889,0.0003
10950,445821,16,1206.9184,4,932.3889,0.0003
11100,448420,16,1206.9184,4,932.3889,0.0003
11250,450765,15,1206.9184,4,932.3889,0.0003
11400,453688,15,1206.9184,4,932.3889,0.0003
