SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,1269.1363,0.0024,932.3889,true
2,4,1222.4849,0.0249,932.3889,true
3,4,1206.9184,0.0578,932.3889,true
4,4,1271.8176,0.0003,936.9454,true
5,4,1271.8176,0.0012,936.9454,true
6,4,1223.6175,0.0179,932.3889,true
7,4,1208.5485,0.0478,932.3889,true
8,4,1208.2811,0.0562,932.3889,true
9,4,1220.6441,0.0362,932.3889,true
10,4,1208.5485,0.0483,932.3889,true
11,4,1215.5844,0.0412,932.3889,true
12,4,1239.0916,0.0080,932.3889,true
13,4,1206.9184,0.0582,932.3889,true
14,4,1240.2514,0.0066,932.3889,true
15,4,1248.3113,0.0039,932.3889,true
