Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,484.0000,29
150,Route Merging Destroy,Destroy,3.0000,493.0000,39
150,TimeSlackDestroy,Destroy,2.5000,433.0000,22
150,Random Removal,Destroy,2.0000,366.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,657.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,527.0000,32
150,Adaptive Insertion,Repair,2.0000,318.0000,22
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,278.0000,14
150,Smart Station Repair,Repair,2.5000,790.0000,42
150,Regret-3 Repair (Smart Packing),Repair,2.5000,520.0000,40
300,EnergyCriticalRemoval,Destroy,4.6284,397.0000,24
300,Route Merging Destroy,Destroy,4.4462,354.0000,29
300,TimeSlackDestroy,Destroy,5.0773,554.0000,35
300,Random Removal,Destroy,4.3143,410.0000,29
300,VehicleReductionAwareDestroy,Destroy,5.5019,374.0000,33
300,ChargingAwareRouteBuilder,Repair,4.1703,523.0000,31
300,Adaptive Insertion,Repair,3.8682,379.0000,24
300,Greedy Energy Insertion (Enhanced),Repair,4.2536,397.0000,33
300,Smart Station Repair,Repair,4.9464,411.0000,31
300,Regret-3 Repair (Smart Packing),Repair,4.0750,379.0000,31
450,EnergyCriticalRemoval,Destroy,6.4154,452.0000,27
450,Route Merging Destroy,Destroy,5.6103,484.0000,36
450,TimeSlackDestroy,Destroy,6.6900,338.0000,24
450,Random Removal,Destroy,5.7878,504.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.3766,402.0000,34
450,ChargingAwareRouteBuilder,Repair,6.0754,427.0000,26
450,Adaptive Insertion,Repair,5.6567,452.0000,36
450,Greedy Energy Insertion (Enhanced),Repair,5.4201,297.0000,22
450,Smart Station Repair,Repair,6.1932,659.0000,39
450,Regret-3 Repair (Smart Packing),Repair,5.2976,345.0000,27
600,EnergyCriticalRemoval,Destroy,7.9642,637.0000,29
600,Route Merging Destroy,Destroy,6.7854,292.0000,23
600,TimeSlackDestroy,Destroy,7.7990,463.0000,29
600,Random Removal,Destroy,7.5266,517.0000,32
600,VehicleReductionAwareDestroy,Destroy,7.1937,484.0000,37
600,ChargingAwareRouteBuilder,Repair,7.6276,711.0000,37
600,Adaptive Insertion,Repair,6.6915,486.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,6.6321,317.0000,24
600,Smart Station Repair,Repair,7.7988,500.0000,26
600,Regret-3 Repair (Smart Packing),Repair,6.4196,379.0000,30
750,EnergyCriticalRemoval,Destroy,10.0644,635.0000,37
750,Route Merging Destroy,Destroy,7.6719,380.0000,27
750,TimeSlackDestroy,Destroy,9.0240,469.0000,29
750,Random Removal,Destroy,8.8210,351.0000,29
750,VehicleReductionAwareDestroy,Destroy,8.0768,367.0000,28
750,ChargingAwareRouteBuilder,Repair,9.3659,667.0000,44
750,Adaptive Insertion,Repair,7.8969,408.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,7.6185,328.0000,23
750,Smart Station Repair,Repair,9.5136,487.0000,27
750,Regret-3 Repair (Smart Packing),Repair,7.3517,312.0000,26
900,EnergyCriticalRemoval,Destroy,11.1291,665.0000,45
900,Route Merging Destroy,Destroy,8.6323,407.0000,28
900,TimeSlackDestroy,Destroy,10.0962,360.0000,31
900,Random Removal,Destroy,9.3134,516.0000,27
900,VehicleReductionAwareDestroy,Destroy,8.8313,202.0000,19
900,ChargingAwareRouteBuilder,Repair,10.2348,519.0000,37
900,Adaptive Insertion,Repair,8.7524,398.0000,34
900,Greedy Energy Insertion (Enhanced),Repair,8.6149,367.0000,25
900,Smart Station Repair,Repair,10.7921,605.0000,34
900,Regret-3 Repair (Smart Packing),Repair,8.0489,261.0000,20
1050,EnergyCriticalRemoval,Destroy,11.6764,503.0000,34
1050,Route Merging Destroy,Destroy,9.5178,356.0000,30
1050,TimeSlackDestroy,Destroy,10.3237,352.0000,28
1050,Random Removal,Destroy,10.7830,561.0000,32
1050,VehicleReductionAwareDestroy,Destroy,9.1014,293.0000,26
1050,ChargingAwareRouteBuilder,Repair,10.8037,389.0000,28
1050,Adaptive Insertion,Repair,9.1954,404.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,9.5246,446.0000,31
1050,Smart Station Repair,Repair,11.8424,514.0000,35
1050,Regret-3 Repair (Smart Packing),Repair,8.7991,312.0000,27
1200,EnergyCriticalRemoval,Destroy,12.1440,481.0000,29
1200,Route Merging Destroy,Destroy,9.8701,409.0000,31
1200,TimeSlackDestroy,Destroy,10.6609,523.0000,34
1200,Random Removal,Destroy,11.7953,423.0000,28
1200,VehicleReductionAwareDestroy,Destroy,9.4266,340.0000,28
1200,ChargingAwareRouteBuilder,Repair,11.2670,522.0000,28
1200,Adaptive Insertion,Repair,9.9057,326.0000,24
1200,Greedy Energy Insertion (Enhanced),Repair,10.2540,391.0000,31
1200,Smart Station Repair,Repair,12.2689,673.0000,45
1200,Regret-3 Repair (Smart Packing),Repair,9.2126,264.0000,22
1350,EnergyCriticalRemoval,Destroy,12.8104,625.0000,37
1350,Route Merging Destroy,Destroy,10.3686,327.0000,26
1350,TimeSlackDestroy,Destroy,11.3691,375.0000,28
1350,Random Removal,Destroy,12.2920,431.0000,33
1350,VehicleReductionAwareDestroy,Destroy,9.8340,325.0000,26
1350,ChargingAwareRouteBuilder,Repair,12.3734,491.0000,31
1350,Adaptive Insertion,Repair,10.4574,337.0000,25
1350,Greedy Energy Insertion (Enhanced),Repair,10.6078,303.0000,25
1350,Smart Station Repair,Repair,12.6719,503.0000,32
1350,Regret-3 Repair (Smart Packing),Repair,9.6307,449.0000,37
1500,EnergyCriticalRemoval,Destroy,13.4226,788.0000,40
1500,Route Merging Destroy,Destroy,10.6999,260.0000,22
1500,TimeSlackDestroy,Destroy,11.6727,293.0000,24
1500,Random Removal,Destroy,12.4073,591.0000,36
1500,VehicleReductionAwareDestroy,Destroy,10.2339,334.0000,28
1500,ChargingAwareRouteBuilder,Repair,12.8932,502.0000,33
1500,Adaptive Insertion,Repair,10.9108,334.0000,23
1500,Greedy Energy Insertion (Enhanced),Repair,10.8347,310.0000,23
1500,Smart Station Repair,Repair,13.1289,856.0000,49
1500,Regret-3 Repair (Smart Packing),Repair,10.0064,264.0000,22
1650,EnergyCriticalRemoval,Destroy,14.3642,675.0000,41
1650,Route Merging Destroy,Destroy,10.8676,399.0000,32
1650,TimeSlackDestroy,Destroy,11.7530,312.0000,24
1650,Random Removal,Destroy,13.0087,404.0000,31
1650,VehicleReductionAwareDestroy,Destroy,10.4881,258.0000,22
1650,ChargingAwareRouteBuilder,Repair,13.2410,488.0000,31
1650,Adaptive Insertion,Repair,11.4524,501.0000,39
1650,Greedy Energy Insertion (Enhanced),Repair,11.2312,411.0000,31
1650,Smart Station Repair,Repair,13.7800,376.0000,26
1650,Regret-3 Repair (Smart Packing),Repair,10.3054,272.0000,23
1800,EnergyCriticalRemoval,Destroy,14.6791,443.0000,33
1800,Route Merging Destroy,Destroy,11.1078,312.0000,26
1800,TimeSlackDestroy,Destroy,11.9401,447.0000,36
1800,Random Removal,Destroy,13.0123,337.0000,27
1800,VehicleReductionAwareDestroy,Destroy,10.6740,336.0000,28
1800,ChargingAwareRouteBuilder,Repair,13.6162,464.0000,36
1800,Adaptive Insertion,Repair,11.6615,320.0000,27
1800,Greedy Energy Insertion (Enhanced),Repair,11.5352,401.0000,32
1800,Smart Station Repair,Repair,13.8822,426.0000,33
1800,Regret-3 Repair (Smart Packing),Repair,10.5335,264.0000,22
1950,EnergyCriticalRemoval,Destroy,14.4909,521.0000,34
1950,Route Merging Destroy,Destroy,11.2416,393.0000,32
1950,TimeSlackDestroy,Destroy,12.0116,393.0000,28
1950,Random Removal,Destroy,12.9326,398.0000,28
