SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1033.7653,0.0660,1224.7597,true
2,11,1112.6837,0.0310,1123.8566,true
3,11,1134.7271,0.0259,1123.3839,true
4,11,1146.8960,0.0229,1123.3839,true
5,11,1153.3374,0.0218,1132.6492,true
6,11,1191.0796,0.0190,1153.2019,true
7,11,1115.2818,0.0299,1123.8566,true
8,11,1196.2666,0.0130,1123.8566,true
9,11,1207.7349,0.0105,1123.8566,true
10,11,1046.3554,0.0486,1136.9215,true
11,11,1044.5746,0.0546,1136.9215,true
12,11,1046.3554,0.0487,1136.9215,true
13,11,1046.3554,0.0485,1136.9215,true
14,11,1046.2958,0.0485,1186.4269,true
15,11,1207.7349,0.0100,1123.8566,true
16,11,1048.6947,0.0368,1123.3839,true
17,11,1048.6947,0.0361,1123.3839,true
18,11,1047.5522,0.0463,1141.9847,true
19,11,1043.9189,0.0583,1136.9215,true
20,11,1048.6947,0.0364,1123.3839,true
21,11,1056.5745,0.0347,1123.3839,true
22,11,1048.6479,0.0438,1141.9847,true
23,11,1048.6947,0.0370,1123.3839,true
24,11,1065.3344,0.0334,1123.3839,true
25,11,1048.2720,0.0453,1123.3839,true
26,11,1047.5990,0.0457,1136.9215,true
27,11,1027.0897,0.0799,1175.8066,true
28,11,1027.3459,0.0744,1176.6049,true
29,11,1027.3459,0.0748,1176.6049,true
30,11,1034.8577,0.0716,1149.9894,true
