Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8119,6,1116.7467,11,1164.7328,0.0338
300,15887,8,1116.7467,11,1164.7328,0.0305
450,22108,5,1106.1139,11,1161.1258,0.0305
600,28921,11,1033.5860,11,1146.6054,0.0277
750,41824,12,1033.5860,11,1146.6054,0.0277
900,49992,13,1033.5860,11,1146.6054,0.0277
1050,59081,15,1033.5860,11,1146.6054,0.0277
1200,70097,15,1033.5860,11,1146.6054,0.0277
1350,81672,15,1033.5860,11,1146.6054,0.0277
1500,90918,12,1033.5860,11,1136.4540,0.0216
1650,98074,17,1033.5860,11,1136.4540,0.0216
1800,110632,18,1033.5860,11,1136.4540,0.0216
1950,117815,21,1033.5860,11,1136.4540,0.0216
2100,123552,20,1033.5860,11,1136.4540,0.0216
2250,135702,20,1033.5860,11,1136.4540,0.0216
2400,146287,23,1033.5860,11,1136.4540,0.0192
2550,156395,28,1033.5860,11,1136.4540,0.0192
2700,160170,30,1033.5860,11,1123.8566,0.0156
2850,165422,23,1033.5860,11,1123.8566,0.0156
3000,175739,23,1033.5860,11,1123.8566,0.0156
3150,182243,25,1033.0739,11,1123.8566,0.0156
3300,187038,25,1033.0739,11,1123.8566,0.0156
3450,191505,29,1033.0739,11,1123.8566,0.0156
3600,201580,25,1033.0739,11,1123.8566,0.0156
3750,214746,26,1033.0739,11,1123.8566,0.0156
3900,218615,27,1033.0739,11,1123.8566,0.0156
4050,227165,31,1033.0739,11,1123.3839,0.0156
4200,233011,29,1033.0739,11,1123.3839,0.0156
4350,237367,29,1033.0739,11,1123.3839,0.0156
4500,251042,31,1033.0739,11,1123.3839,0.0156
4650,255960,32,1033.0739,11,1123.3839,0.0156
4800,261834,32,1033.0739,11,1123.3839,0.0156
4950,270376,32,1033.0739,11,1123.3839,0.0156
5100,283367,33,1033.0739,11,1123.3839,0.0156
5250,290213,33,1033.0739,11,1123.3839,0.0156
5400,297452,33,1033.0739,11,1123.3839,0.0156
5550,301041,33,1033.0739,11,1123.3839,0.0156
5700,301260,33,1033.0739,11,1123.3839,0.0156
5850,301436,33,1033.0739,11,1123.3839,0.0156
6000,301609,33,1033.0739,11,1123.3839,0.0156
6150,301786,33,1033.0739,11,1123.3839,0.0156
6300,303157,33,1033.0739,11,1123.3839,0.0156
6450,308367,27,1033.0739,11,1123.3839,0.0156
6600,317804,27,1033.0739,11,1123.3839,0.0156
6750,320085,29,1033.0739,11,1123.3839,0.0156
6900,325468,29,1033.0739,11,1123.3839,0.0156
7050,331552,29,1033.0739,11,1123.3839,0.0156
7200,340862,32,1033.0739,11,1123.3839,0.0156
7350,347582,32,1033.0739,11,1123.3839,0.0156
7500,358484,32,1033.0739,11,1123.3839,0.0156
7650,365224,32,1033.0739,11,1123.3839,0.0156
7800,368537,32,1033.0739,11,1123.3839,0.0156
7950,375072,32,1033.0739,11,1123.3839,0.0156
8100,379230,32,1033.0739,11,1123.3839,0.0156
8250,387787,32,1033.0739,11,1123.3839,0.0156
8400,393551,32,1033.0739,11,1123.3839,0.0156
8550,400932,32,1033.0739,11,1123.3839,0.0156
8700,407823,32,1033.0739,11,1123.3839,0.0156
8850,413740,32,1033.0739,11,1123.3839,0.0156
9000,417205,32,1033.0739,11,1123.3839,0.0156
9150,424869,32,1033.0739,11,1123.3839,0.0156
9300,429272,32,1033.0739,11,1123.3839,0.0156
9450,433808,32,1033.0739,11,1123.3839,0.0156
9600,436610,26,1033.0739,11,1123.3839,0.0125
9750,441724,26,1033.0739,11,1123.3839,0.0125
9900,447009,27,1033.0739,11,1123.3839,0.0105
10050,457452,27,1033.0739,11,1123.3839,0.0105
10200,461332,28,1033.0739,11,1123.3839,0.0100
10350,468543,28,1033.0739,11,1123.3839,0.0100
10500,475463,28,1033.0739,11,1123.3839,0.0100
10650,482788,28,1033.0739,11,1123.3839,0.0100
10800,487536,28,1033.0739,11,1123.3839,0.0100
10950,495978,28,1033.0739,11,1123.3839,0.0100
11100,505039,28,1033.0739,11,1123.3839,0.0100
11250,510765,28,1033.0739,11,1123.3839,0.0100
11400,517024,28,1033.0739,11,1123.3839,0.0100
11550,522962,28,1033.0739,11,1123.3839,0.0100
11700,531218,28,1033.0739,11,1123.3839,0.0100
11850,534953,28,1033.0739,11,1123.3839,0.0100
12000,540210,28,1033.0739,11,1123.3839,0.0100
12150,548541,28,1033.0739,11,1123.3839,0.0100
12300,552538,28,1033.0739,11,1123.3839,0.0100
12450,555946,28,1033.0739,11,1123.3839,0.0100
12600,564705,25,1033.0739,11,1123.3839,0.0100
12750,568702,26,1033.0739,11,1123.3839,0.0100
12900,572560,26,1033.0739,11,1123.3839,0.0100
13050,579002,27,1033.0739,11,1123.3839,0.0100
13200,583994,27,1033.0739,11,1123.3839,0.0100
13350,592875,27,1033.0739,11,1123.3839,0.0100
13500,599087,29,1033.0739,11,1123.3839,0.0100
13650,602383,30,1027.0897,11,1123.3839,0.0100
13800,606159,30,1027.0897,11,1123.3839,0.0100
13950,611140,30,1027.0897,11,1123.3839,0.0100
