Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,595.0000,29
150,Route Merging Destroy,Destroy,3.0000,516.0000,37
150,TimeSlackDestroy,Destroy,2.5000,513.0000,31
150,Random Removal,Destroy,2.0000,377.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,456.0000,30
150,ChargingAwareRouteBuilder,Repair,2.0000,523.0000,34
150,Adaptive Insertion,Repair,2.0000,442.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,346.0000,23
150,Smart Station Repair,Repair,2.5000,762.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,384.0000,32
300,EnergyCriticalRemoval,Destroy,5.2026,424.0000,32
300,Route Merging Destroy,Destroy,4.6419,387.0000,28
300,TimeSlackDestroy,Destroy,4.6073,483.0000,36
300,Random Removal,Destroy,4.1587,315.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.2550,324.0000,29
300,ChargingAwareRouteBuilder,Repair,4.0074,529.0000,34
300,Adaptive Insertion,Repair,4.4625,373.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.5315,268.0000,24
300,Smart Station Repair,Repair,5.2142,511.0000,40
300,Regret-3 Repair (Smart Packing),Repair,3.9250,252.0000,21
450,EnergyCriticalRemoval,Destroy,6.4097,388.0000,33
450,Route Merging Destroy,Destroy,6.0188,385.0000,32
450,TimeSlackDestroy,Destroy,5.9287,439.0000,32
450,Random Removal,Destroy,5.4249,370.0000,28
450,VehicleReductionAwareDestroy,Destroy,6.1426,362.0000,25
450,ChargingAwareRouteBuilder,Repair,5.7401,573.0000,42
450,Adaptive Insertion,Repair,5.5980,463.0000,35
450,Greedy Energy Insertion (Enhanced),Repair,4.6768,368.0000,29
450,Smart Station Repair,Repair,6.3483,276.0000,22
450,Regret-3 Repair (Smart Packing),Repair,5.1363,264.0000,22
600,EnergyCriticalRemoval,Destroy,7.2119,435.0000,30
600,Route Merging Destroy,Destroy,6.9207,335.0000,28
600,TimeSlackDestroy,Destroy,7.0972,409.0000,31
600,Random Removal,Destroy,6.5933,413.0000,30
600,VehicleReductionAwareDestroy,Destroy,7.3932,364.0000,31
600,ChargingAwareRouteBuilder,Repair,6.9255,447.0000,35
600,Adaptive Insertion,Repair,6.7426,436.0000,37
600,Greedy Energy Insertion (Enhanced),Repair,5.8787,359.0000,23
600,Smart Station Repair,Repair,7.2779,426.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.1658,288.0000,24
750,EnergyCriticalRemoval,Destroy,8.3051,395.0000,31
750,Route Merging Destroy,Destroy,7.6772,360.0000,28
750,TimeSlackDestroy,Destroy,8.0116,533.0000,40
750,Random Removal,Destroy,7.6693,308.0000,23
750,VehicleReductionAwareDestroy,Destroy,8.0455,327.0000,28
750,ChargingAwareRouteBuilder,Repair,7.8024,500.0000,34
750,Adaptive Insertion,Repair,7.4987,371.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,7.3382,355.0000,29
750,Smart Station Repair,Repair,8.2475,339.0000,29
750,Regret-3 Repair (Smart Packing),Repair,7.0409,358.0000,30
900,EnergyCriticalRemoval,Destroy,8.9706,375.0000,29
900,Route Merging Destroy,Destroy,8.4542,279.0000,23
900,TimeSlackDestroy,Destroy,8.8086,500.0000,36
900,Random Removal,Destroy,8.5276,386.0000,31
900,VehicleReductionAwareDestroy,Destroy,8.5905,363.0000,31
900,ChargingAwareRouteBuilder,Repair,8.8379,409.0000,28
900,Adaptive Insertion,Repair,8.3614,380.0000,34
900,Greedy Energy Insertion (Enhanced),Repair,8.0737,288.0000,27
900,Smart Station Repair,Repair,8.7638,538.0000,37
900,Regret-3 Repair (Smart Packing),Repair,7.7748,288.0000,24
1050,EnergyCriticalRemoval,Destroy,9.5647,443.0000,27
1050,Route Merging Destroy,Destroy,9.0056,391.0000,32
1050,TimeSlackDestroy,Destroy,9.5707,447.0000,33
1050,Random Removal,Destroy,9.1162,520.0000,34
1050,VehicleReductionAwareDestroy,Destroy,9.0584,300.0000,24
1050,ChargingAwareRouteBuilder,Repair,9.7033,504.0000,35
1050,Adaptive Insertion,Repair,8.7837,488.0000,39
1050,Greedy Energy Insertion (Enhanced),Repair,8.4626,407.0000,30
1050,Smart Station Repair,Repair,9.6303,478.0000,27
1050,Regret-3 Repair (Smart Packing),Repair,8.4086,224.0000,19
1200,EnergyCriticalRemoval,Destroy,10.5911,383.0000,26
1200,Route Merging Destroy,Destroy,9.4876,277.0000,22
1200,TimeSlackDestroy,Destroy,10.1669,350.0000,30
1200,Random Removal,Destroy,10.0429,536.0000,42
1200,VehicleReductionAwareDestroy,Destroy,9.5746,376.0000,30
1200,ChargingAwareRouteBuilder,Repair,10.4078,394.0000,28
1200,Adaptive Insertion,Repair,9.3431,304.0000,23
1200,Greedy Energy Insertion (Enhanced),Repair,9.2282,280.0000,25
1200,Smart Station Repair,Repair,10.8413,488.0000,36
1200,Regret-3 Repair (Smart Packing),Repair,8.9157,456.0000,38
1350,EnergyCriticalRemoval,Destroy,11.2120,427.0000,30
1350,Route Merging Destroy,Destroy,9.9531,490.0000,39
1350,TimeSlackDestroy,Destroy,10.3919,353.0000,25
1350,Random Removal,Destroy,10.4507,379.0000,27
1350,VehicleReductionAwareDestroy,Destroy,10.0184,341.0000,29
1350,ChargingAwareRouteBuilder,Repair,10.9573,586.0000,38
1350,Adaptive Insertion,Repair,9.9242,330.0000,29
