SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1141.1432,0.0020,891.1031,true
2,3,1038.3602,0.0116,904.3063,true
3,3,1029.8422,0.0364,917.7818,true
4,3,1029.8422,0.0359,917.7818,true
5,3,1114.2885,0.0140,891.1031,true
6,3,1035.8686,0.0132,904.3063,true
7,3,1030.0210,0.0198,910.5336,true
8,3,1024.9226,0.0298,939.0570,true
9,3,1014.7813,0.0380,939.0570,true
10,3,1014.7813,0.0378,939.0570,true
11,3,1111.9828,0.0160,891.1031,true
12,3,1038.6645,0.0047,903.0359,true
13,3,1039.2613,0.0035,903.0359,true
14,3,1031.6786,0.0183,910.5336,true
15,3,1044.4247,0.0013,896.3143,true
16,3,1039.9636,0.0039,896.3143,true
17,3,1122.9239,0.0079,891.1031,true
