Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9242,10,1138.9131,3,943.7252,0.0063
300,19628,14,1138.9131,3,943.7252,0.0063
450,32349,14,1138.9131,3,942.6190,0.0063
600,40997,20,1138.9131,3,942.6190,0.0003
750,56668,15,1097.7771,3,942.6190,0.0003
900,64413,6,1097.7771,3,911.8977,0.0003
1050,73344,7,1097.7771,3,911.8977,0.0003
1200,79826,10,1097.7771,3,911.8977,0.0003
1350,94821,6,1094.4403,3,899.3154,0.0003
1500,102892,9,1056.2385,3,899.3154,0.0003
1650,112791,13,1056.2385,3,899.3154,0.0003
1800,119251,14,1056.2385,3,899.3154,0.0003
1950,130762,12,1056.2385,3,897.7344,0.0003
2100,137278,9,1037.1127,3,897.7344,0.0003
2250,143478,13,1037.1127,3,897.7344,0.0003
2400,151197,22,1037.1127,3,891.1031,0.0003
2550,160380,24,1037.1127,3,891.1031,0.0003
2700,166930,28,1037.1127,3,891.1031,0.0003
2850,172844,20,1037.1127,3,891.1031,0.0003
3000,178795,14,1037.1127,3,891.1031,0.0003
3150,185455,14,1032.3038,3,891.1031,0.0003
3300,197665,14,1032.3038,3,891.1031,0.0003
3450,203871,15,1032.3038,3,891.1031,0.0003
3600,211072,17,1032.3038,3,891.1031,0.0003
3750,220834,17,1032.3038,3,891.1031,0.0003
3900,225672,16,1032.3038,3,891.1031,0.0007
4050,237930,17,1032.3038,3,891.1031,0.0007
4200,243986,19,1032.3038,3,891.1031,0.0007
4350,248806,19,1032.3038,3,891.1031,0.0007
4500,256410,19,1032.3038,3,891.1031,0.0007
4650,266611,26,1029.7769,3,891.1031,0.0007
4800,271344,26,1029.7769,3,891.1031,0.0007
4950,279074,26,1029.7769,3,891.1031,0.0007
5100,284577,26,1029.7769,3,891.1031,0.0007
5250,290879,26,1029.7769,3,891.1031,0.0007
5400,301131,26,1029.7769,3,891.1031,0.0007
5550,303446,26,1029.7769,3,891.1031,0.0007
5700,303981,26,1029.7769,3,891.1031,0.0007
5850,304504,26,1029.7769,3,891.1031,0.0007
6000,305185,26,1029.7769,3,891.1031,0.0007
6150,305762,26,1029.7769,3,891.1031,0.0007
6300,308129,26,1029.7769,3,891.1031,0.0007
6450,313694,26,1029.7769,3,891.1031,0.0007
6600,321193,26,1029.7769,3,891.1031,0.0016
6750,325881,26,1029.7769,3,891.1031,0.0016
6900,331034,27,1029.7769,3,891.1031,0.0016
7050,339925,27,1024.9226,3,891.1031,0.0016
7200,344448,24,1024.9226,3,891.1031,0.0014
7350,347909,24,1024.9226,3,891.1031,0.0014
7500,351717,24,1024.9226,3,891.1031,0.0012
7650,356089,24,1015.4358,3,891.1031,0.0012
7800,362257,25,1015.4358,3,891.1031,0.0010
7950,364580,25,1015.4358,3,891.1031,0.0010
8100,373171,25,1015.4358,3,891.1031,0.0010
8250,378054,25,1015.4358,3,891.1031,0.0010
8400,384491,25,1015.4358,3,891.1031,0.0010
8550,389570,25,1015.4358,3,891.1031,0.0010
8700,393708,25,1015.4358,3,891.1031,0.0010
8850,400432,25,1015.4358,3,891.1031,0.0010
9000,407659,25,1015.4358,3,891.1031,0.0010
9150,411975,26,1014.7813,3,891.1031,0.0010
9300,417207,26,1014.7813,3,891.1031,0.0010
9450,422431,26,1014.7813,3,891.1031,0.0010
9600,425169,26,1014.7813,3,891.1031,0.0010
9750,429662,20,1014.7813,3,891.1031,0.0010
9900,435598,20,1014.7813,3,891.1031,0.0010
10050,444770,19,1014.7813,3,891.1031,0.0010
10200,448785,17,1014.7813,3,891.1031,0.0011
10350,450919,17,1014.7813,3,891.1031,0.0011
10500,453376,18,1014.7813,3,891.1031,0.0013
10650,455017,18,1014.7813,3,891.1031,0.0013
10800,456766,18,1014.7813,3,891.1031,0.0013
10950,459171,17,1014.7813,3,891.1031,0.0013
11100,461931,17,1014.7813,3,891.1031,0.0013
