Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,462.0000,26
150,Route Merging Destroy,Destroy,3.0000,498.0000,33
150,TimeSlackDestroy,Destroy,2.5000,442.0000,31
150,Random Removal,Destroy,2.0000,523.0000,29
150,VehicleReductionAwareDestroy,Destroy,3.5000,449.0000,31
150,ChargingAwareRouteBuilder,Repair,2.0000,466.0000,27
150,Adaptive Insertion,Repair,2.0000,273.0000,19
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,403.0000,23
150,Smart Station Repair,Repair,2.5000,626.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,606.0000,47
300,EnergyCriticalRemoval,Destroy,4.7904,470.0000,31
300,Route Merging Destroy,Destroy,4.8136,402.0000,35
300,TimeSlackDestroy,Destroy,4.2637,362.0000,24
300,Random Removal,Destroy,4.4052,315.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.1476,404.0000,35
300,ChargingAwareRouteBuilder,Repair,4.2889,332.0000,26
300,Adaptive Insertion,Repair,3.8553,535.0000,42
300,Greedy Energy Insertion (Enhanced),Repair,3.9033,251.0000,20
300,Smart Station Repair,Repair,4.8868,439.0000,29
300,Regret-3 Repair (Smart Packing),Repair,4.0590,396.0000,33
450,EnergyCriticalRemoval,Destroy,6.3460,571.0000,39
450,Route Merging Destroy,Destroy,5.8144,345.0000,25
450,TimeSlackDestroy,Destroy,5.8867,438.0000,28
450,Random Removal,Destroy,5.6344,366.0000,24
450,VehicleReductionAwareDestroy,Destroy,6.1069,384.0000,34
450,ChargingAwareRouteBuilder,Repair,5.5609,465.0000,29
450,Adaptive Insertion,Repair,5.1877,336.0000,23
450,Greedy Energy Insertion (Enhanced),Repair,5.2003,270.0000,25
450,Smart Station Repair,Repair,6.4244,661.0000,42
450,Regret-3 Repair (Smart Packing),Repair,5.2502,372.0000,31
600,EnergyCriticalRemoval,Destroy,7.5903,394.0000,25
600,Route Merging Destroy,Destroy,7.0123,270.0000,24
600,TimeSlackDestroy,Destroy,7.3501,605.0000,37
600,Random Removal,Destroy,7.0767,576.0000,35
600,VehicleReductionAwareDestroy,Destroy,6.8850,387.0000,29
600,ChargingAwareRouteBuilder,Repair,7.1320,456.0000,30
600,Adaptive Insertion,Repair,6.6008,373.0000,32
600,Greedy Energy Insertion (Enhanced),Repair,6.0402,299.0000,21
600,Smart Station Repair,Repair,7.8215,785.0000,42
600,Regret-3 Repair (Smart Packing),Repair,6.2627,319.0000,25
750,EnergyCriticalRemoval,Destroy,8.8157,480.0000,28
750,Route Merging Destroy,Destroy,7.6479,244.0000,22
750,TimeSlackDestroy,Destroy,8.7003,485.0000,38
750,Random Removal,Destroy,8.4838,485.0000,34
750,VehicleReductionAwareDestroy,Destroy,7.8539,335.0000,28
750,ChargingAwareRouteBuilder,Repair,8.3422,514.0000,35
750,Adaptive Insertion,Repair,7.3592,314.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,7.2699,306.0000,25
750,Smart Station Repair,Repair,9.4518,576.0000,37
750,Regret-3 Repair (Smart Packing),Repair,7.2373,319.0000,25
900,EnergyCriticalRemoval,Destroy,10.0648,508.0000,35
900,Route Merging Destroy,Destroy,8.1644,214.0000,19
900,TimeSlackDestroy,Destroy,9.3097,457.0000,31
900,Random Removal,Destroy,9.3509,499.0000,36
900,VehicleReductionAwareDestroy,Destroy,8.4705,322.0000,29
900,ChargingAwareRouteBuilder,Repair,9.2937,535.0000,36
900,Adaptive Insertion,Repair,7.9374,340.0000,26
900,Greedy Energy Insertion (Enhanced),Repair,8.0154,249.0000,22
900,Smart Station Repair,Repair,10.3692,471.0000,34
900,Regret-3 Repair (Smart Packing),Repair,8.0657,405.0000,32
1050,EnergyCriticalRemoval,Destroy,10.7322,463.0000,29
1050,Route Merging Destroy,Destroy,8.6292,331.0000,27
1050,TimeSlackDestroy,Destroy,10.1245,399.0000,30
1050,Random Removal,Destroy,10.0275,470.0000,34
1050,VehicleReductionAwareDestroy,Destroy,8.8654,365.0000,30
1050,ChargingAwareRouteBuilder,Repair,10.1288,546.0000,34
1050,Adaptive Insertion,Repair,8.7083,269.0000,22
1050,Greedy Energy Insertion (Enhanced),Repair,8.5108,309.0000,26
1050,Smart Station Repair,Repair,10.8918,486.0000,33
1050,Regret-3 Repair (Smart Packing),Repair,8.7543,418.0000,35
1200,EnergyCriticalRemoval,Destroy,11.5172,683.0000,41
1200,Route Merging Destroy,Destroy,9.1737,304.0000,27
1200,TimeSlackDestroy,Destroy,10.6009,296.0000,23
1200,Random Removal,Destroy,10.5969,528.0000,36
1200,VehicleReductionAwareDestroy,Destroy,9.3606,285.0000,23
1200,ChargingAwareRouteBuilder,Repair,11.0183,438.0000,29
1200,Adaptive Insertion,Repair,9.2362,225.0000,19
1200,Greedy Energy Insertion (Enhanced),Repair,9.0169,340.0000,28
1200,Smart Station Repair,Repair,11.4671,652.0000,39
1200,Regret-3 Repair (Smart Packing),Repair,9.2325,441.0000,35
1350,EnergyCriticalRemoval,Destroy,12.2884,576.0000,38
1350,Route Merging Destroy,Destroy,9.4865,252.0000,23
1350,TimeSlackDestroy,Destroy,10.9412,418.0000,30
1350,Random Removal,Destroy,11.2073,345.0000,28
1350,VehicleReductionAwareDestroy,Destroy,9.8152,392.0000,31
1350,ChargingAwareRouteBuilder,Repair,11.6311,432.0000,31
1350,Adaptive Insertion,Repair,9.6271,480.0000,35
1350,Greedy Energy Insertion (Enhanced),Repair,9.4858,433.0000,35
1350,Smart Station Repair,Repair,12.2547,386.0000,27
1350,Regret-3 Repair (Smart Packing),Repair,9.7377,252.0000,22
1500,EnergyCriticalRemoval,Destroy,12.7188,552.0000,31
1500,Route Merging Destroy,Destroy,9.7070,382.0000,33
1500,TimeSlackDestroy,Destroy,11.3900,552.0000,33
1500,Random Removal,Destroy,11.3745,380.0000,26
1500,VehicleReductionAwareDestroy,Destroy,10.2397,327.0000,27
1500,ChargingAwareRouteBuilder,Repair,11.9767,550.0000,34
1500,Adaptive Insertion,Repair,10.2402,280.0000,21
1500,Greedy Energy Insertion (Enhanced),Repair,9.9186,389.0000,29
1500,Smart Station Repair,Repair,12.5610,652.0000,39
1500,Regret-3 Repair (Smart Packing),Repair,9.9952,322.0000,27
1650,EnergyCriticalRemoval,Destroy,13.4820,440.0000,25
1650,Route Merging Destroy,Destroy,9.9873,341.0000,27
1650,TimeSlackDestroy,Destroy,12.1906,416.0000,33
1650,Random Removal,Destroy,11.8606,534.0000,39
1650,VehicleReductionAwareDestroy,Destroy,10.5204,312.0000,26
1650,ChargingAwareRouteBuilder,Repair,12.6067,450.0000,33
1650,Adaptive Insertion,Repair,10.7041,355.0000,25
1650,Greedy Energy Insertion (Enhanced),Repair,10.4429,353.0000,25
