Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,133,8,413.4585,5,202.4230,0.0401
300,268,10,412.7823,5,202.4230,0.0401
450,424,14,412.7823,5,202.4230,0.0401
600,547,17,412.7823,5,202.4230,0.0401
750,721,18,412.7823,5,202.4230,0.0315
900,898,17,412.7823,5,190.1400,0.0315
1050,1109,18,412.7823,5,190.1400,0.0315
1200,1297,18,412.7823,5,190.1400,0.0315
1350,1447,19,412.7823,5,190.1400,0.0315
1500,1592,20,412.7823,5,190.1400,0.0315
1650,1716,21,412.7823,5,190.1400,0.0315
1800,1807,21,412.7823,5,190.1400,0.0315
1950,1923,22,412.7823,5,190.1400,0.0315
2100,2047,28,412.7823,5,190.1400,0.0315
2250,2123,27,412.7823,5,190.1400,0.0320
2400,2226,27,412.7823,5,190.1400,0.0320
2550,2407,23,412.7823,5,190.1400,0.0320
2700,2499,23,412.7823,5,190.1400,0.0320
2850,2608,23,412.7823,5,190.1400,0.0320
3000,2745,23,412.7823,5,190.1400,0.0320
3150,2863,24,412.7823,5,190.1400,0.0320
3300,3006,24,412.7823,5,190.1400,0.0320
3450,3092,24,412.7823,5,190.1400,0.0320
3600,3269,23,412.7823,5,190.1400,0.0320
3750,3378,22,412.7823,5,190.1400,0.0320
3900,3507,22,412.7823,5,190.1400,0.0320
4050,3650,22,412.7823,5,190.1400,0.0320
