SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,5,430.2846,0.1263,202.4230,true
2,5,412.7823,0.1805,220.9159,true
3,5,416.1890,0.1467,220.9159,true
4,5,416.6965,0.1438,220.9159,true
5,5,417.1722,0.1425,220.9159,true
6,5,462.0149,0.0359,190.1400,true
7,5,461.5392,0.0373,190.1400,true
8,5,439.8628,0.0504,202.4230,true
9,5,437.5974,0.0554,208.4134,true
10,5,437.5974,0.0558,208.4134,true
11,5,456.0299,0.0320,202.4230,true
12,5,413.2580,0.1769,220.9159,true
13,5,435.6641,0.1700,198.7706,true
14,5,421.3448,0.1412,202.4230,true
15,5,442.0604,0.1510,198.7706,true
16,5,445.3839,0.0676,190.1400,true
17,5,454.9163,0.0320,209.4209,true
18,5,438.9425,0.0347,209.4209,true
19,5,438.2663,0.0383,208.4134,true
20,5,440.0561,0.0339,202.4230,true
21,5,438.7339,0.0644,202.4230,true
22,5,421.8204,0.1287,202.4230,true
