SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,652.9822,0.1166,3308.7909,true
2,4,654.2745,0.1034,3229.6619,true
3,4,654.2745,0.1025,3229.6619,true
4,4,651.1074,0.1276,3229.6619,true
5,4,657.9497,0.0897,3324.0000,true
6,4,657.8163,0.0933,3324.6377,true
7,4,630.3777,0.1553,3360.7512,true
8,4,662.0061,0.0979,3229.6619,true
9,4,646.0615,0.1261,3264.3045,true
10,4,681.3085,0.0434,3229.6619,true
11,4,640.6528,0.1255,3308.9778,true
12,4,676.5842,0.0653,3229.6619,true
13,4,637.2070,0.1496,3360.7512,true
14,4,653.0566,0.1126,3229.6619,true
15,4,691.9288,0.0029,3229.6619,true
16,4,687.4916,0.0173,3229.6619,true
17,4,691.9288,0.0027,3229.6619,true
18,4,687.8747,0.0145,3229.6619,true
