Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,433.0000,22
150,Route Merging Destroy,Destroy,3.0000,501.0000,31
150,TimeSlackDestroy,Destroy,2.5000,420.0000,30
150,Random Removal,Destroy,2.0000,323.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,643.0000,45
150,ChargingAwareRouteBuilder,Repair,2.0000,466.0000,23
150,Adaptive Insertion,Repair,2.0000,511.0000,33
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,351.0000,22
150,Smart Station Repair,Repair,2.5000,560.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,432.0000,36
300,EnergyCriticalRemoval,Destroy,5.0773,533.0000,31
300,Route Merging Destroy,Destroy,4.9742,370.0000,27
300,TimeSlackDestroy,Destroy,4.2250,474.0000,28
300,Random Removal,Destroy,3.9023,313.0000,22
300,VehicleReductionAwareDestroy,Destroy,5.1183,480.0000,42
300,ChargingAwareRouteBuilder,Repair,4.7391,608.0000,37
300,Adaptive Insertion,Repair,4.0227,379.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.6682,316.0000,26
300,Smart Station Repair,Repair,4.4583,618.0000,38
300,Regret-3 Repair (Smart Packing),Repair,3.9250,249.0000,19
450,EnergyCriticalRemoval,Destroy,6.8947,454.0000,31
450,Route Merging Destroy,Destroy,6.2836,487.0000,35
450,TimeSlackDestroy,Destroy,6.1305,462.0000,26
450,Random Removal,Destroy,5.4510,521.0000,36
450,VehicleReductionAwareDestroy,Destroy,6.0649,276.0000,22
450,ChargingAwareRouteBuilder,Repair,6.4931,528.0000,30
450,Adaptive Insertion,Repair,5.3143,362.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,4.9410,353.0000,31
450,Smart Station Repair,Repair,6.2291,521.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.3020,436.0000,34
600,EnergyCriticalRemoval,Destroy,8.0573,520.0000,32
600,Route Merging Destroy,Destroy,7.4282,509.0000,36
600,TimeSlackDestroy,Destroy,7.8763,406.0000,25
600,Random Removal,Destroy,6.8042,319.0000,23
600,VehicleReductionAwareDestroy,Destroy,7.0370,415.0000,34
600,ChargingAwareRouteBuilder,Repair,8.1592,481.0000,31
600,Adaptive Insertion,Repair,6.6892,447.0000,32
600,Greedy Energy Insertion (Enhanced),Repair,5.9079,473.0000,31
600,Smart Station Repair,Repair,7.8997,389.0000,26
600,Regret-3 Repair (Smart Packing),Repair,6.4303,379.0000,30
750,EnergyCriticalRemoval,Destroy,9.2862,371.0000,24
750,Route Merging Destroy,Destroy,8.4348,360.0000,30
750,TimeSlackDestroy,Destroy,9.1309,682.0000,39
750,Random Removal,Destroy,7.8640,450.0000,32
750,VehicleReductionAwareDestroy,Destroy,7.8123,252.0000,25
750,ChargingAwareRouteBuilder,Repair,9.2627,806.0000,44
750,Adaptive Insertion,Repair,7.7811,170.0000,17
750,Greedy Energy Insertion (Enhanced),Repair,7.3105,376.0000,31
750,Smart Station Repair,Repair,8.9590,357.0000,24
750,Regret-3 Repair (Smart Packing),Repair,7.3607,406.0000,34
900,EnergyCriticalRemoval,Destroy,10.2120,787.0000,42
900,Route Merging Destroy,Destroy,8.9696,438.0000,35
900,TimeSlackDestroy,Destroy,10.3843,407.0000,27
900,Random Removal,Destroy,8.7938,280.0000,21
900,VehicleReductionAwareDestroy,Destroy,8.1525,327.0000,25
900,ChargingAwareRouteBuilder,Repair,10.6210,651.0000,38
900,Adaptive Insertion,Repair,8.1139,440.0000,36
900,Greedy Energy Insertion (Enhanced),Repair,8.0332,326.0000,23
900,Smart Station Repair,Repair,9.8464,539.0000,31
900,Regret-3 Repair (Smart Packing),Repair,8.0478,283.0000,22
1050,EnergyCriticalRemoval,Destroy,11.4909,701.0000,39
1050,Route Merging Destroy,Destroy,9.5013,289.0000,26
1050,TimeSlackDestroy,Destroy,11.0878,427.0000,29
1050,Random Removal,Destroy,9.4747,393.0000,29
1050,VehicleReductionAwareDestroy,Destroy,8.8916,311.0000,27
1050,ChargingAwareRouteBuilder,Repair,11.5976,642.0000,39
1050,Adaptive Insertion,Repair,8.7302,396.0000,33
1050,Greedy Energy Insertion (Enhanced),Repair,8.9543,271.0000,20
1050,Smart Station Repair,Repair,10.9775,470.0000,33
1050,Regret-3 Repair (Smart Packing),Repair,8.7702,342.0000,25
1200,EnergyCriticalRemoval,Destroy,12.4634,547.0000,34
1200,Route Merging Destroy,Destroy,9.7434,254.0000,24
1200,TimeSlackDestroy,Destroy,11.6332,393.0000,30
1200,Random Removal,Destroy,10.0863,359.0000,28
1200,VehicleReductionAwareDestroy,Destroy,9.2856,385.0000,34
1200,ChargingAwareRouteBuilder,Repair,12.3272,507.0000,39
1200,Adaptive Insertion,Repair,9.2207,314.0000,26
1200,Greedy Energy Insertion (Enhanced),Repair,9.6437,319.0000,25
1200,Smart Station Repair,Repair,11.4672,325.0000,22
1200,Regret-3 Repair (Smart Packing),Repair,9.5066,473.0000,38
1350,EnergyCriticalRemoval,Destroy,13.0072,793.0000,46
1350,Route Merging Destroy,Destroy,9.8694,325.0000,27
1350,TimeSlackDestroy,Destroy,11.8533,513.0000,34
1350,Random Removal,Destroy,10.4965,320.0000,21
1350,VehicleReductionAwareDestroy,Destroy,9.5913,255.0000,22
1350,ChargingAwareRouteBuilder,Repair,12.4281,504.0000,32
1350,Adaptive Insertion,Repair,9.6491,425.0000,34
1350,Greedy Energy Insertion (Enhanced),Repair,10.1111,341.0000,25
1350,Smart Station Repair,Repair,11.9631,569.0000,30
1350,Regret-3 Repair (Smart Packing),Repair,9.9478,367.0000,29
1500,EnergyCriticalRemoval,Destroy,13.6420,490.0000,29
1500,Route Merging Destroy,Destroy,10.1945,399.0000,29
1500,TimeSlackDestroy,Destroy,12.3385,656.0000,39
1500,Random Removal,Destroy,11.2078,542.0000,33
1500,VehicleReductionAwareDestroy,Destroy,9.8912,218.0000,20
1500,ChargingAwareRouteBuilder,Repair,12.9264,562.0000,36
1500,Adaptive Insertion,Repair,10.0767,353.0000,26
1500,Greedy Energy Insertion (Enhanced),Repair,10.6405,492.0000,33
1500,Smart Station Repair,Repair,13.0136,484.0000,24
1500,Regret-3 Repair (Smart Packing),Repair,10.3539,414.0000,31
1650,EnergyCriticalRemoval,Destroy,14.1301,658.0000,41
1650,Route Merging Destroy,Destroy,10.7292,269.0000,21
1650,TimeSlackDestroy,Destroy,13.0108,543.0000,35
1650,Random Removal,Destroy,11.9902,536.0000,33
1650,VehicleReductionAwareDestroy,Destroy,10.0426,285.0000,20
1650,ChargingAwareRouteBuilder,Repair,13.3291,691.0000,42
1650,Adaptive Insertion,Repair,10.6018,311.0000,26
1650,Greedy Energy Insertion (Enhanced),Repair,11.2808,221.0000,18
1650,Smart Station Repair,Repair,14.0866,694.0000,36
1650,Regret-3 Repair (Smart Packing),Repair,10.8040,374.0000,28
1800,EnergyCriticalRemoval,Destroy,14.4179,598.0000,43
1800,Route Merging Destroy,Destroy,11.0412,345.0000,30
1800,TimeSlackDestroy,Destroy,13.3863,333.0000,29
1800,Random Removal,Destroy,12.6281,236.0000,20
1800,VehicleReductionAwareDestroy,Destroy,10.6737,322.0000,28
1800,ChargingAwareRouteBuilder,Repair,13.7976,386.0000,31
1800,Adaptive Insertion,Repair,10.8057,308.0000,29
1800,Greedy Energy Insertion (Enhanced),Repair,11.4303,290.0000,27
1800,Smart Station Repair,Repair,14.8652,495.0000,35
1800,Regret-3 Repair (Smart Packing),Repair,11.1870,355.0000,28
1950,EnergyCriticalRemoval,Destroy,14.3413,581.0000,36
1950,Route Merging Destroy,Destroy,11.1100,277.0000,22
1950,TimeSlackDestroy,Destroy,13.1008,484.0000,32
1950,Random Removal,Destroy,12.5039,473.0000,32
1950,VehicleReductionAwareDestroy,Destroy,10.7976,324.0000,28
1950,ChargingAwareRouteBuilder,Repair,13.5957,634.0000,41
1950,Adaptive Insertion,Repair,10.7780,284.0000,22
1950,Greedy Energy Insertion (Enhanced),Repair,11.3269,332.0000,30
1950,Smart Station Repair,Repair,14.7569,627.0000,35
1950,Regret-3 Repair (Smart Packing),Repair,11.4107,262.0000,22
2100,EnergyCriticalRemoval,Destroy,14.6109,410.0000,29
2100,Route Merging Destroy,Destroy,11.3322,332.0000,28
2100,TimeSlackDestroy,Destroy,13.4044,271.0000,22
2100,Random Removal,Destroy,12.8455,477.0000,32
2100,VehicleReductionAwareDestroy,Destroy,10.9137,454.0000,39
2100,ChargingAwareRouteBuilder,Repair,13.8759,602.0000,45
2100,Adaptive Insertion,Repair,11.0976,373.0000,31
2100,Greedy Energy Insertion (Enhanced),Repair,11.2878,228.0000,20
2100,Smart Station Repair,Repair,15.2305,477.0000,32
2100,Regret-3 Repair (Smart Packing),Repair,11.4855,264.0000,22
2250,EnergyCriticalRemoval,Destroy,14.5400,447.0000,35
2250,Route Merging Destroy,Destroy,11.4109,357.0000,28
2250,TimeSlackDestroy,Destroy,13.2415,419.0000,31
2250,Random Removal,Destroy,13.1546,415.0000,30
2250,VehicleReductionAwareDestroy,Destroy,11.0228,352.0000,26
2250,ChargingAwareRouteBuilder,Repair,13.8011,498.0000,36
2250,Adaptive Insertion,Repair,11.2378,367.0000,30
2250,Greedy Energy Insertion (Enhanced),Repair,11.3047,364.0000,28
2250,Smart Station Repair,Repair,15.1819,473.0000,32
2250,Regret-3 Repair (Smart Packing),Repair,11.5627,288.0000,24
2400,EnergyCriticalRemoval,Destroy,14.2747,365.0000,30
2400,Route Merging Destroy,Destroy,11.6118,312.0000,26
2400,TimeSlackDestroy,Destroy,13.2827,336.0000,28
2400,Random Removal,Destroy,13.2564,432.0000,36
2400,VehicleReductionAwareDestroy,Destroy,11.4001,360.0000,30
2400,ChargingAwareRouteBuilder,Repair,13.8060,298.0000,25
2400,Adaptive Insertion,Repair,11.3872,400.0000,34
2400,Greedy Energy Insertion (Enhanced),Repair,11.5590,416.0000,35
2400,Smart Station Repair,Repair,15.1218,415.0000,33
2400,Regret-3 Repair (Smart Packing),Repair,11.6283,276.0000,23
2550,EnergyCriticalRemoval,Destroy,13.9585,414.0000,25
2550,Route Merging Destroy,Destroy,11.6700,417.0000,33
2550,TimeSlackDestroy,Destroy,13.0903,550.0000,33
2550,Random Removal,Destroy,13.0679,515.0000,35
2550,VehicleReductionAwareDestroy,Destroy,11.4901,288.0000,24
2550,ChargingAwareRouteBuilder,Repair,13.5231,580.0000,32
2550,Adaptive Insertion,Repair,11.4438,283.0000,22
2550,Greedy Energy Insertion (Enhanced),Repair,11.6080,272.0000,23
2550,Smart Station Repair,Repair,14.7399,641.0000,39
2550,Regret-3 Repair (Smart Packing),Repair,11.6840,408.0000,34
2700,EnergyCriticalRemoval,Destroy,14.3487,378.0000,22
2700,Route Merging Destroy,Destroy,11.8150,384.0000,32
2700,TimeSlackDestroy,Destroy,13.6267,503.0000,41
2700,Random Removal,Destroy,13.3149,430.0000,29
2700,VehicleReductionAwareDestroy,Destroy,11.5666,312.0000,26
2700,ChargingAwareRouteBuilder,Repair,14.2134,590.0000,39
2700,Adaptive Insertion,Repair,11.6568,248.0000,21
2700,Greedy Energy Insertion (Enhanced),Repair,11.6407,356.0000,30
2700,Smart Station Repair,Repair,14.9943,576.0000,42
2700,Regret-3 Repair (Smart Packing),Repair,11.7314,237.0000,18
2850,EnergyCriticalRemoval,Destroy,14.7737,426.0000,30
2850,Route Merging Destroy,Destroy,11.8427,420.0000,35
2850,TimeSlackDestroy,Destroy,13.4230,399.0000,32
2850,Random Removal,Destroy,13.5418,421.0000,27
2850,VehicleReductionAwareDestroy,Destroy,11.6316,312.0000,26
2850,ChargingAwareRouteBuilder,Repair,14.3506,469.0000,31
2850,Adaptive Insertion,Repair,11.6797,326.0000,24
2850,Greedy Energy Insertion (Enhanced),Repair,11.6746,334.0000,28
2850,Smart Station Repair,Repair,14.8023,453.0000,34
2850,Regret-3 Repair (Smart Packing),Repair,11.9467,396.0000,33
3000,EnergyCriticalRemoval,Destroy,14.6876,533.0000,42
3000,Route Merging Destroy,Destroy,11.8663,312.0000,26
3000,TimeSlackDestroy,Destroy,13.2798,272.0000,24
3000,Random Removal,Destroy,13.8494,329.0000,26
3000,VehicleReductionAwareDestroy,Destroy,11.6869,384.0000,32
3000,ChargingAwareRouteBuilder,Repair,14.4674,416.0000,36
