Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5466,12,752.0466,4,3229.6619,0.0118
300,16383,13,752.0466,4,3229.6619,0.0118
450,22594,18,729.5722,4,3229.6619,0.0055
600,30652,15,729.5722,4,3229.6619,0.0055
750,39092,17,729.5722,4,3229.6619,0.0055
900,46295,19,729.5722,4,3229.6619,0.0055
1050,53157,24,729.5722,4,3229.6619,0.0055
1200,63993,21,729.5722,4,3229.6619,0.0055
1350,69082,23,729.5722,4,3229.6619,0.0055
1500,74110,21,668.2866,4,3229.6619,0.0055
1650,83465,29,654.0245,4,3229.6619,0.0055
1800,89100,29,654.0245,4,3229.6619,0.0055
1950,93496,31,654.0245,4,3229.6619,0.0055
2100,98901,27,654.0245,4,3229.6619,0.0055
2250,106965,23,654.0245,4,3229.6619,0.0058
2400,114945,24,654.0245,4,3229.6619,0.0033
2550,119739,14,654.0245,4,3229.6619,0.0031
2700,126564,11,654.0245,4,3229.6619,0.0031
2850,131488,13,654.0245,4,3229.6619,0.0025
3000,135989,14,654.0245,4,3229.6619,0.0025
3150,139067,13,646.4263,4,3229.6619,0.0025
3300,145288,13,646.4263,4,3229.6619,0.0025
3450,153323,13,646.4263,4,3229.6619,0.0025
3600,158567,19,646.4263,4,3229.6619,0.0025
3750,163016,16,646.4263,4,3229.6619,0.0025
3900,169811,16,646.4263,4,3229.6619,0.0025
4050,172762,20,630.3777,4,3229.6619,0.0025
4200,177204,20,630.3777,4,3229.6619,0.0016
4350,180999,20,630.3777,4,3229.6619,0.0016
4500,189266,21,630.3777,4,3229.6619,0.0016
4650,194964,21,630.3777,4,3229.6619,0.0016
4800,199822,21,630.3777,4,3229.6619,0.0016
4950,203611,21,630.3777,4,3229.6619,0.0016
5100,207703,21,630.3777,4,3229.6619,0.0016
5250,213201,21,630.3777,4,3229.6619,0.0016
5400,216885,21,630.3777,4,3229.6619,0.0016
5550,221593,19,630.3777,4,3229.6619,0.0016
5700,222090,19,630.3777,4,3229.6619,0.0016
5850,222577,19,630.3777,4,3229.6619,0.0016
6000,222946,19,630.3777,4,3229.6619,0.0016
6150,223298,19,630.3777,4,3229.6619,0.0016
6300,224217,19,630.3777,4,3229.6619,0.0016
6450,226287,20,630.3777,4,3229.6619,0.0016
6600,231120,20,630.3777,4,3229.6619,0.0016
6750,235448,19,630.3777,4,3229.6619,0.0016
6900,239265,21,630.3777,4,3229.6619,0.0016
7050,242035,21,630.3777,4,3229.6619,0.0016
7200,245753,16,630.3777,4,3229.6619,0.0025
7350,249303,17,630.3777,4,3229.6619,0.0025
7500,256809,17,630.3777,4,3229.6619,0.0025
7650,259162,17,630.3777,4,3229.6619,0.0025
7800,263078,17,630.3777,4,3229.6619,0.0025
7950,267351,17,630.3777,4,3229.6619,0.0025
8100,270338,17,630.3777,4,3229.6619,0.0025
8250,275913,18,630.3777,4,3229.6619,0.0025
8400,281925,18,630.3777,4,3229.6619,0.0025
8550,284667,20,630.3777,4,3229.6619,0.0025
8700,287848,20,630.3777,4,3229.6619,0.0025
8850,297343,20,630.3777,4,3229.6619,0.0025
9000,299684,20,630.3777,4,3229.6619,0.0025
9150,302061,20,630.3777,4,3229.6619,0.0025
9300,305107,20,630.3777,4,3229.6619,0.0025
9450,308239,20,630.3777,4,3229.6619,0.0025
9600,311078,20,630.3777,4,3229.6619,0.0025
9750,317670,20,630.3777,4,3229.6619,0.0025
9900,321134,20,630.3777,4,3229.6619,0.0025
10050,323108,20,630.3777,4,3229.6619,0.0025
10200,327519,20,630.3777,4,3229.6619,0.0025
10350,330068,17,630.3777,4,3229.6619,0.0021
10500,333698,18,630.3777,4,3229.6619,0.0021
10650,336571,18,630.3777,4,3229.6619,0.0021
10800,337876,18,630.3777,4,3229.6619,0.0027
10950,340212,18,630.3777,4,3229.6619,0.0027
