Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,506.0000,26
150,Route Merging Destroy,Destroy,3.0000,535.0000,38
150,TimeSlackDestroy,Destroy,2.5000,577.0000,30
150,Random Removal,Destroy,2.0000,222.0000,12
150,VehicleReductionAwareDestroy,Destroy,3.5000,643.0000,44
150,ChargingAwareRouteBuilder,Repair,2.0000,708.0000,33
150,Adaptive Insertion,Repair,2.0000,341.0000,22
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,270.0000,13
150,Smart Station Repair,Repair,2.5000,708.0000,44
150,Regret-3 Repair (Smart Packing),Repair,2.5000,456.0000,38
300,EnergyCriticalRemoval,Destroy,5.0442,495.0000,32
300,Route Merging Destroy,Destroy,4.6618,602.0000,38
300,TimeSlackDestroy,Destroy,5.0100,465.0000,28
300,Random Removal,Destroy,4.4750,320.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.1670,296.0000,27
300,ChargingAwareRouteBuilder,Repair,4.9182,522.0000,32
300,Adaptive Insertion,Repair,4.0250,421.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,4.3904,403.0000,32
300,Smart Station Repair,Repair,4.5386,544.0000,33
300,Regret-3 Repair (Smart Packing),Repair,3.9250,288.0000,24
450,EnergyCriticalRemoval,Destroy,6.6079,608.0000,32
450,Route Merging Destroy,Destroy,6.3389,309.0000,25
450,TimeSlackDestroy,Destroy,6.7496,739.0000,41
450,Random Removal,Destroy,5.7238,264.0000,19
450,VehicleReductionAwareDestroy,Destroy,6.0364,373.0000,33
450,ChargingAwareRouteBuilder,Repair,6.6273,537.0000,36
450,Adaptive Insertion,Repair,5.5988,441.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,5.6209,335.0000,21
450,Smart Station Repair,Repair,6.3306,620.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.1363,360.0000,30
600,EnergyCriticalRemoval,Destroy,8.4667,542.0000,42
600,Route Merging Destroy,Destroy,7.2420,186.0000,16
600,TimeSlackDestroy,Destroy,8.4408,569.0000,38
600,Random Removal,Destroy,6.9494,365.0000,26
600,VehicleReductionAwareDestroy,Destroy,6.8264,316.0000,28
600,ChargingAwareRouteBuilder,Repair,7.8707,625.0000,43
600,Adaptive Insertion,Repair,6.8929,354.0000,32
600,Greedy Energy Insertion (Enhanced),Repair,7.1706,313.0000,27
600,Smart Station Repair,Repair,8.2872,518.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.1658,168.0000,14
750,EnergyCriticalRemoval,Destroy,9.1324,522.0000,32
750,Route Merging Destroy,Destroy,7.8995,359.0000,29
750,TimeSlackDestroy,Destroy,9.4207,638.0000,38
750,Random Removal,Destroy,8.0128,442.0000,28
750,VehicleReductionAwareDestroy,Destroy,7.4953,262.0000,23
750,ChargingAwareRouteBuilder,Repair,8.8704,525.0000,30
750,Adaptive Insertion,Repair,7.5183,412.0000,33
750,Greedy Energy Insertion (Enhanced),Repair,7.8339,342.0000,23
750,Smart Station Repair,Repair,9.3294,552.0000,31
750,Regret-3 Repair (Smart Packing),Repair,7.0409,392.0000,33
900,EnergyCriticalRemoval,Destroy,10.2094,483.0000,38
900,Route Merging Destroy,Destroy,8.5715,260.0000,22
900,TimeSlackDestroy,Destroy,10.5260,373.0000,28
900,Random Removal,Destroy,9.1787,391.0000,32
900,VehicleReductionAwareDestroy,Destroy,8.0797,367.0000,30
900,ChargingAwareRouteBuilder,Repair,10.1648,539.0000,38
900,Adaptive Insertion,Repair,8.2633,360.0000,33
900,Greedy Energy Insertion (Enhanced),Repair,8.8893,258.0000,23
900,Smart Station Repair,Repair,10.6010,441.0000,33
900,Regret-3 Repair (Smart Packing),Repair,7.7666,276.0000,23
1050,EnergyCriticalRemoval,Destroy,10.5846,630.0000,39
1050,Route Merging Destroy,Destroy,9.0585,232.0000,20
1050,TimeSlackDestroy,Destroy,10.9453,488.0000,32
