Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,67,2,358.0048,2,820.8617,0.0152
300,138,2,358.0048,2,820.8617,0.0087
450,242,3,358.0048,2,820.8617,0.0062
600,305,3,358.0048,2,820.8617,0.0062
750,382,3,358.0048,2,820.8617,0.0012
900,456,3,358.0048,2,820.8617,0.0012
1050,562,4,358.0048,2,820.8617,0.0012
1200,632,5,358.0048,2,820.8617,0.0008
1350,738,5,358.0048,2,820.8617,0.0008
1500,806,5,358.0048,2,820.8617,0.0008
1650,868,5,358.0048,2,820.8617,0.0008
1800,962,5,358.0048,2,820.8617,0.0008
1950,1032,5,358.0048,2,820.8617,0.0008
2100,1146,5,358.0048,2,820.8617,0.0017
2250,1214,5,358.0048,2,820.8617,0.0017
2400,1306,5,358.0048,2,820.8617,0.0017
2550,1370,6,358.0048,2,820.8617,0.0003
2700,1461,6,358.0048,2,820.8617,0.0003
2850,1519,6,358.0048,2,820.8617,0.0003
3000,1604,6,358.0048,2,820.8617,0.0003
3150,1686,6,358.0048,2,820.8617,0.0003
3300,1782,6,358.0048,2,820.8617,0.0003
3450,1828,6,358.0048,2,820.8617,0.0003
3600,1905,6,358.0048,2,820.8617,0.0003
3750,1969,6,358.0048,2,820.8617,0.0003
3900,2045,6,358.0048,2,820.8617,0.0003
4050,2094,6,358.0048,2,820.8617,0.0003
4200,2129,7,358.0048,2,820.8617,0.0000
4350,2182,7,358.0048,2,820.8617,0.0000
4500,2239,7,358.0048,2,820.8617,0.0000
4650,2331,7,358.0048,2,820.8617,0.0000
4800,2395,7,358.0048,2,820.8617,0.0000
4950,2429,7,358.0048,2,820.8617,0.0000
5100,2480,7,358.0048,2,820.8617,0.0000
5250,2517,7,358.0048,2,820.8617,0.0000
5400,2564,7,358.0048,2,820.8617,0.0000
5550,2637,7,358.0048,2,820.8617,0.0000
5700,2654,7,358.0048,2,820.8617,0.0000
5850,2671,7,358.0048,2,820.8617,0.0000
6000,2684,7,358.0048,2,820.8617,0.0000
6150,2695,7,358.0048,2,820.8617,0.0000
6300,2724,7,358.0048,2,820.8617,0.0000
6450,2769,7,358.0048,2,820.8617,0.0000
6600,2830,7,358.0048,2,820.8617,0.0000
6750,2908,7,358.0048,2,820.8617,0.0000
6900,2969,7,358.0048,2,820.8617,0.0000
7050,3036,7,358.0048,2,820.8617,0.0000
7200,3077,7,358.0048,2,820.8617,0.0000
7350,3128,7,358.0048,2,820.8617,0.0000
7500,3180,7,358.0048,2,820.8617,0.0000
7650,3248,7,358.0048,2,820.8617,0.0000
7800,3262,7,358.0048,2,820.8617,0.0000
7950,3317,7,358.0048,2,820.8617,0.0000
8100,3369,7,358.0048,2,820.8617,0.0000
8250,3407,7,358.0048,2,820.8617,0.0000
8400,3450,7,358.0048,2,820.8617,0.0000
8550,3526,7,358.0048,2,820.8617,0.0000
8700,3574,7,358.0048,2,820.8617,0.0000
8850,3612,7,358.0048,2,820.8617,0.0000
9000,3673,7,358.0048,2,820.8617,0.0000
9150,3730,7,358.0048,2,820.8617,0.0000
9300,3784,7,358.0048,2,820.8617,0.0000
9450,3839,7,358.0048,2,820.8617,0.0000
9600,3878,6,358.0048,2,820.8617,0.0007
9750,3967,6,358.0048,2,820.8617,0.0007
9900,4010,6,358.0048,2,820.8617,0.0007
10050,4062,6,358.0048,2,820.8617,0.0007
10200,4104,6,358.0048,2,820.8617,0.0007
10350,4152,6,358.0048,2,820.8617,0.0007
10500,4201,6,358.0048,2,820.8617,0.0007
10650,4241,6,358.0048,2,820.8617,0.0007
10800,4298,6,358.0048,2,820.8617,0.0007
10950,4328,6,358.0048,2,820.8617,0.0007
11100,4367,6,358.0048,2,820.8617,0.0003
