SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,16,1584.2768,0.0445,228.6094,true
2,16,1569.2549,0.0490,224.5479,true
3,16,1569.2381,0.0548,224.5479,true
4,16,1569.2381,0.0546,224.5479,true
5,16,1551.1969,0.0681,223.8092,true
6,16,1560.0112,0.0470,224.6867,true
7,16,1560.0112,0.0478,224.6867,true
8,16,1521.6970,0.0521,229.8310,true
9,16,1554.7620,0.0517,224.6867,true
10,16,1554.7452,0.0561,224.6867,true
11,16,1520.9317,0.0771,224.6867,true
12,16,1554.7620,0.0520,224.6867,true
13,16,1472.5924,0.0916,229.8310,true
14,16,1526.4989,0.0729,224.7607,true
15,16,1526.4989,0.0727,224.7607,true
16,16,1513.2018,0.0680,229.8310,true
17,16,1513.2018,0.0677,229.8310,true
18,16,1601.4538,0.0392,223.7028,true
19,16,1550.1653,0.0640,225.3166,true
20,16,1521.2918,0.0754,224.6867,true
21,16,1654.1829,0.0266,226.4049,true
22,16,1472.5856,0.0950,229.8310,true
23,16,1543.3061,0.0806,224.5473,true
24,16,1545.7514,0.0794,224.5473,true
25,16,1547.1571,0.0601,226.4955,true
26,16,1539.1041,0.0637,226.4955,true
27,16,1577.0844,0.0616,224.5473,true
28,16,1499.0931,0.0728,229.8310,true
29,16,1529.5223,0.0574,229.0952,true
30,16,1533.4956,0.0496,229.0952,true
31,16,1512.0956,0.0732,229.0952,true
32,16,1511.8505,0.0745,229.0952,true
33,16,1499.5503,0.0781,229.0952,true
34,16,1626.2995,0.0288,223.7028,true
35,16,1623.7606,0.0349,224.6867,true
36,16,1613.5402,0.0367,223.7028,true
37,16,1597.7572,0.0471,223.7028,true
38,16,1475.5573,0.0745,229.8310,true
39,16,1654.1829,0.0266,226.4049,true
40,16,1600.1665,0.0454,226.4955,true
41,16,1527.7295,0.0592,229.0952,true
42,16,1515.0883,0.0572,229.8310,true
43,16,1524.9205,0.0657,229.0952,true
