Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,657.0000,29
150,Route Merging Destroy,Destroy,3.0000,612.0000,40
150,TimeSlackDestroy,Destroy,2.5000,412.0000,28
150,Random Removal,Destroy,2.0000,270.0000,17
150,VehicleReductionAwareDestroy,Destroy,3.5000,666.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,588.0000,30
150,Adaptive Insertion,Repair,2.0000,556.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,272.0000,19
150,Smart Station Repair,Repair,2.5000,796.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,405.0000,33
300,EnergyCriticalRemoval,Destroy,5.5233,753.0000,40
300,Route Merging Destroy,Destroy,4.8450,470.0000,33
300,TimeSlackDestroy,Destroy,4.3321,265.0000,19
300,Random Removal,Destroy,4.0824,278.0000,20
300,VehicleReductionAwareDestroy,Destroy,5.7500,496.0000,38
300,ChargingAwareRouteBuilder,Repair,4.6400,679.0000,35
300,Adaptive Insertion,Repair,4.4800,307.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.4224,378.0000,27
300,Smart Station Repair,Repair,5.2671,586.0000,34
300,Regret-3 Repair (Smart Packing),Repair,3.9659,312.0000,26
450,EnergyCriticalRemoval,Destroy,7.5185,698.0000,36
450,Route Merging Destroy,Destroy,6.2546,420.0000,32
450,TimeSlackDestroy,Destroy,5.7744,401.0000,26
450,Random Removal,Destroy,5.5550,358.0000,23
450,VehicleReductionAwareDestroy,Destroy,6.8454,558.0000,33
450,ChargingAwareRouteBuilder,Repair,6.8540,667.0000,35
450,Adaptive Insertion,Repair,5.4526,402.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,5.0090,330.0000,25
450,Smart Station Repair,Repair,7.0623,679.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.1710,357.0000,28
600,EnergyCriticalRemoval,Destroy,9.2991,643.0000,37
600,Route Merging Destroy,Destroy,7.2852,305.0000,25
600,TimeSlackDestroy,Destroy,7.2217,306.0000,28
600,Random Removal,Destroy,7.0565,382.0000,29
600,VehicleReductionAwareDestroy,Destroy,8.3549,427.0000,31
600,ChargingAwareRouteBuilder,Repair,8.6845,572.0000,41
600,Adaptive Insertion,Repair,6.8681,327.0000,23
600,Greedy Energy Insertion (Enhanced),Repair,6.2377,300.0000,22
600,Smart Station Repair,Repair,8.9130,516.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.3079,348.0000,29
750,EnergyCriticalRemoval,Destroy,10.5110,588.0000,38
750,Route Merging Destroy,Destroy,8.0224,337.0000,27
750,TimeSlackDestroy,Destroy,7.7778,232.0000,17
750,Random Removal,Destroy,7.9739,406.0000,28
750,VehicleReductionAwareDestroy,Destroy,9.1678,540.0000,40
750,ChargingAwareRouteBuilder,Repair,9.4745,520.0000,31
750,Adaptive Insertion,Repair,7.9705,406.0000,32
750,Greedy Energy Insertion (Enhanced),Repair,7.3475,234.0000,21
750,Smart Station Repair,Repair,9.7875,679.0000,44
750,Regret-3 Repair (Smart Packing),Repair,7.1617,264.0000,22
900,EnergyCriticalRemoval,Destroy,11.2554,484.0000,32
900,Route Merging Destroy,Destroy,8.6913,256.0000,23
900,TimeSlackDestroy,Destroy,8.6581,432.0000,33
900,Random Removal,Destroy,8.9528,347.0000,26
900,VehicleReductionAwareDestroy,Destroy,9.8177,561.0000,36
900,ChargingAwareRouteBuilder,Repair,10.5694,449.0000,32
900,Adaptive Insertion,Repair,8.6780,320.0000,24
900,Greedy Energy Insertion (Enhanced),Repair,7.9168,382.0000,29
900,Smart Station Repair,Repair,10.6341,581.0000,36
900,Regret-3 Repair (Smart Packing),Repair,7.8874,348.0000,29
1050,EnergyCriticalRemoval,Destroy,11.8358,676.0000,39
1050,Route Merging Destroy,Destroy,9.0571,220.0000,20
1050,TimeSlackDestroy,Destroy,9.3231,490.0000,40
1050,Random Removal,Destroy,9.6118,357.0000,26
1050,VehicleReductionAwareDestroy,Destroy,10.6825,328.0000,25
1050,ChargingAwareRouteBuilder,Repair,11.0887,540.0000,33
1050,Adaptive Insertion,Repair,9.3763,395.0000,31
1050,Greedy Energy Insertion (Enhanced),Repair,8.7051,309.0000,26
1050,Smart Station Repair,Repair,11.4598,457.0000,29
1050,Regret-3 Repair (Smart Packing),Repair,8.5043,370.0000,31
1200,EnergyCriticalRemoval,Destroy,12.6605,559.0000,37
1200,Route Merging Destroy,Destroy,9.3486,424.0000,34
1200,TimeSlackDestroy,Destroy,9.7621,358.0000,30
1200,Random Removal,Destroy,10.2297,283.0000,22
1200,VehicleReductionAwareDestroy,Destroy,11.0481,339.0000,27
1200,ChargingAwareRouteBuilder,Repair,11.8800,679.0000,46
