Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10963,11,1594.5870,18,222.0567,0.0692
300,19331,19,1562.3512,18,222.0567,0.0676
450,32416,10,1553.7077,17,224.6867,0.0715
600,40915,17,1553.7077,17,224.5479,0.0589
750,49438,22,1553.7077,17,224.5479,0.0589
900,55562,28,1550.5393,17,224.5479,0.0561
1050,64142,23,1543.5283,17,224.5479,0.0561
1200,71174,23,1543.5283,17,224.5479,0.0541
1350,79567,24,1543.5283,17,224.5479,0.0541
1500,86778,25,1543.5283,17,224.5479,0.0541
1650,97212,30,1517.9182,17,224.5479,0.0541
1800,104138,35,1517.9182,17,224.5479,0.0458
1950,112947,31,1517.9182,17,224.5479,0.0458
2100,117859,33,1507.3310,17,224.5479,0.0458
2250,124373,37,1507.3310,17,224.5479,0.0429
2400,128609,37,1507.3310,17,224.5479,0.0429
2550,132464,38,1499.1230,17,224.5479,0.0429
2700,138257,40,1499.1230,17,224.5479,0.0429
2850,146741,38,1499.1230,17,224.5479,0.0429
3000,151376,39,1499.1230,17,224.5479,0.0429
3150,156140,44,1496.3806,17,224.5479,0.0429
3300,159841,45,1496.3806,17,223.8092,0.0429
3450,164571,45,1496.3806,17,223.8092,0.0429
3600,166957,43,1496.3806,17,223.8092,0.0429
3750,176212,42,1496.3806,17,223.8092,0.0429
3900,178498,44,1496.3806,17,223.8092,0.0427
4050,183979,43,1496.1047,17,223.8092,0.0427
4200,186746,41,1496.1047,17,223.8092,0.0427
4350,198100,43,1496.1047,17,223.8092,0.0427
4500,202822,39,1496.1047,17,223.7028,0.0427
4650,215362,43,1477.4132,17,223.7028,0.0427
4800,219715,43,1477.4132,17,223.7028,0.0427
4950,222530,8,1562.9924,16,229.0952,0.0717
5100,227718,7,1541.3077,16,224.7607,0.0549
5250,233533,5,1541.3077,16,224.5479,0.0536
5400,239414,8,1541.3077,16,224.5479,0.0423
5550,243554,10,1541.3077,16,224.5479,0.0423
5700,243830,11,1541.3077,16,224.5479,0.0423
5850,244061,11,1541.3077,16,224.5479,0.0423
6000,244312,13,1541.3077,16,224.5479,0.0423
6150,244541,14,1541.3077,16,224.5479,0.0423
6300,245462,18,1541.3077,16,224.5479,0.0375
6450,248753,16,1541.2761,16,223.8092,0.0375
6600,252520,18,1521.6970,16,223.8092,0.0375
6750,258975,17,1521.6970,16,223.8092,0.0375
6900,263213,17,1521.6970,16,223.8092,0.0375
7050,267170,17,1517.6911,16,223.8092,0.0375
7200,272786,14,1517.6911,16,223.7028,0.0379
7350,278429,20,1517.6911,16,223.7028,0.0280
7500,283430,22,1517.6911,16,223.7028,0.0280
7650,289015,27,1472.5924,16,223.7028,0.0280
7800,295433,27,1472.5924,16,223.7028,0.0280
7950,299397,27,1472.5924,16,223.7028,0.0280
8100,306801,29,1472.5924,16,223.7028,0.0280
8250,313994,29,1472.5924,16,223.7028,0.0280
8400,317705,29,1472.5924,16,223.7028,0.0280
8550,320545,30,1472.5924,16,223.7028,0.0280
8700,326225,30,1472.5924,16,223.7028,0.0280
8850,328636,30,1472.5924,16,223.7028,0.0280
9000,332561,29,1472.5924,16,223.7028,0.0280
9150,335424,29,1472.5924,16,223.7028,0.0280
9300,338972,29,1472.5924,16,223.7028,0.0280
9450,340310,29,1472.5924,16,223.7028,0.0280
9600,344774,30,1472.5924,16,223.7028,0.0280
9750,351915,31,1472.5924,16,223.7028,0.0280
9900,356116,28,1472.5924,16,223.7028,0.0280
10050,359899,30,1472.5924,16,223.7028,0.0280
10200,361590,30,1472.5924,16,223.7028,0.0280
10350,364143,31,1472.5924,16,223.7028,0.0266
10500,367623,31,1472.5924,16,223.7028,0.0266
10650,373168,32,1472.5856,16,223.7028,0.0266
10800,377616,33,1472.5856,16,223.7028,0.0266
10950,383656,33,1472.5856,16,223.7028,0.0266
11100,388247,35,1472.5856,16,223.7028,0.0266
11250,394270,35,1472.5856,16,223.7028,0.0266
11400,398321,35,1472.5856,16,223.7028,0.0266
11550,401345,36,1472.5856,16,223.7028,0.0266
11700,405450,36,1472.5856,16,223.7028,0.0266
11850,409069,36,1472.5856,16,223.7028,0.0266
12000,415019,36,1472.5856,16,223.7028,0.0266
12150,422859,38,1472.5856,16,223.7028,0.0266
12300,428391,38,1472.5856,16,223.7028,0.0266
12450,431236,38,1472.5856,16,223.7028,0.0266
12600,433254,43,1472.5856,16,223.7028,0.0266
12750,440446,43,1472.5856,16,223.7028,0.0266
12900,444434,39,1472.5856,16,223.7028,0.0266
13050,446683,39,1472.5856,16,223.7028,0.0266
13200,455018,40,1472.5856,16,223.7028,0.0266
13350,459103,42,1472.5856,16,223.7028,0.0266
13500,463509,42,1472.5856,16,223.7028,0.0266
13650,467131,40,1472.5856,16,223.7028,0.0266
13800,471905,41,1472.5856,16,223.7028,0.0266
13950,474165,42,1472.5856,16,223.7028,0.0266
14100,477916,43,1472.5856,16,223.7028,0.0266
