Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,316.0000,24
150,Route Merging Destroy,Destroy,3.0000,280.0000,28
150,TimeSlackDestroy,Destroy,2.5000,299.0000,26
150,Random Removal,Destroy,2.0000,272.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,606.0000,51
150,ChargingAwareRouteBuilder,Repair,2.0000,369.0000,34
150,Adaptive Insertion,Repair,2.0000,348.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,270.0000,22
150,Smart Station Repair,Repair,2.5000,359.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,427.0000,36
300,EnergyCriticalRemoval,Destroy,4.1000,340.0000,28
300,Route Merging Destroy,Destroy,4.0500,339.0000,27
300,TimeSlackDestroy,Destroy,3.8500,460.0000,35
300,Random Removal,Destroy,3.6429,284.0000,25
300,VehicleReductionAwareDestroy,Destroy,4.7574,465.0000,35
300,ChargingAwareRouteBuilder,Repair,3.3279,346.0000,25
300,Adaptive Insertion,Repair,3.7880,344.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.1159,365.0000,29
300,Smart Station Repair,Repair,3.7568,456.0000,35
300,Regret-3 Repair (Smart Packing),Repair,3.9042,377.0000,32
450,EnergyCriticalRemoval,Destroy,5.3064,368.0000,31
450,Route Merging Destroy,Destroy,5.3258,299.0000,23
450,TimeSlackDestroy,Destroy,5.2439,346.0000,28
450,Random Removal,Destroy,4.8004,290.0000,23
450,VehicleReductionAwareDestroy,Destroy,6.0366,519.0000,45
450,ChargingAwareRouteBuilder,Repair,4.9047,433.0000,36
450,Adaptive Insertion,Repair,4.9991,358.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,4.5365,287.0000,21
450,Smart Station Repair,Repair,5.1476,378.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.0857,366.0000,29
600,EnergyCriticalRemoval,Destroy,6.2911,408.0000,34
600,Route Merging Destroy,Destroy,6.4770,273.0000,25
600,TimeSlackDestroy,Destroy,6.3109,366.0000,25
600,Random Removal,Destroy,5.9717,310.0000,28
600,VehicleReductionAwareDestroy,Destroy,6.8611,426.0000,38
600,ChargingAwareRouteBuilder,Repair,5.9732,340.0000,29
600,Adaptive Insertion,Repair,5.9815,378.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,5.9060,293.0000,26
600,Smart Station Repair,Repair,6.0936,398.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.2160,374.0000,33
750,EnergyCriticalRemoval,Destroy,7.1474,375.0000,33
750,Route Merging Destroy,Destroy,7.1434,250.0000,25
750,TimeSlackDestroy,Destroy,7.5603,429.0000,30
750,Random Removal,Destroy,6.7366,358.0000,33
750,VehicleReductionAwareDestroy,Destroy,7.5135,428.0000,29
750,ChargingAwareRouteBuilder,Repair,6.8358,341.0000,27
750,Adaptive Insertion,Repair,7.1843,343.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,6.7105,439.0000,30
750,Smart Station Repair,Repair,6.8853,421.0000,35
750,Regret-3 Repair (Smart Packing),Repair,6.9836,296.0000,27
900,EnergyCriticalRemoval,Destroy,7.7799,338.0000,32
900,Route Merging Destroy,Destroy,7.5719,200.0000,20
900,TimeSlackDestroy,Destroy,8.5712,472.0000,40
900,Random Removal,Destroy,7.3534,450.0000,29
900,VehicleReductionAwareDestroy,Destroy,8.6003,290.0000,29
900,ChargingAwareRouteBuilder,Repair,7.7049,368.0000,32
900,Adaptive Insertion,Repair,7.7663,217.0000,19
900,Greedy Energy Insertion (Enhanced),Repair,7.8989,433.0000,35
900,Smart Station Repair,Repair,7.6568,284.0000,28
900,Regret-3 Repair (Smart Packing),Repair,7.5805,448.0000,36
1050,EnergyCriticalRemoval,Destroy,8.1973,347.0000,31
1050,Route Merging Destroy,Destroy,7.9361,366.0000,32
1050,TimeSlackDestroy,Destroy,9.0555,380.0000,31
1050,Random Removal,Destroy,8.5780,280.0000,25
1050,VehicleReductionAwareDestroy,Destroy,8.8102,310.0000,31
1050,ChargingAwareRouteBuilder,Repair,8.2742,377.0000,35
1050,Adaptive Insertion,Repair,8.3145,354.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,8.5698,371.0000,33
1050,Smart Station Repair,Repair,8.0297,262.0000,26
1050,Regret-3 Repair (Smart Packing),Repair,8.3101,319.0000,27
1200,EnergyCriticalRemoval,Destroy,8.6467,344.0000,31
1200,Route Merging Destroy,Destroy,8.4613,369.0000,30
1200,TimeSlackDestroy,Destroy,9.5359,305.0000,26
1200,Random Removal,Destroy,8.9713,358.0000,32
1200,VehicleReductionAwareDestroy,Destroy,8.9887,333.0000,31
1200,ChargingAwareRouteBuilder,Repair,8.6488,254.0000,25
1200,Adaptive Insertion,Repair,8.8984,290.0000,23
1200,Greedy Energy Insertion (Enhanced),Repair,8.9707,391.0000,34
1200,Smart Station Repair,Repair,8.3368,365.0000,33
1200,Regret-3 Repair (Smart Packing),Repair,8.8358,409.0000,35
1350,EnergyCriticalRemoval,Destroy,9.0142,342.0000,31
1350,Route Merging Destroy,Destroy,9.0371,273.0000,25
1350,TimeSlackDestroy,Destroy,9.8652,303.0000,22
1350,Random Removal,Destroy,9.3037,400.0000,32
1350,VehicleReductionAwareDestroy,Destroy,9.2517,423.0000,40
1350,ChargingAwareRouteBuilder,Repair,8.8754,303.0000,28
1350,Adaptive Insertion,Repair,9.4549,401.0000,36
1350,Greedy Energy Insertion (Enhanced),Repair,9.3501,347.0000,26
1350,Smart Station Repair,Repair,8.7454,247.0000,22
1350,Regret-3 Repair (Smart Packing),Repair,9.2633,443.0000,38
1500,EnergyCriticalRemoval,Destroy,9.3169,336.0000,27
1500,Route Merging Destroy,Destroy,9.3196,320.0000,32
1500,TimeSlackDestroy,Destroy,10.4513,394.0000,36
1500,Random Removal,Destroy,9.7832,375.0000,32
1500,VehicleReductionAwareDestroy,Destroy,9.4502,230.0000,23
1500,ChargingAwareRouteBuilder,Repair,9.1673,346.0000,30
1500,Adaptive Insertion,Repair,9.7075,266.0000,25
1500,Greedy Energy Insertion (Enhanced),Repair,9.9495,445.0000,39
1500,Smart Station Repair,Repair,9.1176,308.0000,30
1500,Regret-3 Repair (Smart Packing),Repair,9.6225,290.0000,26
1650,EnergyCriticalRemoval,Destroy,9.7861,234.0000,21
1650,Route Merging Destroy,Destroy,9.4216,293.0000,27
1650,TimeSlackDestroy,Destroy,10.5253,376.0000,30
1650,Random Removal,Destroy,10.0735,439.0000,38
1650,VehicleReductionAwareDestroy,Destroy,9.5327,363.0000,34
1650,ChargingAwareRouteBuilder,Repair,9.5222,277.0000,25
1650,Adaptive Insertion,Repair,9.8474,442.0000,41
1650,Greedy Energy Insertion (Enhanced),Repair,10.1686,317.0000,27
1650,Smart Station Repair,Repair,9.2900,343.0000,32
1650,Regret-3 Repair (Smart Packing),Repair,9.8522,326.0000,25
1800,EnergyCriticalRemoval,Destroy,9.9896,239.0000,21
1800,Route Merging Destroy,Destroy,9.6362,435.0000,32
1800,TimeSlackDestroy,Destroy,10.8265,338.0000,27
1800,Random Removal,Destroy,10.2954,424.0000,34
1800,VehicleReductionAwareDestroy,Destroy,9.7042,498.0000,36
1800,ChargingAwareRouteBuilder,Repair,9.7559,341.0000,27
1800,Adaptive Insertion,Repair,9.9874,458.0000,35
1800,Greedy Energy Insertion (Enhanced),Repair,10.4044,456.0000,31
1800,Smart Station Repair,Repair,9.5043,292.0000,24
1800,Regret-3 Repair (Smart Packing),Repair,10.3304,387.0000,33
1950,EnergyCriticalRemoval,Destroy,10.1983,366.0000,30
1950,Route Merging Destroy,Destroy,10.2298,279.0000,21
1950,TimeSlackDestroy,Destroy,11.0803,447.0000,35
1950,Random Removal,Destroy,10.6217,307.0000,26
1950,VehicleReductionAwareDestroy,Destroy,10.3236,426.0000,38
1950,ChargingAwareRouteBuilder,Repair,10.1870,441.0000,32
1950,Adaptive Insertion,Repair,10.4521,300.0000,29
1950,Greedy Energy Insertion (Enhanced),Repair,11.0502,435.0000,31
1950,Smart Station Repair,Repair,9.9037,325.0000,30
1950,Regret-3 Repair (Smart Packing),Repair,10.5399,324.0000,28
2100,EnergyCriticalRemoval,Destroy,10.4985,284.0000,25
2100,Route Merging Destroy,Destroy,10.6882,363.0000,34
2100,TimeSlackDestroy,Destroy,11.3340,386.0000,31
2100,Random Removal,Destroy,10.7996,300.0000,27
2100,VehicleReductionAwareDestroy,Destroy,10.4566,330.0000,33
2100,ChargingAwareRouteBuilder,Repair,10.7261,243.0000,22
2100,Adaptive Insertion,Repair,10.4360,307.0000,26
2100,Greedy Energy Insertion (Enhanced),Repair,11.4975,364.0000,34
2100,Smart Station Repair,Repair,10.0431,282.0000,28
2100,Regret-3 Repair (Smart Packing),Repair,10.6946,467.0000,40
2250,EnergyCriticalRemoval,Destroy,10.6278,342.0000,31
2250,Route Merging Destroy,Destroy,10.6864,280.0000,28
2250,TimeSlackDestroy,Destroy,11.5016,443.0000,38
2250,Random Removal,Destroy,10.8463,290.0000,26
2250,VehicleReductionAwareDestroy,Destroy,10.3881,316.0000,27
2250,ChargingAwareRouteBuilder,Repair,10.7740,385.0000,36
2250,Adaptive Insertion,Repair,10.6418,300.0000,27
2250,Greedy Energy Insertion (Enhanced),Repair,11.3788,390.0000,31
2250,Smart Station Repair,Repair,10.0474,240.0000,24
2250,Regret-3 Repair (Smart Packing),Repair,10.8417,356.0000,32
2400,EnergyCriticalRemoval,Destroy,10.6884,319.0000,28
2400,Route Merging Destroy,Destroy,10.5835,402.0000,31
2400,TimeSlackDestroy,Destroy,11.5250,295.0000,21
2400,Random Removal,Destroy,10.8924,478.0000,40
2400,VehicleReductionAwareDestroy,Destroy,10.5855,392.0000,30
2400,ChargingAwareRouteBuilder,Repair,10.7621,267.0000,24
2400,Adaptive Insertion,Repair,10.7122,406.0000,31
2400,Greedy Energy Insertion (Enhanced),Repair,11.5591,353.0000,27
2400,Smart Station Repair,Repair,10.0403,368.0000,32
2400,Regret-3 Repair (Smart Packing),Repair,10.8842,492.0000,36
2550,EnergyCriticalRemoval,Destroy,10.7941,311.0000,26
2550,Route Merging Destroy,Destroy,10.9411,290.0000,29
2550,TimeSlackDestroy,Destroy,11.9034,380.0000,35
2550,Random Removal,Destroy,11.0511,385.0000,32
2550,VehicleReductionAwareDestroy,Destroy,10.9577,303.0000,28
2550,ChargingAwareRouteBuilder,Repair,10.8165,235.0000,21
2550,Adaptive Insertion,Repair,11.0699,350.0000,32
2550,Greedy Energy Insertion (Enhanced),Repair,11.7863,409.0000,35
2550,Smart Station Repair,Repair,10.2592,312.0000,31
2550,Regret-3 Repair (Smart Packing),Repair,11.3015,363.0000,31
2700,EnergyCriticalRemoval,Destroy,10.9692,309.0000,26
2700,Route Merging Destroy,Destroy,10.7999,303.0000,28
2700,TimeSlackDestroy,Destroy,11.7465,383.0000,33
2700,Random Removal,Destroy,11.1981,300.0000,27
2700,VehicleReductionAwareDestroy,Destroy,10.9372,360.0000,36
2700,ChargingAwareRouteBuilder,Repair,10.8726,272.0000,27
2700,Adaptive Insertion,Repair,11.0500,406.0000,34
2700,Greedy Energy Insertion (Enhanced),Repair,11.7712,303.0000,26
2700,Smart Station Repair,Repair,10.2300,276.0000,27
2700,Regret-3 Repair (Smart Packing),Repair,11.3628,398.0000,36
2850,EnergyCriticalRemoval,Destroy,11.1065,373.0000,32
2850,Route Merging Destroy,Destroy,10.8032,363.0000,34
2850,TimeSlackDestroy,Destroy,11.7254,284.0000,26
2850,Random Removal,Destroy,11.1850,431.0000,36
2850,VehicleReductionAwareDestroy,Destroy,10.7966,220.0000,22
2850,ChargingAwareRouteBuilder,Repair,10.7528,304.0000,30
2850,Adaptive Insertion,Repair,11.1837,390.0000,32
2850,Greedy Energy Insertion (Enhanced),Repair,11.7536,345.0000,29
2850,Smart Station Repair,Repair,10.2288,316.0000,31
2850,Regret-3 Repair (Smart Packing),Repair,11.3167,316.0000,28
3000,EnergyCriticalRemoval,Destroy,11.1890,330.0000,30
3000,Route Merging Destroy,Destroy,10.7842,290.0000,29
3000,TimeSlackDestroy,Destroy,11.6051,381.0000,33
3000,Random Removal,Destroy,11.3031,362.0000,32
3000,VehicleReductionAwareDestroy,Destroy,10.6771,260.0000,26
3000,ChargingAwareRouteBuilder,Repair,10.6599,317.0000,29
3000,Adaptive Insertion,Repair,11.3343,228.0000,21
3000,Greedy Energy Insertion (Enhanced),Repair,11.7751,464.0000,42
3000,Smart Station Repair,Repair,10.2235,304.0000,30
3000,Regret-3 Repair (Smart Packing),Repair,11.3120,310.0000,28
3150,EnergyCriticalRemoval,Destroy,11.1606,326.0000,30
3150,Route Merging Destroy,Destroy,10.6665,280.0000,28
3150,TimeSlackDestroy,Destroy,11.5961,400.0000,36
3150,Random Removal,Destroy,11.3045,298.0000,27
3150,VehicleReductionAwareDestroy,Destroy,10.5756,290.0000,29
3150,ChargingAwareRouteBuilder,Repair,10.7006,300.0000,30
3150,Adaptive Insertion,Repair,11.2627,310.0000,28
3150,Greedy Energy Insertion (Enhanced),Repair,11.6659,272.0000,25
3150,Smart Station Repair,Repair,10.2100,318.0000,31
3150,Regret-3 Repair (Smart Packing),Repair,11.2759,394.0000,36
3300,EnergyCriticalRemoval,Destroy,11.1165,493.0000,39
3300,Route Merging Destroy,Destroy,10.5666,369.0000,30
3300,TimeSlackDestroy,Destroy,11.5234,504.0000,38
3300,Random Removal,Destroy,11.2644,248.0000,22
3300,VehicleReductionAwareDestroy,Destroy,10.4892,233.0000,21
3300,ChargingAwareRouteBuilder,Repair,10.5955,372.0000,32
3300,Adaptive Insertion,Repair,11.2340,363.0000,28
3300,Greedy Energy Insertion (Enhanced),Repair,11.5480,350.0000,29
3300,Smart Station Repair,Repair,10.2172,330.0000,27
3300,Regret-3 Repair (Smart Packing),Repair,11.2262,432.0000,34
3450,EnergyCriticalRemoval,Destroy,11.3452,441.0000,35
3450,Route Merging Destroy,Destroy,10.8266,445.0000,33
3450,TimeSlackDestroy,Destroy,11.7843,318.0000,26
3450,Random Removal,Destroy,11.2657,405.0000,34
3450,VehicleReductionAwareDestroy,Destroy,10.5801,243.0000,22
3450,ChargingAwareRouteBuilder,Repair,10.7499,314.0000,22
3450,Adaptive Insertion,Repair,11.4935,363.0000,33
3450,Greedy Energy Insertion (Enhanced),Repair,11.6262,398.0000,33
3450,Smart Station Repair,Repair,10.5180,333.0000,26
3450,Regret-3 Repair (Smart Packing),Repair,11.4482,444.0000,36
3600,EnergyCriticalRemoval,Destroy,11.5334,344.0000,31
3600,Route Merging Destroy,Destroy,11.2253,270.0000,27
3600,TimeSlackDestroy,Destroy,11.8513,401.0000,34
3600,Random Removal,Destroy,11.3626,380.0000,33
3600,VehicleReductionAwareDestroy,Destroy,10.6499,250.0000,25
3600,ChargingAwareRouteBuilder,Repair,11.2783,324.0000,32
3600,Adaptive Insertion,Repair,11.4195,250.0000,22
3600,Greedy Energy Insertion (Enhanced),Repair,11.6913,315.0000,26
3600,Smart Station Repair,Repair,10.8614,330.0000,32
3600,Regret-3 Repair (Smart Packing),Repair,11.5809,426.0000,38
3750,EnergyCriticalRemoval,Destroy,11.4679,324.0000,29
3750,Route Merging Destroy,Destroy,11.0415,360.0000,36
3750,TimeSlackDestroy,Destroy,11.8427,302.0000,27
3750,Random Removal,Destroy,11.3855,328.0000,29
3750,VehicleReductionAwareDestroy,Destroy,10.5524,290.0000,29
