Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8,1,312.7568,1,3030.0000,0.0000
300,20,1,312.7568,1,3030.0000,0.0000
450,30,1,312.7568,1,3030.0000,0.0000
600,44,1,312.7568,1,3030.0000,0.0000
750,55,1,312.7568,1,3030.0000,0.0000
900,64,1,312.7568,1,3030.0000,0.0000
1050,72,1,312.7568,1,3030.0000,0.0000
1200,82,1,312.7568,1,3030.0000,0.0000
1350,92,1,312.7568,1,3030.0000,0.0000
1500,106,1,312.7568,1,3030.0000,0.0000
1650,116,1,312.7568,1,3030.0000,0.0000
1800,127,1,312.7568,1,3030.0000,0.0000
1950,137,1,312.7568,1,3030.0000,0.0000
2100,144,1,312.7568,1,3030.0000,0.0000
2250,155,1,312.7568,1,3030.0000,0.0000
2400,170,1,304.9663,1,3030.0000,0.0000
2550,181,1,304.9663,1,3030.0000,0.0000
2700,190,1,304.9663,1,3030.0000,0.0000
2850,199,1,304.9663,1,3030.0000,0.0000
3000,205,1,304.9663,1,3030.0000,0.0000
3150,217,1,304.9663,1,3030.0000,0.0000
3300,227,1,304.9663,1,3030.0000,0.0000
3450,235,1,304.9663,1,3030.0000,0.0000
3600,245,1,304.9663,1,3030.0000,0.0000
3750,255,1,304.9663,1,3030.0000,0.0000
3900,263,1,304.9663,1,3030.0000,0.0000
4050,273,1,304.9663,1,3030.0000,0.0000
4200,282,1,304.9663,1,3030.0000,0.0000
4350,292,1,304.9663,1,3030.0000,0.0000
4500,298,1,304.9663,1,3030.0000,0.0000
4650,309,1,304.0583,1,3030.0000,0.0000
4800,314,1,304.0583,1,3030.0000,0.0000
4950,321,1,304.0583,1,3030.0000,0.0000
5100,330,1,304.0583,1,3030.0000,0.0000
5250,338,1,304.0583,1,3030.0000,0.0000
5400,350,1,304.0583,1,3030.0000,0.0000
5550,357,1,304.0583,1,3030.0000,0.0000
5700,361,1,304.0583,1,3030.0000,0.0000
5850,366,1,304.0583,1,3030.0000,0.0000
6000,371,1,304.0583,1,3030.0000,0.0000
6150,376,1,304.0583,1,3030.0000,0.0000
6300,381,1,304.0583,1,3030.0000,0.0000
6450,386,1,304.0583,1,3030.0000,0.0000
6600,394,1,304.0583,1,3030.0000,0.0000
6750,403,1,304.0583,1,3030.0000,0.0000
6900,413,1,304.0583,1,3030.0000,0.0000
7050,421,1,304.0583,1,3030.0000,0.0000
7200,429,1,304.0583,1,3030.0000,0.0000
7350,438,1,304.0583,1,3030.0000,0.0000
7500,448,1,304.0583,1,3030.0000,0.0000
7650,460,1,304.0583,1,3030.0000,0.0000
7800,469,1,304.0583,1,3030.0000,0.0000
7950,478,1,304.0583,1,3030.0000,0.0000
8100,485,1,304.0583,1,3030.0000,0.0000
8250,493,1,304.0583,1,3030.0000,0.0000
8400,511,1,304.0583,1,3030.0000,0.0000
8550,518,1,304.0583,1,3030.0000,0.0000
8700,528,1,304.0583,1,3030.0000,0.0000
8850,534,1,304.0583,1,3030.0000,0.0000
9000,542,1,304.0583,1,3030.0000,0.0000
9150,551,1,304.0583,1,3030.0000,0.0000
9300,561,1,304.0583,1,3030.0000,0.0000
9450,566,1,304.0583,1,3030.0000,0.0000
9600,573,1,304.0583,1,3030.0000,0.0000
9750,581,1,304.0583,1,3030.0000,0.0000
9900,588,1,304.0583,1,3030.0000,0.0000
10050,595,1,304.0583,1,3030.0000,0.0000
10200,602,1,304.0583,1,3030.0000,0.0000
10350,606,1,304.0583,1,3030.0000,0.0000
10500,616,1,304.0583,1,3030.0000,0.0000
10650,621,1,304.0583,1,3030.0000,0.0000
10800,626,1,304.0583,1,3030.0000,0.0000
10950,637,1,304.0583,1,3030.0000,0.0000
