SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,909.1466,0.0229,875.8257,true
2,3,916.6828,0.0162,869.5476,true
3,3,914.4359,0.0143,872.0689,true
4,3,907.0141,0.0245,875.8257,true
5,3,899.3927,0.0105,892.5574,true
6,3,926.6722,0.0141,864.6370,true
7,3,926.6722,0.0142,864.6370,true
8,3,917.6848,0.0131,872.0689,true
9,3,941.6583,0.0020,875.8257,true
10,3,938.8293,0.0034,875.8257,true
11,3,938.8293,0.0041,875.8257,true
12,3,935.5545,0.0073,875.8257,true
13,3,939.6744,0.0057,864.6370,true
14,3,958.9405,0.0015,867.5859,true
15,3,939.6744,0.0056,864.6370,true
16,3,896.2214,0.0124,892.5574,true
17,3,900.0156,0.0230,878.5686,true
18,3,900.0156,0.0230,878.5686,true
19,3,939.3696,0.0091,864.6370,true
20,3,924.0736,0.0198,868.3052,true
21,3,926.3556,0.0106,869.5476,true
22,3,905.8054,0.0017,878.5686,true
23,3,900.3425,0.0070,892.5574,true
24,3,935.9851,0.0110,864.6370,true
25,3,931.4446,0.0124,864.6370,true
26,3,902.4516,0.0030,878.5686,true
