Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,419.0000,24
150,Route Merging Destroy,Destroy,3.0000,512.0000,33
150,TimeSlackDestroy,Destroy,2.5000,424.0000,26
150,Random Removal,Destroy,2.0000,429.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,627.0000,43
150,ChargingAwareRouteBuilder,Repair,2.0000,462.0000,26
150,Adaptive Insertion,Repair,2.0000,451.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,359.0000,23
150,Smart Station Repair,Repair,2.5000,698.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,441.0000,35
300,EnergyCriticalRemoval,Destroy,4.7438,643.0000,38
300,Route Merging Destroy,Destroy,4.8773,373.0000,28
300,TimeSlackDestroy,Destroy,4.5712,220.0000,18
300,Random Removal,Destroy,4.3813,428.0000,26
300,VehicleReductionAwareDestroy,Destroy,5.1622,470.0000,40
300,ChargingAwareRouteBuilder,Repair,4.3654,722.0000,44
300,Adaptive Insertion,Repair,3.9550,316.0000,25
300,Greedy Energy Insertion (Enhanced),Repair,3.6163,327.0000,26
300,Smart Station Repair,Repair,5.0333,529.0000,35
300,Regret-3 Repair (Smart Packing),Repair,4.0150,240.0000,20
450,EnergyCriticalRemoval,Destroy,6.5703,644.0000,41
450,Route Merging Destroy,Destroy,6.1439,459.0000,39
450,TimeSlackDestroy,Destroy,5.7188,408.0000,25
450,Random Removal,Destroy,6.1933,383.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.1504,224.0000,20
450,ChargingAwareRouteBuilder,Repair,6.1719,479.0000,35
450,Adaptive Insertion,Repair,5.2578,464.0000,36
450,Greedy Energy Insertion (Enhanced),Repair,4.9604,284.0000,18
450,Smart Station Repair,Repair,6.5455,567.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.2127,324.0000,27
600,EnergyCriticalRemoval,Destroy,7.9409,720.0000,34
600,Route Merging Destroy,Destroy,6.9877,360.0000,29
600,TimeSlackDestroy,Destroy,7.3090,522.0000,36
600,Random Removal,Destroy,7.5623,292.0000,22
600,VehicleReductionAwareDestroy,Destroy,6.9078,337.0000,29
600,ChargingAwareRouteBuilder,Repair,7.2990,576.0000,34
600,Adaptive Insertion,Repair,6.4024,294.0000,23
600,Greedy Energy Insertion (Enhanced),Repair,6.5830,414.0000,27
600,Smart Station Repair,Repair,8.0651,511.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.2308,436.0000,33
750,EnergyCriticalRemoval,Destroy,9.9262,562.0000,40
750,Route Merging Destroy,Destroy,7.8016,382.0000,34
750,TimeSlackDestroy,Destroy,8.3876,318.0000,25
750,Random Removal,Destroy,8.4189,321.0000,26
750,VehicleReductionAwareDestroy,Destroy,7.6148,312.0000,25
750,ChargingAwareRouteBuilder,Repair,8.7453,284.0000,22
750,Adaptive Insertion,Repair,7.3594,230.0000,22
750,Greedy Energy Insertion (Enhanced),Repair,7.8956,422.0000,35
750,Smart Station Repair,Repair,9.1781,511.0000,37
750,Regret-3 Repair (Smart Packing),Repair,7.2780,448.0000,34
900,EnergyCriticalRemoval,Destroy,10.5448,780.0000,40
900,Route Merging Destroy,Destroy,8.3167,388.0000,30
900,TimeSlackDestroy,Destroy,9.0375,336.0000,27
900,Random Removal,Destroy,9.0080,293.0000,24
900,VehicleReductionAwareDestroy,Destroy,8.3445,328.0000,29
