Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7611,7,999.8015,3,914.0875,0.0145
300,17498,13,999.8015,3,911.4295,0.0140
450,28658,17,999.8015,3,904.8712,0.0140
600,45216,12,999.8015,3,904.8712,0.0027
750,53006,13,999.8015,3,904.8712,0.0027
900,64558,14,999.8015,3,902.5475,0.0027
1050,72498,19,999.3182,3,902.5475,0.0027
1200,83195,19,999.3182,3,902.5475,0.0027
1350,93223,16,999.3182,3,888.7273,0.0027
1500,101095,19,956.9296,3,888.7273,0.0027
1650,107313,18,944.7974,3,886.1272,0.0027
1800,120678,20,944.7974,3,886.1272,0.0027
1950,128029,27,933.1891,3,879.8823,0.0027
2100,135068,34,933.1891,3,879.8823,0.0027
2250,140324,40,933.1891,3,879.8823,0.0027
2400,147176,47,933.1891,3,879.8270,0.0026
2550,152905,50,933.1891,3,879.8270,0.0026
2700,161530,48,933.1891,3,879.8270,0.0026
2850,167974,32,933.1891,3,879.8270,0.0020
3000,174417,21,933.1891,3,879.3565,0.0026
3150,184382,22,904.4006,3,879.3565,0.0026
3300,189040,20,904.4006,3,878.4822,0.0009
3450,193206,13,904.4006,3,875.8257,0.0010
3600,201661,15,904.4006,3,875.8257,0.0010
3750,208521,15,904.4006,3,875.8257,0.0010
3900,211981,20,904.4006,3,873.4778,0.0010
4050,222520,17,904.4006,3,872.0689,0.0010
4200,227199,16,904.4006,3,866.2946,0.0010
4350,233772,17,904.4006,3,866.2946,0.0010
4500,241104,23,896.6699,3,866.2946,0.0010
4650,246796,22,896.6699,3,866.2946,0.0010
4800,255989,22,896.6699,3,866.2946,0.0010
4950,266022,23,896.6699,3,866.2946,0.0010
5100,270881,24,896.6699,3,866.2946,0.0010
5250,280936,24,896.6699,3,866.2946,0.0010
5400,289474,24,896.6699,3,866.2946,0.0010
5550,294575,24,896.6699,3,866.2946,0.0010
5700,295187,24,896.6699,3,866.2946,0.0010
5850,295600,25,896.6699,3,864.6370,0.0010
6000,296201,25,896.6699,3,864.6370,0.0010
6150,296744,25,896.6699,3,864.6370,0.0010
6300,300875,25,896.6699,3,864.6370,0.0010
6450,305316,31,896.6699,3,864.6370,0.0010
6600,308407,29,896.6699,3,864.6370,0.0001
6750,312072,33,896.6699,3,864.6370,0.0001
6900,315606,32,896.6699,3,864.6370,0.0001
7050,324570,30,896.6699,3,864.6370,0.0010
7200,327501,31,896.6699,3,864.6370,0.0010
7350,330746,31,896.6699,3,864.6370,0.0010
7500,334342,32,896.6699,3,864.6370,0.0010
7650,340445,31,896.2214,3,864.6370,0.0010
7800,344935,32,896.2214,3,864.6370,0.0009
7950,348542,32,896.2214,3,864.6370,0.0009
8100,357232,32,896.2214,3,864.6370,0.0009
8250,362015,32,896.2214,3,864.6370,0.0009
8400,366319,32,896.2214,3,864.6370,0.0009
8550,370777,32,896.2214,3,864.6370,0.0009
8700,375207,32,896.2214,3,864.6370,0.0009
8850,380568,32,896.2214,3,864.6370,0.0009
9000,385109,32,896.2214,3,864.6370,0.0009
9150,391049,32,896.2214,3,864.6370,0.0009
9300,396264,32,896.2214,3,864.6370,0.0009
9450,398451,34,896.2214,3,864.6370,0.0009
9600,404597,34,896.2214,3,864.6370,0.0009
9750,408566,34,896.2214,3,864.6370,0.0009
9900,412926,35,896.2214,3,864.6370,0.0009
10050,416597,30,896.2214,3,864.6370,0.0015
10200,419463,28,896.2214,3,864.6370,0.0015
10350,423113,28,896.2214,3,864.6370,0.0015
10500,427798,26,896.2214,3,864.6370,0.0015
10650,430683,27,896.2214,3,864.6370,0.0015
10800,432919,27,896.2214,3,864.6370,0.0015
10950,434244,27,896.2214,3,864.6370,0.0015
11100,435793,29,896.2214,3,864.6370,0.0015
11250,439101,26,896.2214,3,864.6370,0.0015
11400,440999,26,896.2214,3,864.6370,0.0015
