Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,243.0000,20
150,Route Merging Destroy,Destroy,3.0000,454.0000,36
150,TimeSlackDestroy,Destroy,2.5000,434.0000,35
150,Random Removal,Destroy,2.0000,380.0000,30
150,VehicleReductionAwareDestroy,Destroy,3.5000,359.0000,29
150,ChargingAwareRouteBuilder,Repair,2.0000,363.0000,28
150,Adaptive Insertion,Repair,2.0000,211.0000,17
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,462.0000,31
150,Smart Station Repair,Repair,2.5000,369.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,465.0000,41
300,EnergyCriticalRemoval,Destroy,3.9475,296.0000,24
300,Route Merging Destroy,Destroy,4.4417,373.0000,35
300,TimeSlackDestroy,Destroy,3.9850,443.0000,31
300,Random Removal,Destroy,3.6000,341.0000,29
300,VehicleReductionAwareDestroy,Destroy,4.8319,356.0000,31
300,ChargingAwareRouteBuilder,Repair,3.6446,389.0000,32
300,Adaptive Insertion,Repair,3.5618,324.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,3.5105,369.0000,33
300,Smart Station Repair,Repair,3.8023,434.0000,38
300,Regret-3 Repair (Smart Packing),Repair,3.8262,293.0000,21
450,EnergyCriticalRemoval,Destroy,5.2054,357.0000,31
450,Route Merging Destroy,Destroy,5.3740,366.0000,32
450,TimeSlackDestroy,Destroy,5.5308,477.0000,33
450,Random Removal,Destroy,4.8238,242.0000,22
450,VehicleReductionAwareDestroy,Destroy,5.8297,366.0000,32
450,ChargingAwareRouteBuilder,Repair,4.9214,295.0000,27
450,Adaptive Insertion,Repair,4.8967,467.0000,38
450,Greedy Energy Insertion (Enhanced),Repair,4.6612,300.0000,24
450,Smart Station Repair,Repair,4.9451,284.0000,23
450,Regret-3 Repair (Smart Packing),Repair,5.3451,462.0000,38
600,EnergyCriticalRemoval,Destroy,6.1520,297.0000,25
600,Route Merging Destroy,Destroy,6.2835,316.0000,27
600,TimeSlackDestroy,Destroy,6.8694,312.0000,25
600,Random Removal,Destroy,5.7502,318.0000,25
600,VehicleReductionAwareDestroy,Destroy,6.6709,480.0000,48
600,ChargingAwareRouteBuilder,Repair,5.8221,401.0000,33
600,Adaptive Insertion,Repair,6.0056,372.0000,35
600,Greedy Energy Insertion (Enhanced),Repair,5.8370,317.0000,28
600,Smart Station Repair,Repair,6.0555,278.0000,23
600,Regret-3 Repair (Smart Packing),Repair,6.3671,355.0000,31
750,EnergyCriticalRemoval,Destroy,7.0112,370.0000,34
750,Route Merging Destroy,Destroy,7.0965,396.0000,35
750,TimeSlackDestroy,Destroy,7.7110,283.0000,25
750,Random Removal,Destroy,6.7957,355.0000,30
750,VehicleReductionAwareDestroy,Destroy,7.1702,306.0000,26
750,ChargingAwareRouteBuilder,Repair,6.7715,438.0000,39
750,Adaptive Insertion,Repair,6.6991,284.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,6.6597,429.0000,34
750,Smart Station Repair,Repair,6.9602,295.0000,27
750,Regret-3 Repair (Smart Packing),Repair,7.1297,264.0000,24
900,EnergyCriticalRemoval,Destroy,7.5919,284.0000,26
900,Route Merging Destroy,Destroy,7.7292,439.0000,37
900,TimeSlackDestroy,Destroy,8.2523,292.0000,26
900,Random Removal,Destroy,7.5513,344.0000,31
900,VehicleReductionAwareDestroy,Destroy,7.8601,369.0000,30
900,ChargingAwareRouteBuilder,Repair,7.4404,275.0000,25
900,Adaptive Insertion,Repair,7.3327,379.0000,34
900,Greedy Energy Insertion (Enhanced),Repair,7.5534,314.0000,25
900,Smart Station Repair,Repair,7.5551,338.0000,28
900,Regret-3 Repair (Smart Packing),Repair,7.7103,422.0000,38
1050,EnergyCriticalRemoval,Destroy,8.0915,312.0000,28
1050,Route Merging Destroy,Destroy,8.3496,260.0000,26
1050,TimeSlackDestroy,Destroy,8.6991,461.0000,39
1050,Random Removal,Destroy,8.0832,389.0000,33
1050,VehicleReductionAwareDestroy,Destroy,8.5261,240.0000,24
1050,ChargingAwareRouteBuilder,Repair,7.9743,245.0000,22
1050,Adaptive Insertion,Repair,7.9048,378.0000,34
1050,Greedy Energy Insertion (Enhanced),Repair,8.3044,286.0000,26
1050,Smart Station Repair,Repair,8.2325,363.0000,33
1050,Regret-3 Repair (Smart Packing),Repair,8.2195,390.0000,35
1200,EnergyCriticalRemoval,Destroy,8.5492,254.0000,19
1200,Route Merging Destroy,Destroy,8.5971,409.0000,34
1200,TimeSlackDestroy,Destroy,9.1673,457.0000,36
1200,Random Removal,Destroy,8.6389,463.0000,36
1200,VehicleReductionAwareDestroy,Destroy,8.7472,273.0000,25
1200,ChargingAwareRouteBuilder,Repair,8.4486,402.0000,26
1200,Adaptive Insertion,Repair,8.3868,372.0000,31
1200,Greedy Energy Insertion (Enhanced),Repair,8.7087,439.0000,39
1200,Smart Station Repair,Repair,8.6476,214.0000,21
1200,Regret-3 Repair (Smart Packing),Repair,8.6580,429.0000,33
1350,EnergyCriticalRemoval,Destroy,9.2721,266.0000,24
1350,Route Merging Destroy,Destroy,9.1120,190.0000,19
1350,TimeSlackDestroy,Destroy,9.6964,459.0000,39
1350,Random Removal,Destroy,9.2722,411.0000,35
1350,VehicleReductionAwareDestroy,Destroy,9.0731,353.0000,33
1350,ChargingAwareRouteBuilder,Repair,9.5006,319.0000,29
1350,Adaptive Insertion,Repair,8.9287,417.0000,36
1350,Greedy Energy Insertion (Enhanced),Repair,9.0909,250.0000,23
1350,Smart Station Repair,Repair,8.8791,345.0000,31
1350,Regret-3 Repair (Smart Packing),Repair,9.3093,348.0000,31
1500,EnergyCriticalRemoval,Destroy,9.5438,278.0000,25
1500,Route Merging Destroy,Destroy,9.2452,246.0000,20
1500,TimeSlackDestroy,Destroy,10.0073,378.0000,33
1500,Random Removal,Destroy,9.6428,384.0000,34
1500,VehicleReductionAwareDestroy,Destroy,9.3167,403.0000,38
1500,ChargingAwareRouteBuilder,Repair,9.7255,304.0000,30
1500,Adaptive Insertion,Repair,9.3269,377.0000,32
1500,Greedy Energy Insertion (Enhanced),Repair,9.3577,377.0000,32
1500,Smart Station Repair,Repair,9.2166,218.0000,21
1500,Regret-3 Repair (Smart Packing),Repair,9.5968,413.0000,35
1650,EnergyCriticalRemoval,Destroy,9.7802,348.0000,32
1650,Route Merging Destroy,Destroy,9.7034,320.0000,32
1650,TimeSlackDestroy,Destroy,10.2244,298.0000,27
1650,Random Removal,Destroy,9.8905,276.0000,25
1650,VehicleReductionAwareDestroy,Destroy,9.5100,363.0000,34
1650,ChargingAwareRouteBuilder,Repair,9.7867,290.0000,29
1650,Adaptive Insertion,Repair,9.6951,357.0000,31
1650,Greedy Energy Insertion (Enhanced),Repair,9.7212,316.0000,29
1650,Smart Station Repair,Repair,9.3912,442.0000,43
1650,Regret-3 Repair (Smart Packing),Repair,9.9273,200.0000,18
1800,EnergyCriticalRemoval,Destroy,9.9444,317.0000,28
1800,Route Merging Destroy,Destroy,9.7479,366.0000,32
1800,TimeSlackDestroy,Destroy,10.3463,461.0000,32
1800,Random Removal,Destroy,10.0629,374.0000,30
1800,VehicleReductionAwareDestroy,Destroy,9.6849,326.0000,28
