Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,2,2,175.3692,1,1114.0000,0.0000
300,5,2,175.3692,1,1114.0000,0.0000
450,8,2,175.3692,1,1114.0000,0.0000
600,11,2,175.3692,1,1114.0000,0.0000
750,14,2,175.3692,1,1114.0000,0.0000
900,17,2,175.3692,1,1114.0000,0.0000
1050,21,2,175.3692,1,1114.0000,0.0000
1200,25,2,175.3692,1,1114.0000,0.0000
1350,28,2,175.3692,1,1114.0000,0.0000
1500,32,2,175.3692,1,1114.0000,0.0000
1650,36,2,175.3692,1,1114.0000,0.0000
1800,39,2,175.3692,1,1114.0000,0.0000
1950,42,2,175.3692,1,1114.0000,0.0000
2100,45,2,175.3692,1,1114.0000,0.0000
2250,47,2,175.3692,1,1114.0000,0.0000
2400,51,2,175.3692,1,1114.0000,0.0000
2550,53,2,175.3692,1,1114.0000,0.0000
2700,57,2,175.3692,1,1114.0000,0.0000
2850,60,2,175.3692,1,1114.0000,0.0000
3000,63,2,175.3692,1,1114.0000,0.0000
3150,67,2,175.3692,1,1114.0000,0.0000
3300,70,2,175.3692,1,1114.0000,0.0000
3450,73,2,175.3692,1,1114.0000,0.0000
3600,76,2,175.3692,1,1114.0000,0.0000
3750,78,2,175.3692,1,1114.0000,0.0000
3900,82,2,175.3692,1,1114.0000,0.0000
4050,84,2,175.3692,1,1114.0000,0.0000
4200,87,2,175.3692,1,1114.0000,0.0000
