Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,457.0000,36
150,Route Merging Destroy,Destroy,3.0000,392.0000,30
150,TimeSlackDestroy,Destroy,2.5000,410.0000,30
150,Random Removal,Destroy,2.0000,265.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,416.0000,32
150,ChargingAwareRouteBuilder,Repair,2.0000,444.0000,35
150,Adaptive Insertion,Repair,2.0000,420.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,258.0000,20
150,Smart Station Repair,Repair,2.5000,402.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,416.0000,37
300,EnergyCriticalRemoval,Destroy,4.0292,342.0000,28
300,Route Merging Destroy,Destroy,4.5100,332.0000,24
300,TimeSlackDestroy,Destroy,4.1750,484.0000,33
300,Random Removal,Destroy,3.5068,280.0000,26
300,VehicleReductionAwareDestroy,Destroy,4.9250,459.0000,39
300,ChargingAwareRouteBuilder,Repair,3.6029,343.0000,27
300,Adaptive Insertion,Repair,4.0333,293.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.2100,389.0000,27
300,Smart Station Repair,Repair,4.0702,331.0000,26
300,Regret-3 Repair (Smart Packing),Repair,3.8115,541.0000,43
450,EnergyCriticalRemoval,Destroy,5.2569,314.0000,25
450,Route Merging Destroy,Destroy,5.9085,439.0000,37
450,TimeSlackDestroy,Destroy,5.7488,421.0000,36
450,Random Removal,Destroy,4.5962,346.0000,27
450,VehicleReductionAwareDestroy,Destroy,5.9516,319.0000,25
450,ChargingAwareRouteBuilder,Repair,4.9680,210.0000,20
450,Adaptive Insertion,Repair,5.0561,487.0000,40
450,Greedy Energy Insertion (Enhanced),Repair,4.8896,369.0000,29
450,Smart Station Repair,Repair,5.3693,303.0000,23
450,Regret-3 Repair (Smart Packing),Repair,5.1270,470.0000,38
600,EnergyCriticalRemoval,Destroy,6.3524,329.0000,28
600,Route Merging Destroy,Destroy,6.8020,442.0000,35
600,TimeSlackDestroy,Destroy,6.6406,443.0000,34
600,Random Removal,Destroy,5.8290,365.0000,31
600,VehicleReductionAwareDestroy,Destroy,6.9729,243.0000,22
600,ChargingAwareRouteBuilder,Repair,5.7978,286.0000,24
600,Adaptive Insertion,Repair,6.1239,398.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,6.0648,335.0000,29
600,Smart Station Repair,Repair,6.5400,382.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.2132,421.0000,35
750,EnergyCriticalRemoval,Destroy,7.1620,305.0000,26
750,Route Merging Destroy,Destroy,7.6759,399.0000,33
750,TimeSlackDestroy,Destroy,7.5989,352.0000,28
750,Random Removal,Destroy,6.7208,312.0000,24
750,VehicleReductionAwareDestroy,Destroy,7.5838,413.0000,39
750,ChargingAwareRouteBuilder,Repair,6.7156,436.0000,34
750,Adaptive Insertion,Repair,7.2640,290.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,6.8878,413.0000,33
750,Smart Station Repair,Repair,7.2953,273.0000,25
750,Regret-3 Repair (Smart Packing),Repair,7.0855,369.0000,31
900,EnergyCriticalRemoval,Destroy,7.8473,442.0000,33
900,Route Merging Destroy,Destroy,8.3382,346.0000,30
900,TimeSlackDestroy,Destroy,8.3448,598.0000,43
900,Random Removal,Destroy,7.6626,229.0000,19
900,VehicleReductionAwareDestroy,Destroy,8.0347,319.0000,25
900,ChargingAwareRouteBuilder,Repair,7.6318,379.0000,26
900,Adaptive Insertion,Repair,7.7855,487.0000,36
900,Greedy Energy Insertion (Enhanced),Repair,7.7319,369.0000,29
900,Smart Station Repair,Repair,7.8390,373.0000,34
900,Regret-3 Repair (Smart Packing),Repair,7.8082,326.0000,25
1050,EnergyCriticalRemoval,Destroy,8.6793,302.0000,23
1050,Route Merging Destroy,Destroy,8.8175,330.0000,33
1050,TimeSlackDestroy,Destroy,9.1791,365.0000,31
1050,Random Removal,Destroy,8.3211,451.0000,35
1050,VehicleReductionAwareDestroy,Destroy,8.7435,280.0000,28
1050,ChargingAwareRouteBuilder,Repair,8.6736,333.0000,26
1050,Adaptive Insertion,Repair,8.6468,375.0000,33
1050,Greedy Energy Insertion (Enhanced),Repair,8.4808,389.0000,34
1050,Smart Station Repair,Repair,8.3088,335.0000,31
1050,Regret-3 Repair (Smart Packing),Repair,8.5929,296.0000,26
1200,EnergyCriticalRemoval,Destroy,9.3470,310.0000,24
1200,Route Merging Destroy,Destroy,8.9948,303.0000,28
1200,TimeSlackDestroy,Destroy,9.5684,477.0000,37
1200,Random Removal,Destroy,9.0058,407.0000,35
1200,VehicleReductionAwareDestroy,Destroy,8.9319,283.0000,26
1200,ChargingAwareRouteBuilder,Repair,9.2937,316.0000,27
1200,Adaptive Insertion,Repair,9.0544,341.0000,30
1200,Greedy Energy Insertion (Enhanced),Repair,8.9248,406.0000,30
1200,Smart Station Repair,Repair,8.6834,267.0000,24
1200,Regret-3 Repair (Smart Packing),Repair,9.0117,450.0000,39
1350,EnergyCriticalRemoval,Destroy,9.8824,339.0000,30
1350,Route Merging Destroy,Destroy,9.2688,363.0000,34
1350,TimeSlackDestroy,Destroy,10.0669,324.0000,25
1350,Random Removal,Destroy,9.3992,288.0000,25
1350,VehicleReductionAwareDestroy,Destroy,9.2248,360.0000,36
1350,ChargingAwareRouteBuilder,Repair,9.6552,293.0000,27
1350,Adaptive Insertion,Repair,9.4012,389.0000,34
1350,Greedy Energy Insertion (Enhanced),Repair,9.6161,385.0000,34
1350,Smart Station Repair,Repair,9.0497,331.0000,30
1350,Regret-3 Repair (Smart Packing),Repair,9.3907,276.0000,25
1500,EnergyCriticalRemoval,Destroy,10.0951,438.0000,36
1500,Route Merging Destroy,Destroy,9.4800,286.0000,24
1500,TimeSlackDestroy,Destroy,10.5009,290.0000,26
1500,Random Removal,Destroy,9.7174,339.0000,28
1500,VehicleReductionAwareDestroy,Destroy,9.3411,383.0000,36
1500,ChargingAwareRouteBuilder,Repair,9.8347,229.0000,20
1500,Adaptive Insertion,Repair,9.7072,410.0000,34
1500,Greedy Energy Insertion (Enhanced),Repair,9.8722,321.0000,28
1500,Smart Station Repair,Repair,9.3472,329.0000,30
1500,Regret-3 Repair (Smart Packing),Repair,9.6381,447.0000,38
1650,EnergyCriticalRemoval,Destroy,10.4058,234.0000,21
1650,Route Merging Destroy,Destroy,9.8455,310.0000,31
1650,TimeSlackDestroy,Destroy,10.5988,427.0000,37
1650,Random Removal,Destroy,10.0758,334.0000,30
1650,VehicleReductionAwareDestroy,Destroy,9.5358,333.0000,31
1650,ChargingAwareRouteBuilder,Repair,10.0770,407.0000,38
1650,Adaptive Insertion,Repair,10.0599,249.0000,21
1650,Greedy Energy Insertion (Enhanced),Repair,10.1110,384.0000,35
1650,Smart Station Repair,Repair,9.5901,318.0000,31
1650,Regret-3 Repair (Smart Packing),Repair,9.9569,280.0000,25
1800,EnergyCriticalRemoval,Destroy,10.5164,440.0000,37
1800,Route Merging Destroy,Destroy,9.8687,392.0000,30
1800,TimeSlackDestroy,Destroy,10.7401,437.0000,31
1800,Random Removal,Destroy,10.2344,339.0000,29
1800,VehicleReductionAwareDestroy,Destroy,9.7167,253.0000,23
1800,ChargingAwareRouteBuilder,Repair,10.1720,443.0000,37
1800,Adaptive Insertion,Repair,10.3295,289.0000,26
1800,Greedy Energy Insertion (Enhanced),Repair,10.2401,532.0000,34
1800,Smart Station Repair,Repair,9.6903,276.0000,27
1800,Regret-3 Repair (Smart Packing),Repair,10.1433,321.0000,26
1950,EnergyCriticalRemoval,Destroy,10.7227,456.0000,39
1950,Route Merging Destroy,Destroy,10.3484,422.0000,33
1950,TimeSlackDestroy,Destroy,11.2436,327.0000,28
1950,Random Removal,Destroy,10.4527,297.0000,24
1950,VehicleReductionAwareDestroy,Destroy,9.9092,329.0000,26
1950,ChargingAwareRouteBuilder,Repair,10.4422,337.0000,26
1950,Adaptive Insertion,Repair,10.4474,356.0000,30
1950,Greedy Energy Insertion (Enhanced),Repair,11.0511,395.0000,35
1950,Smart Station Repair,Repair,9.7701,400.0000,30
1950,Regret-3 Repair (Smart Packing),Repair,10.4738,343.0000,29
2100,EnergyCriticalRemoval,Destroy,10.8681,268.0000,24
2100,Route Merging Destroy,Destroy,10.7143,406.0000,36
2100,TimeSlackDestroy,Destroy,11.3088,544.0000,42
2100,Random Removal,Destroy,10.7411,284.0000,26
2100,VehicleReductionAwareDestroy,Destroy,10.3209,243.0000,22
2100,ChargingAwareRouteBuilder,Repair,10.8201,336.0000,29
2100,Adaptive Insertion,Repair,10.6603,345.0000,30
2100,Greedy Energy Insertion (Enhanced),Repair,11.0863,316.0000,29
2100,Smart Station Repair,Repair,10.3046,383.0000,31
2100,Regret-3 Repair (Smart Packing),Repair,10.6768,365.0000,31
2250,EnergyCriticalRemoval,Destroy,10.9129,281.0000,24
2250,Route Merging Destroy,Destroy,10.7988,293.0000,27
2250,TimeSlackDestroy,Destroy,11.5554,446.0000,40
2250,Random Removal,Destroy,10.7684,404.0000,36
2250,VehicleReductionAwareDestroy,Destroy,10.4296,276.0000,23
2250,ChargingAwareRouteBuilder,Repair,10.9350,305.0000,28
2250,Adaptive Insertion,Repair,10.7862,274.0000,25
2250,Greedy Energy Insertion (Enhanced),Repair,11.0579,387.0000,33
2250,Smart Station Repair,Repair,10.6121,314.0000,31
2250,Regret-3 Repair (Smart Packing),Repair,10.8414,420.0000,33
2400,EnergyCriticalRemoval,Destroy,11.0322,353.0000,31
2400,Route Merging Destroy,Destroy,10.8068,299.0000,23
2400,TimeSlackDestroy,Destroy,11.4946,304.0000,24
2400,Random Removal,Destroy,10.8364,416.0000,34
