Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,13,1,304.0583,1,3030.0000,0.0000
300,22,1,304.0583,1,3030.0000,0.0000
450,33,1,304.0583,1,3030.0000,0.0000
600,45,1,304.0583,1,3030.0000,0.0000
750,60,1,304.0583,1,3030.0000,0.0000
900,72,1,304.0583,1,3030.0000,0.0000
1050,84,1,304.0583,1,3030.0000,0.0000
1200,95,1,304.0583,1,3030.0000,0.0000
1350,103,1,304.0583,1,3030.0000,0.0000
1500,114,1,304.0583,1,3030.0000,0.0000
1650,127,1,304.0583,1,3030.0000,0.0000
1800,141,1,304.0583,1,3030.0000,0.0000
1950,150,1,304.0583,1,3030.0000,0.0000
2100,158,1,304.0583,1,3030.0000,0.0000
2250,167,1,304.0583,1,3030.0000,0.0000
2400,180,1,304.0583,1,3030.0000,0.0000
2550,190,1,304.0583,1,3030.0000,0.0000
2700,200,1,304.0583,1,3030.0000,0.0000
2850,212,1,304.0583,1,3030.0000,0.0000
3000,224,1,304.0583,1,3030.0000,0.0000
3150,237,1,304.0583,1,3030.0000,0.0000
3300,248,1,304.0583,1,3030.0000,0.0000
3450,259,1,304.0583,1,3030.0000,0.0000
3600,268,1,304.0583,1,3030.0000,0.0000
3750,276,1,304.0583,1,3030.0000,0.0000
