Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,16334,17,799.5478,3,880.3651,0.0092
300,25641,17,799.5478,3,880.3651,0.0092
450,36551,21,799.5478,3,876.9575,0.0056
600,47574,26,799.5478,3,866.3819,0.0056
750,58747,27,799.5478,3,866.3819,0.0056
900,69149,29,799.5478,3,866.3819,0.0056
1050,79665,29,799.5478,3,866.3819,0.0056
1200,93975,30,799.5478,3,866.3819,0.0056
1350,101331,7,860.5958,2,985.7845,0.0014
1500,107626,5,818.7111,2,968.8215,0.0011
1650,121177,6,795.6476,2,963.7266,0.0011
1800,128712,8,795.6476,2,963.7266,0.0000
1950,136696,13,789.5927,2,960.8644,0.0000
2100,142642,13,779.3403,2,953.4469,0.0000
2250,150336,12,779.3403,2,934.4559,0.0000
2400,159839,10,779.3403,2,933.8497,0.0000
2550,163995,10,779.3403,2,933.8497,0.0007
2700,167847,10,779.3403,2,930.9475,0.0007
2850,175042,9,774.3989,2,926.3494,0.0015
3000,178040,10,773.2802,2,921.4618,0.0009
3150,181860,10,752.8432,2,921.4618,0.0009
3300,187554,9,752.8432,2,921.4618,0.0009
3450,197442,12,752.8432,2,919.8328,0.0005
3600,202973,11,747.5530,2,919.8328,0.0001
3750,208632,11,746.2550,2,919.8328,0.0001
3900,214445,14,746.2550,2,919.8328,0.0001
4050,220434,10,746.0503,2,919.8328,0.0005
4200,226851,10,746.0503,2,919.7309,0.0004
4350,232831,10,746.0503,2,919.7309,0.0004
4500,241340,14,746.0503,2,919.7309,0.0004
4650,245737,16,743.5938,2,919.7309,0.0004
4800,254224,16,743.5938,2,919.7309,0.0004
4950,262258,16,743.5938,2,919.7309,0.0004
5100,267758,16,743.5938,2,919.7309,0.0004
5250,275296,16,743.5938,2,919.7309,0.0004
5400,284297,16,743.5938,2,919.7309,0.0004
5550,289182,16,743.5938,2,919.7309,0.0004
5700,290044,16,743.5938,2,919.7309,0.0004
5850,290994,16,743.5938,2,919.7309,0.0004
6000,291854,17,743.5938,2,919.7309,0.0004
6150,292839,18,743.5938,2,919.7309,0.0004
6300,299626,18,743.5938,2,919.7309,0.0004
6450,305284,18,743.5938,2,919.7309,0.0004
6600,311902,18,743.5938,2,919.7309,0.0004
6750,317974,18,743.5938,2,919.7309,0.0004
6900,322230,18,743.5938,2,919.7309,0.0004
7050,327588,19,743.5938,2,919.7309,0.0003
7200,335855,19,743.5938,2,919.7309,0.0003
7350,341815,19,743.5938,2,919.7309,0.0003
7500,345099,19,743.5938,2,919.0384,0.0003
7650,349440,19,743.5938,2,919.0384,0.0003
7800,355305,19,743.5938,2,919.0384,0.0003
7950,362793,20,743.5938,2,919.0384,0.0003
8100,370385,20,743.5938,2,919.0384,0.0003
8250,378805,20,743.5938,2,919.0384,0.0003
8400,384773,20,743.5938,2,919.0384,0.0003
8550,388270,20,743.5938,2,919.0384,0.0003
8700,393468,20,743.5938,2,919.0384,0.0003
8850,399184,20,743.5938,2,919.0384,0.0003
9000,407083,21,743.5938,2,918.9358,0.0003
9150,413208,21,743.5938,2,918.9358,0.0003
9300,417518,21,743.5938,2,918.9358,0.0003
9450,423666,21,743.5938,2,918.9358,0.0003
9600,426998,21,743.5938,2,918.9358,0.0003
9750,432231,21,743.5938,2,918.9358,0.0003
9900,439287,21,743.5938,2,918.9358,0.0003
10050,443946,22,743.5938,2,918.9358,0.0001
10200,446020,22,743.5938,2,918.9358,0.0001
10350,448285,22,743.5938,2,918.9358,0.0001
10500,451495,16,743.5938,2,912.6466,0.0002
10650,456210,15,743.3683,2,912.6466,0.0002
10800,461420,15,743.3683,2,912.6466,0.0002
10950,464676,17,743.3683,2,912.6466,0.0002
11100,466697,18,743.3683,2,912.6466,0.0001
