Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,312.0000,21
150,Route Merging Destroy,Destroy,3.0000,535.0000,34
150,TimeSlackDestroy,Destroy,2.5000,604.0000,31
150,Random Removal,Destroy,2.0000,495.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,589.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,487.0000,27
150,Adaptive Insertion,Repair,2.0000,446.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,385.0000,22
150,Smart Station Repair,Repair,2.5000,690.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,527.0000,39
300,EnergyCriticalRemoval,Destroy,4.3536,483.0000,30
300,Route Merging Destroy,Destroy,4.9103,299.0000,22
300,TimeSlackDestroy,Destroy,5.0476,606.0000,40
300,Random Removal,Destroy,4.4500,404.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.3628,347.0000,30
300,ChargingAwareRouteBuilder,Repair,4.4056,339.0000,26
300,Adaptive Insertion,Repair,3.9300,378.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.9000,440.0000,29
300,Smart Station Repair,Repair,5.3594,649.0000,42
300,Regret-3 Repair (Smart Packing),Repair,4.1519,333.0000,26
450,EnergyCriticalRemoval,Destroy,6.1155,375.0000,25
450,Route Merging Destroy,Destroy,6.2124,418.0000,31
450,TimeSlackDestroy,Destroy,6.5629,406.0000,26
450,Random Removal,Destroy,5.9468,557.0000,32
450,VehicleReductionAwareDestroy,Destroy,6.2934,470.0000,36
450,ChargingAwareRouteBuilder,Repair,5.7005,590.0000,35
450,Adaptive Insertion,Repair,5.4405,408.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,5.5909,259.0000,22
450,Smart Station Repair,Repair,6.8733,631.0000,37
450,Regret-3 Repair (Smart Packing),Repair,5.4503,338.0000,25
600,EnergyCriticalRemoval,Destroy,7.4482,534.0000,29
600,Route Merging Destroy,Destroy,7.3031,421.0000,29
600,TimeSlackDestroy,Destroy,7.9208,379.0000,29
600,Random Removal,Destroy,7.6657,467.0000,32
600,VehicleReductionAwareDestroy,Destroy,7.3077,416.0000,31
600,ChargingAwareRouteBuilder,Repair,7.3740,495.0000,28
600,Adaptive Insertion,Repair,6.5986,383.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,6.5181,424.0000,32
600,Smart Station Repair,Repair,8.4004,561.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.6607,354.0000,30
750,EnergyCriticalRemoval,Destroy,9.0930,581.0000,31
750,Route Merging Destroy,Destroy,8.3852,399.0000,31
750,TimeSlackDestroy,Destroy,8.6930,515.0000,38
750,Random Removal,Destroy,8.7049,359.0000,29
750,VehicleReductionAwareDestroy,Destroy,8.2245,276.0000,21
750,ChargingAwareRouteBuilder,Repair,8.9197,474.0000,32
750,Adaptive Insertion,Repair,7.8184,338.0000,23
750,Greedy Energy Insertion (Enhanced),Repair,7.5279,233.0000,20
750,Smart Station Repair,Repair,9.6154,701.0000,43
750,Regret-3 Repair (Smart Packing),Repair,7.4316,384.0000,32
900,EnergyCriticalRemoval,Destroy,10.5404,542.0000,30
900,Route Merging Destroy,Destroy,9.0581,339.0000,30
900,TimeSlackDestroy,Destroy,9.4220,536.0000,34
900,Random Removal,Destroy,9.2561,428.0000,30
900,VehicleReductionAwareDestroy,Destroy,8.9622,343.0000,26
900,ChargingAwareRouteBuilder,Repair,9.8036,548.0000,40
900,Adaptive Insertion,Repair,8.8500,513.0000,33
