SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,2,746.0503,0.0093,930.3925,true
2,2,788.2041,0.0005,919.7309,true
3,2,788.2041,0.0004,919.7309,true
4,2,747.5043,0.0027,930.2302,true
5,2,745.7383,0.0024,940.1519,true
6,2,744.5833,0.0109,930.2899,true
7,2,744.6069,0.0097,940.3925,true
8,2,747.2250,0.0102,919.0384,true
9,2,743.7786,0.0088,941.5059,true
10,2,748.3909,0.0092,919.0384,true
11,2,746.2444,0.0011,932.2449,true
12,2,749.5810,0.0002,924.2565,true
13,2,743.3683,0.0014,951.5059,true
14,2,749.4675,0.0077,912.6466,true
15,2,747.0418,0.0144,923.6670,true
16,2,747.3385,0.0083,920.1276,true
17,2,747.1609,0.0070,922.1423,true
18,2,747.5981,0.0001,951.5059,true
