SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,397.6699,0.0494,216.3878,true
2,4,408.2624,0.0384,216.3878,true
3,4,468.7637,0.0367,209.6173,true
4,4,417.4159,0.0255,216.3878,true
5,4,467.6044,0.0412,209.2938,true
6,4,426.8371,0.0153,228.1848,true
7,4,412.1623,0.0353,216.3878,true
8,4,464.7197,0.0432,209.2938,true
9,4,421.1013,0.0222,216.3878,true
10,4,409.9179,0.0651,209.2938,true
11,4,405.3998,0.0431,216.3878,true
12,4,449.3363,0.0106,231.6971,true
13,4,461.6669,0.0087,236.1332,true
14,4,435.5763,0.0455,214.3717,true
15,4,435.6552,0.0440,214.3717,true
16,4,404.4735,0.0456,216.3878,true
17,4,439.2580,0.0161,219.7710,true
18,4,421.5836,0.0192,216.3878,true
19,4,436.0585,0.0428,214.3717,true
20,4,447.6534,0.0514,209.2938,true
