Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,491.0000,27
150,Route Merging Destroy,Destroy,3.0000,617.0000,39
150,TimeSlackDestroy,Destroy,2.5000,467.0000,29
150,Random Removal,Destroy,2.0000,228.0000,17
150,VehicleReductionAwareDestroy,Destroy,3.5000,500.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,416.0000,27
150,Adaptive Insertion,Repair,2.0000,514.0000,32
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,252.0000,19
150,Smart Station Repair,Repair,2.5000,818.0000,48
150,Regret-3 Repair (Smart Packing),Repair,2.5000,303.0000,24
300,EnergyCriticalRemoval,Destroy,4.8528,620.0000,33
300,Route Merging Destroy,Destroy,4.9231,352.0000,28
300,TimeSlackDestroy,Destroy,4.5405,372.0000,26
300,Random Removal,Destroy,3.7118,459.0000,28
300,VehicleReductionAwareDestroy,Destroy,4.9487,453.0000,35
300,ChargingAwareRouteBuilder,Repair,4.0111,527.0000,31
300,Adaptive Insertion,Repair,4.1094,334.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.2645,260.0000,20
300,Smart Station Repair,Repair,4.6813,742.0000,40
300,Regret-3 Repair (Smart Packing),Repair,4.0187,393.0000,31
450,EnergyCriticalRemoval,Destroy,6.9430,511.0000,29
450,Route Merging Destroy,Destroy,6.0703,282.0000,22
450,TimeSlackDestroy,Destroy,6.0056,342.0000,27
450,Random Removal,Destroy,5.6139,561.0000,33
450,VehicleReductionAwareDestroy,Destroy,6.1478,531.0000,39
450,ChargingAwareRouteBuilder,Repair,5.9594,561.0000,34
450,Adaptive Insertion,Repair,5.2823,374.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,4.7248,401.0000,27
450,Smart Station Repair,Repair,6.7616,437.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.3176,454.0000,31
600,EnergyCriticalRemoval,Destroy,8.5447,536.0000,30
600,Route Merging Destroy,Destroy,7.0825,400.0000,25
600,TimeSlackDestroy,Destroy,7.0048,493.0000,31
600,Random Removal,Destroy,7.3218,489.0000,31
600,VehicleReductionAwareDestroy,Destroy,7.2679,427.0000,33
