Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,291,6,401.3180,4,209.2938,0.0379
300,527,7,397.6699,4,209.2938,0.0379
450,792,8,397.6699,4,209.2938,0.0379
600,1025,11,397.6699,4,209.2938,0.0379
750,1278,9,397.6699,4,209.2938,0.0361
900,1610,7,397.6699,4,209.2938,0.0361
1050,1773,8,397.6699,4,209.2938,0.0300
1200,1932,9,397.6699,4,209.2938,0.0251
1350,2049,10,397.6699,4,209.2938,0.0251
1500,2220,9,397.6699,4,209.2938,0.0213
1650,2335,9,397.6699,4,209.2938,0.0213
1800,2465,10,397.6699,4,209.2938,0.0213
1950,2619,12,397.6699,4,209.2938,0.0213
2100,2731,12,397.6699,4,209.2938,0.0213
2250,2865,13,397.6699,4,209.2938,0.0213
2400,2943,13,397.6699,4,209.2938,0.0213
2550,3063,13,397.6699,4,209.2938,0.0213
2700,3173,14,397.6699,4,209.2938,0.0153
2850,3256,14,397.6699,4,209.2938,0.0153
3000,3380,16,397.6699,4,209.2938,0.0153
3150,3497,17,397.6699,4,209.2938,0.0153
3300,3604,17,397.6699,4,209.2938,0.0153
3450,3724,17,397.6699,4,209.2938,0.0153
3600,3822,17,397.6699,4,209.2938,0.0153
3750,3934,17,397.6699,4,209.2938,0.0153
3900,4021,17,397.6699,4,209.2938,0.0153
4050,4102,17,397.6699,4,209.2938,0.0153
4200,4168,17,397.6699,4,209.2938,0.0153
4350,4301,17,397.6699,4,209.2938,0.0153
4500,4394,17,397.6699,4,209.2938,0.0153
4650,4482,17,397.6699,4,209.2938,0.0153
4800,4588,17,397.6699,4,209.2938,0.0153
4950,4663,17,397.6699,4,209.2938,0.0153
5100,4725,17,397.6699,4,209.2938,0.0153
5250,4818,16,397.6699,4,209.2938,0.0153
5400,4934,16,397.6699,4,209.2938,0.0153
5550,4998,16,397.6699,4,209.2938,0.0153
5700,5010,16,397.6699,4,209.2938,0.0153
5850,5020,16,397.6699,4,209.2938,0.0153
6000,5032,17,397.6699,4,209.2938,0.0106
6150,5043,17,397.6699,4,209.2938,0.0106
6300,5063,18,397.6699,4,209.2938,0.0087
6450,5143,18,397.6699,4,209.2938,0.0087
6600,5255,18,397.6699,4,209.2938,0.0087
6750,5343,18,397.6699,4,209.2938,0.0087
6900,5420,18,397.6699,4,209.2938,0.0087
7050,5503,18,397.6699,4,209.2938,0.0087
7200,5566,18,397.6699,4,209.2938,0.0087
7350,5647,18,397.6699,4,209.2938,0.0087
7500,5721,19,397.6699,4,209.2938,0.0087
7650,5817,19,397.6699,4,209.2938,0.0087
7800,5893,19,397.6699,4,209.2938,0.0087
7950,5965,19,397.6699,4,209.2938,0.0087
8100,6024,19,397.6699,4,209.2938,0.0087
8250,6087,19,397.6699,4,209.2938,0.0087
8400,6123,19,397.6699,4,209.2938,0.0087
8550,6171,20,397.6699,4,209.2938,0.0087
8700,6262,21,397.6699,4,209.2938,0.0087
8850,6334,21,397.6699,4,209.2938,0.0087
9000,6375,21,397.6699,4,209.2938,0.0087
9150,6429,21,397.6699,4,209.2938,0.0087
9300,6475,21,397.6699,4,209.2938,0.0087
9450,6554,21,397.6699,4,209.2938,0.0087
9600,6608,22,397.6699,4,209.2938,0.0087
9750,6660,20,397.6699,4,209.2938,0.0087
9900,6723,20,397.6699,4,209.2938,0.0087
10050,6785,20,397.6699,4,209.2938,0.0087
10200,6818,20,397.6699,4,209.2938,0.0087
10350,6845,20,397.6699,4,209.2938,0.0087
10500,6892,20,397.6699,4,209.2938,0.0087
10650,6932,20,397.6699,4,209.2938,0.0087
10800,6968,20,397.6699,4,209.2938,0.0087
10950,6998,20,397.6699,4,209.2938,0.0087
11100,7061,20,397.6699,4,209.2938,0.0087
