SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1100.9242,0.0025,872.8400,true
2,3,982.3221,0.0166,875.4073,true
3,3,987.7794,0.0154,875.4073,true
4,3,981.9977,0.0169,885.4428,true
5,3,992.1374,0.0223,872.5715,true
6,3,969.6522,0.0183,885.4428,true
7,3,1093.5630,0.0060,872.5715,true
8,3,1096.2251,0.0039,872.5715,true
9,3,1005.0418,0.0145,872.7463,true
10,3,1009.6902,0.0108,875.4073,true
11,3,968.8910,0.0195,875.4073,true
12,3,1107.9167,0.0004,872.8400,true
13,3,1014.8140,0.0096,875.4073,true
14,3,1022.5386,0.0066,875.4073,true
15,3,1021.0726,0.0146,870.8483,true
16,3,960.3802,0.0491,945.6719,true
17,3,959.1680,0.0514,933.3747,true
18,3,960.8863,0.0611,930.4708,true
19,3,966.9405,0.0183,895.7302,true
20,3,966.9405,0.0173,895.7302,true
21,3,983.5197,0.0278,871.4681,true
22,3,966.6141,0.0183,909.1492,true
23,3,1017.0392,0.0126,874.8535,true
24,3,1103.6077,0.0034,871.7062,true
25,3,1121.7697,0.0035,861.6778,true
26,3,1096.9118,0.0174,861.6778,true
27,3,1131.7616,0.0020,861.6778,true
28,3,1056.1153,0.0056,876.6292,true
29,3,1018.6023,0.0078,875.4073,true
30,3,1067.9580,0.0008,876.6002,true
31,3,964.5131,0.0272,898.4644,true
32,3,961.9985,0.0388,950.9514,true
33,3,955.5834,0.0471,952.4889,true
34,3,952.3728,0.0600,954.0214,true
35,3,1017.7611,0.0027,901.7775,true
36,3,1017.3252,0.0045,901.7775,true
37,3,999.3644,0.0016,914.2217,true
38,3,1021.8122,0.0015,905.4364,true
39,3,1001.7822,0.0046,905.2185,true
40,3,1000.8939,0.0090,905.2185,true
41,3,1010.2742,0.0065,889.0542,true
42,3,1038.3189,0.0105,872.7463,true
43,3,982.3277,0.0267,874.8535,true
44,3,953.1858,0.0603,941.0034,true
45,3,959.1266,0.0616,939.1054,true
46,3,1109.2965,0.0065,862.4257,true
47,3,979.5697,0.0180,875.4073,true
48,3,1031.3356,0.0220,864.5543,true
49,3,1038.8369,0.0192,864.5543,true
50,3,1112.9332,0.0118,861.6778,true
51,3,1001.6766,0.0103,903.6454,true
52,3,989.7226,0.0104,914.2217,true
53,3,1125.5794,0.0018,862.4257,true
54,3,965.3149,0.0277,882.8590,true
55,3,965.8944,0.0206,882.8590,true
56,3,965.0814,0.0193,885.7643,true
57,3,969.1242,0.0290,872.7463,true
58,3,965.0814,0.0201,885.7643,true
59,3,965.0814,0.0193,885.7643,true
60,3,964.9360,0.0287,896.2779,true
61,3,1066.8017,0.0003,885.4428,true
62,3,962.2733,0.0276,913.7371,true
63,3,966.7680,0.0196,885.5815,true
64,3,952.1977,0.0634,954.0214,true
65,3,1065.1753,0.0046,876.6002,true
66,3,1005.4738,0.0298,861.3385,true
67,3,1004.3790,0.0439,861.3385,true
68,3,1006.2904,0.0288,861.3385,true
69,3,1006.8960,0.0290,860.4667,true
70,3,1000.5697,0.0456,860.4667,true
71,3,994.4440,0.0075,914.2217,true
