Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8034,6,1030.1731,3,915.7376,0.0041
300,16043,10,1030.1731,3,915.7376,0.0019
450,22147,10,1030.1731,3,884.6493,0.0019
600,25555,11,1030.1731,3,884.6493,0.0019
750,37923,11,1030.1731,3,883.2571,0.0019
900,43081,13,1020.0332,3,875.9291,0.0019
1050,51442,13,1020.0332,3,875.9291,0.0019
1200,58679,19,977.3328,3,875.9291,0.0019
1350,68816,20,977.3328,3,875.9291,0.0019
1500,75158,26,977.3328,3,875.9291,0.0019
1650,80583,35,970.3353,3,875.9291,0.0019
1800,86237,29,970.3353,3,872.8400,0.0012
1950,92105,24,970.3353,3,872.8400,0.0012
2100,97980,15,970.3353,3,872.7174,0.0012
2250,100510,14,968.9933,3,872.5715,0.0012
2400,108446,15,968.9933,3,863.5114,0.0012
2550,112170,16,960.3802,3,863.5114,0.0012
2700,115970,18,960.3802,3,863.5114,0.0004
2850,121129,20,960.3802,3,863.5114,0.0004
3000,124882,20,960.3802,3,863.5114,0.0004
3150,128422,25,956.0187,3,863.5114,0.0004
3300,132783,26,956.0187,3,863.5114,0.0004
3450,142633,29,956.0187,3,861.6778,0.0004
3600,147245,32,956.0187,3,861.6778,0.0004
3750,151686,34,956.0187,3,861.6778,0.0004
3900,158099,36,956.0187,3,861.6778,0.0004
4050,161909,37,956.0187,3,861.6778,0.0004
4200,165404,34,956.0187,3,861.6778,0.0004
4350,168682,36,956.0187,3,861.6778,0.0004
4500,177562,38,956.0187,3,861.6778,0.0004
4650,181543,41,952.3728,3,861.6778,0.0004
4800,186878,41,952.3728,3,861.6778,0.0004
4950,191918,41,952.3728,3,861.6778,0.0004
5100,199072,41,952.3728,3,861.6778,0.0004
5250,206213,41,952.3728,3,861.6778,0.0004
5400,215959,41,952.3728,3,861.6778,0.0004
5550,221459,41,952.3728,3,861.6778,0.0004
5700,222020,41,952.3728,3,861.6778,0.0004
5850,222470,41,952.3728,3,861.6778,0.0004
6000,222954,41,952.3728,3,861.6778,0.0004
6150,223406,44,952.3728,3,861.6778,0.0004
6300,224691,44,952.3728,3,861.6778,0.0004
6450,230243,44,952.3728,3,861.6778,0.0004
6600,234213,44,952.3728,3,861.6778,0.0004
6750,241091,47,952.3728,3,861.6778,0.0004
6900,248826,49,952.3728,3,861.6778,0.0004
7050,251220,51,952.3728,3,861.6778,0.0004
7200,254946,51,952.3728,3,861.6778,0.0004
7350,261292,51,952.3728,3,861.6778,0.0004
7500,264197,52,952.3728,3,861.6778,0.0004
7650,265330,52,952.3728,3,861.6778,0.0004
7800,268466,52,952.3728,3,861.6778,0.0004
7950,272118,52,952.3728,3,861.6778,0.0004
8100,279867,52,952.3728,3,861.6778,0.0004
8250,283014,52,952.3728,3,861.6778,0.0004
8400,285894,52,952.3728,3,861.6778,0.0004
8550,288647,52,952.3728,3,861.6778,0.0004
8700,293604,52,952.3728,3,861.6778,0.0004
8850,297626,52,952.3728,3,861.6778,0.0004
9000,302198,52,952.3728,3,861.6778,0.0004
9150,304876,52,952.3728,3,861.6778,0.0004
9300,309098,52,952.3728,3,861.6778,0.0004
9450,315921,52,952.3728,3,861.6778,0.0004
9600,318154,53,952.3728,3,861.6778,0.0004
9750,324341,53,952.3728,3,861.6778,0.0004
9900,329122,54,952.3728,3,861.6778,0.0004
10050,332245,57,952.3728,3,861.6778,0.0004
10200,333898,58,952.3728,3,861.6778,0.0004
10350,336495,60,952.3728,3,861.6778,0.0004
10500,339489,60,952.3728,3,861.6778,0.0004
10650,342077,60,952.3728,3,861.6778,0.0004
10800,343893,60,952.3728,3,861.6778,0.0004
10950,344592,61,952.3728,3,861.6778,0.0004
11100,349931,62,952.3728,3,861.6778,0.0004
11250,353010,62,952.3728,3,861.6778,0.0004
11400,354984,62,952.3728,3,861.6778,0.0004
11550,357516,64,952.3728,3,861.6778,0.0004
11700,361002,64,952.3728,3,861.6778,0.0003
11850,363957,65,952.3728,3,861.6778,0.0003
12000,366761,67,952.3728,3,861.3385,0.0003
12150,368742,68,952.1977,3,861.3385,0.0003
12300,370292,69,952.1977,3,861.3385,0.0003
12450,372999,70,952.1977,3,860.4667,0.0003
12600,375295,71,952.1977,3,860.4667,0.0003
