SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1053.9289,0.0416,228.4374,true
2,11,1053.6511,0.0469,228.4374,true
3,11,1080.5431,0.0210,227.9872,true
4,11,1086.7327,0.0191,227.9872,true
5,11,1086.7327,0.0193,227.9872,true
6,11,1087.0949,0.0170,227.9872,true
7,11,1089.2931,0.0159,227.9872,true
8,11,1095.7491,0.0124,227.9872,true
9,11,1095.7491,0.0120,227.9872,true
10,11,1095.7491,0.0129,227.9872,true
11,11,1095.7491,0.0125,227.9872,true
12,11,1075.5768,0.0290,223.3399,true
13,11,1076.1943,0.0289,222.9846,true
14,11,1076.1943,0.0286,222.9846,true
15,11,1075.5768,0.0287,223.3399,true
16,11,1057.2908,0.0262,224.1559,true
17,11,1070.3087,0.0319,222.0819,true
18,11,1046.3373,0.0394,228.9623,true
19,11,1045.4325,0.0433,228.9623,true
20,11,1045.4325,0.0433,228.9623,true
21,11,1089.8353,0.0208,226.1237,true
22,11,1057.1115,0.0307,226.1237,true
23,11,1074.2351,0.0311,220.8778,true
24,11,1074.2351,0.0311,220.8778,true
25,11,1073.7293,0.0370,220.8778,true
26,11,1067.7049,0.0439,220.8778,true
27,11,1067.7049,0.0436,220.8778,true
28,11,1053.7920,0.0480,227.7203,true
29,11,1055.1928,0.0341,221.2817,true
30,11,1057.2908,0.0260,224.1559,true
31,11,1056.5835,0.0329,224.1559,true
32,11,1057.2908,0.0259,224.1559,true
33,11,1061.4500,0.0227,224.1559,true
34,11,1061.4500,0.0227,224.1559,true
35,11,1050.7827,0.0250,228.8052,true
36,11,1101.4010,0.0141,226.1237,true
37,11,1101.5026,0.0142,226.0366,true
