Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7693,8,1145.2879,12,225.6575,0.0361
300,17503,14,1145.2879,12,225.0619,0.0295
450,28017,19,1145.2879,12,225.0619,0.0177
600,40194,23,1103.9007,12,225.0619,0.0177
750,48024,27,1103.9007,12,225.0619,0.0177
900,59633,29,1103.9007,12,225.0619,0.0177
1050,70031,33,1103.9007,12,225.0619,0.0177
1200,83704,36,1103.9007,12,221.8301,0.0177
1350,91249,36,1103.9007,12,221.8301,0.0177
1500,97477,38,1103.9007,12,221.8301,0.0177
1650,111065,45,1103.9007,12,221.8301,0.0177
1800,119111,45,1103.9007,12,221.8301,0.0125
1950,133884,49,1103.9007,12,221.8301,0.0125
2100,142464,54,1103.9007,12,221.8301,0.0125
2250,146543,51,1103.9007,12,221.8301,0.0125
2400,158365,51,1103.9007,12,221.8301,0.0125
2550,168588,22,1103.9007,12,215.1369,0.0125
2700,184339,20,1103.9007,12,215.1369,0.0125
2850,196244,23,1103.9007,12,215.1369,0.0125
3000,211747,21,1103.9007,12,215.1369,0.0125
3150,218865,24,1079.5456,12,215.1369,0.0125
3300,221659,26,1079.5456,12,215.1369,0.0103
3450,230531,29,1079.5456,12,215.1369,0.0103
3600,236435,32,1079.5456,12,215.1369,0.0103
3750,249941,33,1079.5456,12,215.1369,0.0103
3900,260764,35,1079.5456,12,215.1369,0.0103
4050,272497,37,1079.5456,12,215.1369,0.0103
4200,284406,38,1079.5456,12,215.1369,0.0103
4350,293314,37,1079.5456,12,215.1369,0.0103
4500,306387,37,1079.5456,12,215.1369,0.0103
4650,316714,37,1079.5456,12,215.1369,0.0103
4800,327832,37,1079.5456,12,215.1369,0.0103
4950,335216,37,1079.5456,12,215.1369,0.0103
5100,339739,39,1079.5456,12,215.1369,0.0103
5250,349920,39,1079.5456,12,215.1369,0.0103
5400,357288,39,1079.5456,12,215.1369,0.0103
5550,360675,39,1079.5456,12,215.1369,0.0103
5700,360950,39,1079.5456,12,215.1369,0.0103
5850,361211,39,1079.5456,12,215.1369,0.0103
6000,361453,39,1079.5456,12,215.1369,0.0103
6150,361670,39,1079.5456,12,215.1369,0.0103
6300,362534,40,1079.5456,12,215.1369,0.0102
6450,369382,40,1079.5456,12,215.1369,0.0102
6600,376808,40,1079.5456,12,215.1369,0.0102
6750,385892,40,1079.5456,12,215.1369,0.0102
6900,395584,40,1079.5456,12,215.1369,0.0102
7050,400841,40,1079.5456,12,215.1369,0.0102
7200,404987,41,1079.5456,12,215.1369,0.0102
7350,412380,41,1079.5456,12,215.1369,0.0102
7500,422949,41,1079.5456,12,215.1369,0.0102
7650,426247,43,1076.8947,12,215.1369,0.0102
7800,432440,43,1076.8947,12,215.1369,0.0102
7950,438912,43,1076.8947,12,215.1369,0.0102
8100,447685,42,1076.8947,12,215.1369,0.0102
8250,455071,42,1076.8947,12,215.1369,0.0102
8400,458601,42,1076.8947,12,215.1369,0.0102
8550,467687,42,1076.8947,12,215.1369,0.0102
8700,473430,42,1076.8947,12,215.1369,0.0102
8850,477786,42,1076.8947,12,215.1369,0.0102
9000,490456,42,1076.8947,12,215.1369,0.0102
9150,495371,43,1076.8947,12,215.1369,0.0102
9300,498500,43,1076.8947,12,215.1369,0.0102
9450,503429,43,1076.8947,12,215.1369,0.0102
9600,509492,43,1076.8947,12,215.1369,0.0102
9750,515712,43,1076.8947,12,215.1369,0.0102
