Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,430.0000,27
150,Route Merging Destroy,Destroy,3.0000,518.0000,33
150,TimeSlackDestroy,Destroy,2.5000,532.0000,31
150,Random Removal,Destroy,2.0000,245.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,655.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,505.0000,31
150,Adaptive Insertion,Repair,2.0000,410.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,339.0000,20
150,Smart Station Repair,Repair,2.5000,696.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,430.0000,36
300,EnergyCriticalRemoval,Destroy,4.5139,287.0000,21
300,Route Merging Destroy,Destroy,4.9045,442.0000,34
300,TimeSlackDestroy,Destroy,4.6992,442.0000,30
300,Random Removal,Destroy,3.6342,401.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.4313,572.0000,40
300,ChargingAwareRouteBuilder,Repair,4.1435,567.0000,37
300,Adaptive Insertion,Repair,4.1600,382.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.8175,227.0000,18
300,Smart Station Repair,Repair,4.8724,680.0000,41
300,Regret-3 Repair (Smart Packing),Repair,3.9167,288.0000,24
450,EnergyCriticalRemoval,Destroy,5.8868,413.0000,33
450,Route Merging Destroy,Destroy,6.1189,372.0000,28
450,TimeSlackDestroy,Destroy,6.2043,292.0000,25
450,Random Removal,Destroy,5.4951,403.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.7616,497.0000,35
450,ChargingAwareRouteBuilder,Repair,5.8207,507.0000,37
450,Adaptive Insertion,Repair,5.4460,426.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,5.1365,384.0000,30
450,Smart Station Repair,Repair,6.6293,384.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.1292,276.0000,23
600,EnergyCriticalRemoval,Destroy,6.8811,455.0000,32
600,Route Merging Destroy,Destroy,7.1939,296.0000,26
600,TimeSlackDestroy,Destroy,7.0257,426.0000,29
600,Random Removal,Destroy,6.7553,463.0000,34
600,VehicleReductionAwareDestroy,Destroy,7.8773,374.0000,29
600,ChargingAwareRouteBuilder,Repair,7.0030,369.0000,28
600,Adaptive Insertion,Repair,6.7591,394.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,6.2861,460.0000,36
600,Smart Station Repair,Repair,7.5549,457.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.1598,334.0000,28
750,EnergyCriticalRemoval,Destroy,7.9817,420.0000,31
750,Route Merging Destroy,Destroy,7.8225,348.0000,30
750,TimeSlackDestroy,Destroy,8.1753,420.0000,32
750,Random Removal,Destroy,7.7847,364.0000,27
750,VehicleReductionAwareDestroy,Destroy,8.6302,357.0000,30
750,ChargingAwareRouteBuilder,Repair,7.9293,397.0000,30
750,Adaptive Insertion,Repair,7.9341,393.0000,33
750,Greedy Energy Insertion (Enhanced),Repair,7.2598,381.0000,31
750,Smart Station Repair,Repair,8.6330,429.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.0251,309.0000,24
900,EnergyCriticalRemoval,Destroy,8.8167,403.0000,31
900,Route Merging Destroy,Destroy,8.3891,264.0000,23
900,TimeSlackDestroy,Destroy,8.9177,436.0000,34
900,Random Removal,Destroy,8.6392,369.0000,30
900,VehicleReductionAwareDestroy,Destroy,9.1207,371.0000,32
900,ChargingAwareRouteBuilder,Repair,8.7249,313.0000,27
900,Adaptive Insertion,Repair,8.5304,377.0000,31
900,Greedy Energy Insertion (Enhanced),Repair,8.0144,275.0000,23
900,Smart Station Repair,Repair,9.3490,450.0000,33
900,Regret-3 Repair (Smart Packing),Repair,7.9026,428.0000,36
1050,EnergyCriticalRemoval,Destroy,9.4442,355.0000,31
1050,Route Merging Destroy,Destroy,8.8525,385.0000,31
1050,TimeSlackDestroy,Destroy,9.5036,373.0000,30
1050,Random Removal,Destroy,9.1883,343.0000,24
1050,VehicleReductionAwareDestroy,Destroy,9.4916,436.0000,34
1050,ChargingAwareRouteBuilder,Repair,9.1551,480.0000,35
1050,Adaptive Insertion,Repair,9.0750,393.0000,32
1050,Greedy Energy Insertion (Enhanced),Repair,8.6057,303.0000,24
1050,Smart Station Repair,Repair,9.9921,384.0000,31
1050,Regret-3 Repair (Smart Packing),Repair,8.5005,332.0000,28
1200,EnergyCriticalRemoval,Destroy,9.7453,378.0000,31
1200,Route Merging Destroy,Destroy,9.3875,291.0000,23
1200,TimeSlackDestroy,Destroy,9.9431,457.0000,30
1200,Random Removal,Destroy,9.9538,402.0000,27
1200,VehicleReductionAwareDestroy,Destroy,9.9914,474.0000,39
1200,ChargingAwareRouteBuilder,Repair,9.8389,439.0000,34
1200,Adaptive Insertion,Repair,9.5559,453.0000,34
1200,Greedy Energy Insertion (Enhanced),Repair,9.2086,362.0000,28
1200,Smart Station Repair,Repair,10.3513,429.0000,29
1200,Regret-3 Repair (Smart Packing),Repair,9.0040,319.0000,25
1350,EnergyCriticalRemoval,Destroy,10.1126,314.0000,25
1350,Route Merging Destroy,Destroy,9.8772,302.0000,26
1350,TimeSlackDestroy,Destroy,10.7366,457.0000,38
1350,Random Removal,Destroy,10.6941,356.0000,30
1350,VehicleReductionAwareDestroy,Destroy,10.3158,409.0000,31
1350,ChargingAwareRouteBuilder,Repair,10.2999,271.0000,23
1350,Adaptive Insertion,Repair,10.1211,408.0000,32
1350,Greedy Energy Insertion (Enhanced),Repair,9.7666,454.0000,36
1350,Smart Station Repair,Repair,11.0176,290.0000,26
1350,Regret-3 Repair (Smart Packing),Repair,9.5674,415.0000,33
1500,EnergyCriticalRemoval,Destroy,10.4797,310.0000,25
1500,Route Merging Destroy,Destroy,10.1379,280.0000,24
1500,TimeSlackDestroy,Destroy,10.9301,441.0000,36
1500,Random Removal,Destroy,10.8700,407.0000,33
1500,VehicleReductionAwareDestroy,Destroy,10.7475,404.0000,32
1500,ChargingAwareRouteBuilder,Repair,10.5223,386.0000,28
1500,Adaptive Insertion,Repair,10.5154,400.0000,35
1500,Greedy Energy Insertion (Enhanced),Repair,10.1933,313.0000,25
1500,Smart Station Repair,Repair,11.0380,337.0000,28
1500,Regret-3 Repair (Smart Packing),Repair,10.0187,406.0000,34
1650,EnergyCriticalRemoval,Destroy,10.7677,390.0000,28
1650,Route Merging Destroy,Destroy,10.3673,448.0000,31
1650,TimeSlackDestroy,Destroy,11.1280,425.0000,34
1650,Random Removal,Destroy,11.0895,411.0000,30
1650,VehicleReductionAwareDestroy,Destroy,11.0291,461.0000,27
1650,ChargingAwareRouteBuilder,Repair,11.0118,557.0000,36
1650,Adaptive Insertion,Repair,10.6524,455.0000,26
1650,Greedy Energy Insertion (Enhanced),Repair,10.5423,439.0000,33
1650,Smart Station Repair,Repair,11.1877,384.0000,30
1650,Regret-3 Repair (Smart Packing),Repair,10.3070,300.0000,25
1800,EnergyCriticalRemoval,Destroy,11.2418,462.0000,33
1800,Route Merging Destroy,Destroy,10.9799,388.0000,29
1800,TimeSlackDestroy,Destroy,11.3338,381.0000,30
1800,Random Removal,Destroy,11.4810,284.0000,24
1800,VehicleReductionAwareDestroy,Destroy,11.9358,453.0000,34
1800,ChargingAwareRouteBuilder,Repair,11.6809,422.0000,26
1800,Adaptive Insertion,Repair,11.6795,411.0000,33
1800,Greedy Energy Insertion (Enhanced),Repair,10.9564,352.0000,30
1800,Smart Station Repair,Repair,11.4295,393.0000,32
1800,Regret-3 Repair (Smart Packing),Repair,10.5610,390.0000,29
1950,EnergyCriticalRemoval,Destroy,11.6556,382.0000,31
1950,Route Merging Destroy,Destroy,11.3398,443.0000,32
1950,TimeSlackDestroy,Destroy,11.5388,361.0000,25
1950,Random Removal,Destroy,11.5339,312.0000,23
1950,VehicleReductionAwareDestroy,Destroy,12.1440,513.0000,39
1950,ChargingAwareRouteBuilder,Repair,12.3633,395.0000,33
1950,Adaptive Insertion,Repair,11.7958,416.0000,29
1950,Greedy Energy Insertion (Enhanced),Repair,11.0729,315.0000,25
1950,Smart Station Repair,Repair,11.5573,564.0000,38
1950,Regret-3 Repair (Smart Packing),Repair,10.9941,321.0000,25
2100,EnergyCriticalRemoval,Destroy,11.7556,231.0000,19
2100,Route Merging Destroy,Destroy,11.7154,346.0000,29
2100,TimeSlackDestroy,Destroy,11.9739,410.0000,31
2100,Random Removal,Destroy,11.8386,363.0000,29
2100,VehicleReductionAwareDestroy,Destroy,12.2955,530.0000,42
2100,ChargingAwareRouteBuilder,Repair,12.3043,511.0000,39
2100,Adaptive Insertion,Repair,12.1781,224.0000,19
2100,Greedy Energy Insertion (Enhanced),Repair,11.3020,349.0000,28
2100,Smart Station Repair,Repair,12.0500,400.0000,31
2100,Regret-3 Repair (Smart Packing),Repair,11.2710,396.0000,33
2250,EnergyCriticalRemoval,Destroy,11.8160,390.0000,32
2250,Route Merging Destroy,Destroy,11.7478,308.0000,26
2250,TimeSlackDestroy,Destroy,12.1617,402.0000,30
