Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,2194,12,629.9494,4,3257.6366,0.0880
300,4596,19,629.9494,4,3158.1930,0.0378
450,8245,17,629.9494,4,3158.1930,0.0378
600,16436,22,629.9494,4,3158.1930,0.0378
750,19473,23,629.9494,4,3158.1930,0.0378
900,23859,22,629.9494,4,3158.1930,0.0378
1050,25460,25,629.9494,4,3158.1930,0.0378
1200,28910,30,629.9494,4,3158.1930,0.0378
1350,33700,34,629.9494,4,3158.1930,0.0378
1500,37025,36,629.9494,4,3158.1930,0.0378
1650,40635,31,629.9494,4,3158.1930,0.0378
1800,44955,26,629.9494,4,3158.1930,0.0282
1950,54026,28,629.9494,4,3069.6619,0.0161
2100,57715,32,629.9494,4,3069.6619,0.0161
2250,61661,35,629.9494,4,3069.6619,0.0119
2400,64784,36,629.9494,4,3069.6619,0.0119
2550,66701,37,629.9494,4,3069.6619,0.0119
2700,72041,35,629.9494,4,3069.6619,0.0119
2850,77085,38,629.9494,4,3069.6619,0.0054
3000,79950,38,629.9494,4,3069.6619,0.0054
3150,86058,38,629.9494,4,3069.6619,0.0054
3300,90305,39,629.9494,4,3069.6619,0.0047
3450,95274,35,629.9494,4,3069.6619,0.0047
3600,98109,38,629.9494,4,3069.6619,0.0047
3750,101259,38,629.9494,4,3069.6619,0.0047
3900,103487,38,629.9494,4,3069.6619,0.0047
4050,106596,37,629.9494,4,3069.6619,0.0047
4200,108897,40,629.9494,4,3069.6619,0.0047
4350,113737,40,629.9494,4,3069.6619,0.0047
4500,116333,35,629.9494,4,3069.6619,0.0047
4650,122492,35,629.9494,4,3069.6619,0.0047
4800,124151,35,629.9494,4,3069.6619,0.0047
4950,126123,36,629.9494,4,3069.6619,0.0047
5100,128798,36,629.9494,4,3069.6619,0.0047
5250,130902,36,629.9494,4,3069.6619,0.0047
5400,135600,36,629.9494,4,3069.6619,0.0047
5550,137444,36,629.9494,4,3069.6619,0.0047
5700,137834,36,629.9494,4,3069.6619,0.0047
5850,138239,36,629.9494,4,3069.6619,0.0047
6000,138624,36,629.9494,4,3069.6619,0.0047
6150,138884,36,629.9494,4,3069.6619,0.0047
6300,140455,36,629.9494,4,3069.6619,0.0047
6450,143257,37,629.9494,4,3069.6619,0.0047
6600,145617,37,629.9494,4,3069.6619,0.0047
6750,147605,39,629.9494,4,3069.6619,0.0047
6900,155327,39,629.9494,4,3069.6619,0.0047
7050,159022,41,629.9494,4,3069.6619,0.0047
7200,161590,41,629.9494,4,3069.6619,0.0047
7350,163799,41,629.9494,4,3069.6619,0.0047
7500,167003,41,629.9494,4,3069.6619,0.0047
7650,168880,41,629.9494,4,3069.6619,0.0047
7800,171696,42,629.9494,4,3069.6619,0.0047
7950,173866,42,629.9494,4,3069.6619,0.0047
8100,177862,44,629.9494,4,3069.6619,0.0047
8250,180355,44,629.9494,4,3069.6619,0.0047
8400,183087,44,629.9494,4,3069.6619,0.0047
8550,185628,44,629.9494,4,3069.6619,0.0047
8700,190418,44,629.9494,4,3069.6619,0.0047
8850,192228,47,629.9494,4,3069.6619,0.0047
9000,195681,47,629.9494,4,3069.6619,0.0047
9150,199175,48,629.9494,4,3069.6619,0.0047
9300,202848,48,629.9494,4,3069.6619,0.0047
9450,204378,48,629.9494,4,3069.6619,0.0047
9600,207111,48,629.9494,4,3069.6619,0.0047
9750,208341,48,629.9494,4,3069.6619,0.0047
9900,210695,48,629.9494,4,3069.6619,0.0047
10050,212398,48,629.9494,4,3069.6619,0.0047
10200,214018,49,629.9494,4,3069.6619,0.0047
10350,218131,50,629.9494,4,3069.6619,0.0047
10500,219912,50,629.9494,4,3069.6619,0.0047
10650,221151,50,629.9494,4,3069.6619,0.0047
10800,222348,49,629.9494,4,3069.6619,0.0048
10950,226962,49,629.9494,4,3069.6619,0.0048
11100,228294,46,629.9494,4,3069.6619,0.0048
11250,230386,46,629.9494,4,3069.6619,0.0048
11400,232637,46,629.9494,4,3069.6619,0.0048
11550,234020,45,629.9494,4,3069.6619,0.0048
11700,236477,45,629.9494,4,3069.6619,0.0048
11850,239543,47,629.9494,4,3069.6619,0.0048
12000,240979,47,629.9494,4,3069.6619,0.0048
12150,242391,47,629.9494,4,3069.6619,0.0048
12300,244156,47,629.9494,4,3069.6619,0.0042
12450,245703,47,629.9494,4,3069.6619,0.0042
12600,247171,48,629.9494,4,3069.6619,0.0042
12750,247937,48,629.9494,4,3069.6619,0.0042
12900,249048,48,629.9494,4,3069.6619,0.0042
13050,249838,49,629.9494,4,3069.6619,0.0042
13200,253188,48,629.9494,4,3069.6619,0.0042
13350,255654,48,629.9494,4,3069.6619,0.0042
13500,261198,48,629.9494,4,3069.6619,0.0042
13650,262205,48,629.9494,4,3069.6619,0.0042
13800,264379,48,629.9494,4,3069.6619,0.0042
13950,266891,49,629.9494,4,3069.6619,0.0042
14100,268369,48,629.9494,4,3069.6619,0.0042
14250,269352,48,629.9494,4,3069.6619,0.0042
14400,272547,48,629.9494,4,3069.6619,0.0042
