Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,470.0000,31
150,Route Merging Destroy,Destroy,3.0000,425.0000,27
150,TimeSlackDestroy,Destroy,2.5000,550.0000,29
150,Random Removal,Destroy,2.0000,407.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,661.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,513.0000,25
150,Adaptive Insertion,Repair,2.0000,359.0000,22
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,466.0000,29
150,Smart Station Repair,Repair,2.5000,678.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,497.0000,40
300,EnergyCriticalRemoval,Destroy,4.3992,220.0000,17
300,Route Merging Destroy,Destroy,4.9111,420.0000,33
300,TimeSlackDestroy,Destroy,4.9698,374.0000,31
300,Random Removal,Destroy,4.0481,537.0000,31
300,VehicleReductionAwareDestroy,Destroy,5.6547,459.0000,38
300,ChargingAwareRouteBuilder,Repair,4.7780,502.0000,31
300,Adaptive Insertion,Repair,4.1477,333.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.6853,331.0000,24
300,Smart Station Repair,Repair,5.1162,544.0000,42
300,Regret-3 Repair (Smart Packing),Repair,3.9888,300.0000,25
450,EnergyCriticalRemoval,Destroy,5.6805,432.0000,33
450,Route Merging Destroy,Destroy,6.0835,362.0000,31
450,TimeSlackDestroy,Destroy,6.0340,385.0000,25
450,Random Removal,Destroy,6.0393,431.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.6184,408.0000,32
450,ChargingAwareRouteBuilder,Repair,6.4903,426.0000,28
450,Adaptive Insertion,Repair,5.3095,398.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,5.2013,410.0000,32
450,Smart Station Repair,Repair,6.2916,455.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.1904,329.0000,26
600,EnergyCriticalRemoval,Destroy,6.7921,513.0000,33
600,Route Merging Destroy,Destroy,6.9226,342.0000,28
600,TimeSlackDestroy,Destroy,7.4389,417.0000,28
600,Random Removal,Destroy,7.3627,401.0000,30
600,VehicleReductionAwareDestroy,Destroy,7.5381,369.0000,31
600,ChargingAwareRouteBuilder,Repair,7.7989,584.0000,44
600,Adaptive Insertion,Repair,6.6452,282.0000,21
600,Greedy Energy Insertion (Enhanced),Repair,6.3430,455.0000,31
600,Smart Station Repair,Repair,7.2437,310.0000,25
600,Regret-3 Repair (Smart Packing),Repair,6.3099,411.0000,29
750,EnergyCriticalRemoval,Destroy,8.1051,382.0000,28
750,Route Merging Destroy,Destroy,7.7164,385.0000,28
750,TimeSlackDestroy,Destroy,8.5570,370.0000,34
750,Random Removal,Destroy,8.2633,481.0000,29
750,VehicleReductionAwareDestroy,Destroy,8.1929,358.0000,31
750,ChargingAwareRouteBuilder,Repair,8.6200,550.0000,36
750,Adaptive Insertion,Repair,7.6627,322.0000,25
750,Greedy Energy Insertion (Enhanced),Repair,7.5931,307.0000,25
750,Smart Station Repair,Repair,8.0171,369.0000,28
750,Regret-3 Repair (Smart Packing),Repair,7.4893,428.0000,36
900,EnergyCriticalRemoval,Destroy,8.9357,347.0000,26
900,Route Merging Destroy,Destroy,8.6214,415.0000,31
900,TimeSlackDestroy,Destroy,8.9058,396.0000,31
900,Random Removal,Destroy,9.5117,404.0000,28
900,VehicleReductionAwareDestroy,Destroy,8.6962,394.0000,34
900,ChargingAwareRouteBuilder,Repair,9.6187,461.0000,29
900,Adaptive Insertion,Repair,8.4453,423.0000,35
900,Greedy Energy Insertion (Enhanced),Repair,8.2962,455.0000,38
900,Smart Station Repair,Repair,8.7914,273.0000,19
900,Regret-3 Repair (Smart Packing),Repair,8.1493,344.0000,29
1050,EnergyCriticalRemoval,Destroy,9.5973,380.0000,32
1050,Route Merging Destroy,Destroy,9.3363,299.0000,24
1050,TimeSlackDestroy,Destroy,9.4861,474.0000,34
1050,Random Removal,Destroy,10.2492,354.0000,27
1050,VehicleReductionAwareDestroy,Destroy,9.1300,372.0000,33
1050,ChargingAwareRouteBuilder,Repair,10.5603,478.0000,33
1050,Adaptive Insertion,Repair,8.9914,332.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,8.8478,389.0000,32
1050,Smart Station Repair,Repair,9.6279,368.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,8.7062,312.0000,26
1200,EnergyCriticalRemoval,Destroy,9.9390,455.0000,28
1200,Route Merging Destroy,Destroy,9.8046,390.0000,30
1200,TimeSlackDestroy,Destroy,10.1543,336.0000,23
1200,Random Removal,Destroy,10.6785,562.0000,42
1200,VehicleReductionAwareDestroy,Destroy,9.4514,325.0000,27
1200,ChargingAwareRouteBuilder,Repair,11.1490,592.0000,35
1200,Adaptive Insertion,Repair,9.3599,265.0000,21
1200,Greedy Energy Insertion (Enhanced),Repair,9.3441,508.0000,38
1200,Smart Station Repair,Repair,10.0237,345.0000,26
1200,Regret-3 Repair (Smart Packing),Repair,9.2002,358.0000,30
1350,EnergyCriticalRemoval,Destroy,10.8856,462.0000,35
1350,Route Merging Destroy,Destroy,10.2839,416.0000,29
1350,TimeSlackDestroy,Destroy,10.8225,412.0000,29
1350,Random Removal,Destroy,11.0839,494.0000,32
1350,VehicleReductionAwareDestroy,Destroy,9.8393,315.0000,25
1350,ChargingAwareRouteBuilder,Repair,12.0138,562.0000,37
1350,Adaptive Insertion,Repair,9.8488,299.0000,21
1350,Greedy Energy Insertion (Enhanced),Repair,9.9477,359.0000,26
1350,Smart Station Repair,Repair,10.5106,437.0000,29
1350,Regret-3 Repair (Smart Packing),Repair,9.6102,442.0000,37
1500,EnergyCriticalRemoval,Destroy,11.2328,474.0000,28
1500,Route Merging Destroy,Destroy,10.8930,321.0000,26
1500,TimeSlackDestroy,Destroy,11.3302,423.0000,36
1500,Random Removal,Destroy,11.7369,519.0000,32
1500,VehicleReductionAwareDestroy,Destroy,10.2534,320.0000,28
1500,ChargingAwareRouteBuilder,Repair,12.4901,438.0000,29
1500,Adaptive Insertion,Repair,10.5072,467.0000,35
1500,Greedy Energy Insertion (Enhanced),Repair,10.5267,293.0000,20
1500,Smart Station Repair,Repair,11.1943,389.0000,30
1500,Regret-3 Repair (Smart Packing),Repair,9.9606,470.0000,36
1650,EnergyCriticalRemoval,Destroy,12.0871,266.0000,25
1650,Route Merging Destroy,Destroy,11.1110,307.0000,25
1650,TimeSlackDestroy,Destroy,11.3931,478.0000,39
1650,Random Removal,Destroy,12.4092,404.0000,29
1650,VehicleReductionAwareDestroy,Destroy,10.4297,404.0000,32
