SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,629.9494,0.1553,3361.5298,true
2,4,641.1283,0.1505,3257.6366,true
3,4,644.6538,0.1459,3257.6366,true
4,4,645.0294,0.1397,3268.1992,true
5,4,645.3278,0.1271,3233.1708,true
6,4,674.4501,0.0801,3163.1340,true
7,4,655.2331,0.1261,3204.1288,true
8,4,645.9017,0.1240,3232.6271,true
9,4,780.9017,0.0707,3134.9940,true
10,4,694.6516,0.0569,3163.1340,true
11,4,667.6516,0.0830,3159.8284,true
12,4,688.5390,0.0738,3159.8284,true
13,4,921.5992,0.0266,3137.6619,true
14,4,687.4575,0.0663,3163.1340,true
15,4,688.6965,0.0690,3159.8284,true
16,4,688.5467,0.0580,3163.1340,true
17,4,688.5467,0.0587,3163.1340,true
18,4,688.5467,0.0579,3163.1340,true
19,4,633.0918,0.1507,3361.5298,true
20,4,644.1532,0.1281,3298.8466,true
21,4,666.3970,0.0662,3322.5117,true
22,4,672.4831,0.0646,3322.5117,true
23,4,668.9713,0.0664,3228.1736,true
24,4,642.1691,0.1289,3324.6048,true
25,4,658.4294,0.0899,3163.1340,true
26,4,663.8598,0.0832,3163.1340,true
27,4,819.2978,0.0588,3107.0679,true
28,4,829.1863,0.0462,3139.6012,true
29,4,776.1326,0.1137,3134.9940,true
30,4,723.8442,0.0070,3159.8284,true
31,4,702.4338,0.0355,3159.8284,true
32,4,722.5575,0.0144,3159.8284,true
33,4,723.8442,0.0065,3159.8284,true
34,4,694.7653,0.0572,3159.8284,true
35,4,710.3575,0.0273,3159.8284,true
36,4,1048.8549,0.0042,3069.6619,true
37,4,698.1302,0.0472,3159.8284,true
38,4,708.8342,0.0342,3159.8284,true
39,4,992.2183,0.0210,3069.6619,true
40,4,1001.9043,0.0053,3069.6619,true
41,4,856.3182,0.0333,3069.6619,true
42,4,853.8162,0.0360,3143.1708,true
43,4,843.8018,0.0386,3069.6619,true
44,4,856.4943,0.0300,3069.6619,true
45,4,837.0282,0.0573,3069.6619,true
46,4,1001.0304,0.0129,3069.6619,true
47,4,1001.0304,0.0136,3069.6619,true
48,4,711.5813,0.0179,3159.8284,true
