Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,536.0000,29
150,Route Merging Destroy,Destroy,3.0000,520.0000,39
150,TimeSlackDestroy,Destroy,2.5000,454.0000,24
150,Random Removal,Destroy,2.0000,340.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,547.0000,31
150,ChargingAwareRouteBuilder,Repair,2.0000,482.0000,25
150,Adaptive Insertion,Repair,2.0000,403.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,387.0000,22
150,Smart Station Repair,Repair,2.5000,637.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,488.0000,41
300,EnergyCriticalRemoval,Destroy,4.8974,582.0000,38
300,Route Merging Destroy,Destroy,4.5500,372.0000,28
300,TimeSlackDestroy,Destroy,4.9625,432.0000,29
300,Random Removal,Destroy,3.5889,286.0000,21
300,VehicleReductionAwareDestroy,Destroy,5.6218,411.0000,34
300,ChargingAwareRouteBuilder,Repair,4.5920,385.0000,26
300,Adaptive Insertion,Repair,3.9389,354.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.9136,402.0000,31
300,Smart Station Repair,Repair,4.8550,455.0000,27
300,Regret-3 Repair (Smart Packing),Repair,3.9104,487.0000,39
450,EnergyCriticalRemoval,Destroy,6.4602,450.0000,33
450,Route Merging Destroy,Destroy,5.8604,318.0000,27
450,TimeSlackDestroy,Destroy,6.4526,430.0000,34
450,Random Removal,Destroy,5.0934,408.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.5917,424.0000,29
450,ChargingAwareRouteBuilder,Repair,6.1244,339.0000,22
450,Adaptive Insertion,Repair,5.3147,389.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,5.2718,465.0000,39
450,Smart Station Repair,Repair,6.6545,455.0000,28
450,Regret-3 Repair (Smart Packing),Repair,5.1969,382.0000,32
600,EnergyCriticalRemoval,Destroy,7.5366,617.0000,30
600,Route Merging Destroy,Destroy,6.7480,395.0000,28
600,TimeSlackDestroy,Destroy,7.3818,383.0000,32
600,Random Removal,Destroy,6.5961,328.0000,30
600,VehicleReductionAwareDestroy,Destroy,7.7961,388.0000,30
600,ChargingAwareRouteBuilder,Repair,7.5171,452.0000,28
600,Adaptive Insertion,Repair,6.5296,238.0000,20
