Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7924,7,1688.0387,19,225.7527,0.0835
300,10691,11,1688.0387,19,225.7527,0.0765
450,16728,17,1682.9560,19,225.6218,0.0765
600,21163,21,1673.8226,19,225.6218,0.0765
750,26714,22,1665.3167,19,225.6218,0.0765
900,32133,22,1665.3167,19,225.6218,0.0735
1050,41768,26,1665.3167,19,225.6218,0.0735
1200,48274,28,1665.3167,19,225.6218,0.0735
1350,51882,28,1665.3167,19,225.6218,0.0735
1500,58430,30,1665.3167,19,225.6218,0.0672
1650,63440,32,1665.2749,19,225.6218,0.0672
1800,69261,34,1665.2749,19,225.6218,0.0492
1950,77103,38,1665.2749,19,225.6218,0.0492
2100,84910,44,1665.2749,19,225.6218,0.0492
2250,89927,49,1665.2749,19,225.6218,0.0474
2400,94046,51,1665.2749,19,225.6218,0.0474
2550,96567,52,1665.2749,19,225.6218,0.0474
2700,98728,52,1665.2749,19,225.6218,0.0474
2850,103949,49,1665.2749,19,225.6218,0.0474
3000,109678,51,1665.2749,19,225.6218,0.0474
3150,112289,52,1663.9724,19,225.6218,0.0474
3300,117734,49,1663.9724,19,225.6218,0.0469
3450,121651,48,1663.9724,19,225.6218,0.0469
3600,129196,53,1663.9724,19,225.6218,0.0469
3750,132051,44,1663.9724,19,225.6218,0.0469
3900,136787,44,1663.9724,19,225.6218,0.0469
4050,141663,48,1663.9724,19,225.6218,0.0469
4200,150535,47,1663.9724,19,225.6218,0.0469
4350,156793,47,1663.9724,19,225.6218,0.0469
4500,159833,48,1663.9724,19,225.6218,0.0469
4650,164209,49,1663.9724,19,225.6218,0.0469
4800,167784,49,1663.9724,19,225.6218,0.0469
4950,172714,50,1663.9724,19,225.6218,0.0469
5100,181545,44,1663.9724,19,225.6218,0.0469
5250,185760,45,1663.9724,19,225.6218,0.0469
5400,190337,45,1663.9724,19,225.6218,0.0469
5550,193895,46,1663.9724,19,225.6218,0.0469
5700,194416,46,1663.9724,19,225.6218,0.0469
5850,194822,46,1663.9724,19,225.6218,0.0469
6000,195305,44,1663.9724,19,225.6218,0.0469
6150,195792,45,1663.9724,19,225.6218,0.0469
6300,197128,45,1663.9724,19,225.6218,0.0469
6450,202801,45,1663.9724,19,225.6218,0.0469
6600,208057,48,1663.9724,19,225.6218,0.0469
6750,210466,50,1663.9724,19,225.6218,0.0469
6900,216025,50,1663.9724,19,225.6218,0.0469
7050,222028,39,1657.4864,19,225.6218,0.0469
7200,225382,44,1657.4864,19,225.6218,0.0469
7350,229247,51,1657.4864,19,224.6867,0.0469
7500,231732,51,1657.4864,19,224.6867,0.0469
7650,234412,54,1641.1896,19,224.6867,0.0469
7800,240980,52,1641.1896,19,224.6867,0.0469
7950,244558,52,1641.1896,19,224.6867,0.0469
8100,249767,52,1641.1896,19,224.6867,0.0469
8250,253179,51,1641.1896,19,224.6867,0.0469
8400,256895,52,1641.1896,19,224.6867,0.0469
8550,262474,51,1641.1896,19,224.6867,0.0469
8700,266479,51,1641.1896,19,224.6867,0.0469
8850,270590,51,1641.1896,19,224.6867,0.0469
9000,272714,51,1641.1896,19,224.6867,0.0469
9150,275340,51,1641.1896,19,224.6867,0.0469
9300,280769,53,1641.1896,19,224.6867,0.0421
9450,286969,62,1641.1896,19,223.3114,0.0421
9600,290168,63,1641.1896,19,223.3114,0.0421
9750,293813,64,1641.1896,19,223.3114,0.0421
9900,297107,61,1641.1896,19,223.3114,0.0421
10050,302861,63,1641.1896,19,223.3114,0.0421
10200,307762,63,1641.1896,19,223.3114,0.0421
10350,309972,64,1641.1896,19,223.3114,0.0421
10500,314193,64,1641.1896,19,223.3114,0.0421
10650,320872,61,1641.1896,19,223.3114,0.0421
10800,327327,62,1641.1896,19,223.3114,0.0405
10950,329571,62,1641.1896,19,223.3114,0.0405
11100,332757,62,1641.1896,19,223.3114,0.0405
11250,335798,62,1641.1896,19,223.3114,0.0405
11400,338522,62,1641.1896,19,223.3114,0.0405
11550,344974,62,1641.1896,19,223.3114,0.0405
11700,354149,62,1641.1896,19,223.3114,0.0405
11850,358356,62,1641.1896,19,223.3114,0.0405
12000,362397,62,1641.1896,19,223.3114,0.0405
12150,365258,63,1641.1896,19,223.3114,0.0405
12300,370030,63,1641.1896,19,223.3114,0.0405
12450,374168,64,1641.1896,19,223.3114,0.0405
12600,376705,65,1641.1896,19,223.3114,0.0405
12750,379250,67,1641.1896,19,223.3114,0.0405
12900,383022,68,1641.1896,19,223.3114,0.0405
13050,389082,69,1641.1896,19,223.3114,0.0405
13200,394502,71,1641.1896,19,223.3114,0.0405
13350,398957,71,1641.1896,19,223.3114,0.0405
13500,400917,72,1641.1896,19,223.3114,0.0405
13650,407036,71,1641.1896,19,223.3114,0.0405
13800,409811,71,1641.1896,19,223.3114,0.0405
13950,412986,71,1641.1896,19,223.3114,0.0405
14100,416584,68,1641.1896,19,223.3114,0.0405
