SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,19,1732.8210,0.0806,226.4049,true
2,19,1824.7677,0.0474,228.5136,true
3,19,1824.7677,0.0469,228.5136,true
4,19,1784.7099,0.0518,228.5136,true
5,19,1824.7677,0.0469,228.5136,true
6,19,1731.1903,0.0658,228.5136,true
7,19,1757.8610,0.0710,225.6218,true
8,19,1753.0396,0.0725,225.6218,true
9,19,1768.5043,0.0665,225.6218,true
10,19,1673.3979,0.0918,225.6218,true
11,19,1673.3979,0.0912,225.6218,true
12,19,1677.2148,0.0881,225.7688,true
13,19,1875.4972,0.0519,225.6218,true
14,19,1875.4972,0.0525,225.6218,true
15,19,1875.4972,0.0526,225.6218,true
16,19,1875.4972,0.0522,225.6218,true
17,19,1793.6226,0.0731,224.6867,true
18,19,1776.0125,0.0889,224.6867,true
19,19,1793.6226,0.0721,224.6867,true
20,19,1783.4246,0.0859,224.6867,true
21,19,1793.6226,0.0731,224.6867,true
22,19,1784.2690,0.0805,224.6867,true
23,19,1794.3857,0.0688,224.6867,true
24,19,1711.0452,0.0830,225.6218,true
25,19,1741.4954,0.0751,227.2131,true
26,19,1801.1173,0.0642,225.6218,true
27,19,1801.1173,0.0646,225.6218,true
28,19,1736.2562,0.0797,225.6218,true
29,19,1875.4972,0.0524,225.6218,true
30,19,1875.4972,0.0516,225.6218,true
31,19,1847.9638,0.0446,228.5136,true
32,19,1783.4246,0.0861,224.6867,true
33,19,1734.9929,0.0549,228.5136,true
34,19,1822.8001,0.0559,226.3696,true
35,19,1829.2528,0.0555,223.3114,true
36,19,1821.7543,0.0602,224.6867,true
37,19,1674.8639,0.0900,225.6218,true
38,19,1675.7230,0.0887,227.9137,true
39,19,1662.2795,0.1005,229.7124,true
40,19,1704.7743,0.0868,225.6218,true
41,19,1819.8179,0.0683,223.3114,true
42,19,1818.2473,0.0711,223.3114,true
43,19,1828.4453,0.0584,223.3114,true
44,19,1810.8352,0.0738,223.3114,true
45,19,1828.4453,0.0585,223.3114,true
46,19,1828.4453,0.0588,223.3114,true
47,19,1651.3983,0.1046,228.5136,true
48,19,1641.1896,0.1111,228.5136,true
49,19,1665.4875,0.0984,228.5136,true
50,19,1642.0374,0.1090,228.5136,true
51,19,1862.4974,0.0405,228.5136,true
52,19,1731.3150,0.0640,228.5136,true
53,19,1737.9246,0.0770,225.6218,true
54,19,1699.4682,0.0824,227.3248,true
55,19,1736.4051,0.0531,228.5136,true
56,19,1731.3150,0.0642,228.5136,true
57,19,1731.3150,0.0636,228.5136,true
58,19,1731.3150,0.0642,228.5136,true
59,19,1819.0547,0.0701,223.3114,true
60,19,1668.8388,0.0958,225.7917,true
61,19,1672.2044,0.0932,225.7917,true
62,19,1814.0960,0.0724,223.3114,true
63,19,1831.7621,0.0539,226.4049,true
64,19,1827.0037,0.0658,223.3114,true
65,19,1684.5285,0.0776,228.5136,true
66,19,1670.1874,0.1166,225.7527,true
67,19,1731.1288,0.0673,228.5136,true
68,19,1733.4265,0.0560,228.5136,true
