Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7583,1,1114.0756,11,1235.2632,0.0714
300,19224,5,1098.0240,11,1180.7103,0.0372
450,27277,6,1089.5967,11,1180.7103,0.0265
600,39539,9,1089.5967,11,1171.4540,0.0265
750,48244,9,1089.5967,11,1171.4540,0.0265
900,54984,9,1079.8251,11,1171.4540,0.0265
1050,68716,9,1079.8251,11,1171.4540,0.0265
1200,76829,8,1065.5411,11,1166.5169,0.0265
1350,87013,10,1065.5411,11,1166.5169,0.0244
1500,93326,13,1065.5411,11,1166.5169,0.0244
1650,104013,14,1048.4634,11,1166.5169,0.0244
1800,113170,15,1048.4634,11,1166.5169,0.0244
1950,118453,17,1048.4634,11,1166.5169,0.0244
2100,124349,12,1048.4634,11,1163.8924,0.0249
2250,129903,14,1048.4634,11,1163.8924,0.0248
2400,139545,14,1048.4634,11,1163.8924,0.0248
2550,146040,15,1048.4634,11,1163.8924,0.0248
2700,155173,14,1048.4634,11,1163.8924,0.0248
2850,160992,15,1048.4634,11,1163.8924,0.0248
3000,165747,14,1048.4634,11,1163.8924,0.0248
3150,180614,17,1048.4634,11,1163.8924,0.0248
3300,185730,17,1048.4634,11,1163.8924,0.0248
3450,192097,24,1048.4634,11,1163.8924,0.0197
3600,202031,26,1048.4634,11,1163.8924,0.0197
3750,211140,27,1048.4634,11,1163.8924,0.0197
3900,223573,27,1048.4634,11,1163.8924,0.0197
4050,228705,27,1048.4634,11,1163.8924,0.0197
4200,234479,27,1048.4634,11,1163.8924,0.0197
4350,243474,27,1048.4634,11,1163.8924,0.0197
4500,249587,28,1048.4634,11,1163.8924,0.0197
4650,254605,28,1048.2517,11,1163.8924,0.0197
4800,259941,28,1048.2517,11,1163.8924,0.0197
4950,267314,28,1048.2517,11,1163.8924,0.0197
5100,279235,26,1048.2517,11,1163.8924,0.0197
5250,287907,26,1048.2517,11,1163.8924,0.0197
5400,294319,26,1048.2517,11,1163.8924,0.0161
5550,299730,24,1048.2517,11,1163.8924,0.0161
5700,299967,24,1048.2517,11,1163.8924,0.0161
5850,300168,24,1048.2517,11,1163.8924,0.0161
6000,300400,24,1048.2517,11,1163.8924,0.0161
6150,300602,24,1048.2517,11,1163.8924,0.0161
6300,303037,24,1048.2517,11,1163.8924,0.0161
6450,315471,25,1048.2517,11,1163.8924,0.0161
6600,320657,25,1048.2517,11,1163.8924,0.0161
6750,330643,25,1048.2517,11,1163.8924,0.0161
6900,336613,25,1048.2517,11,1163.8924,0.0161
7050,341733,26,1048.2517,11,1163.8924,0.0161
7200,346041,28,1048.2517,11,1163.8924,0.0155
7350,357755,28,1048.2517,11,1163.8924,0.0155
7500,363969,29,1048.2517,11,1163.8924,0.0155
7650,368843,29,1048.2517,11,1163.8924,0.0155
7800,377257,29,1048.2517,11,1163.8924,0.0155
7950,385289,29,1048.2517,11,1163.8924,0.0155
8100,389241,30,1048.2517,11,1163.8924,0.0155
8250,396813,31,1048.2517,11,1163.8924,0.0155
8400,403723,31,1048.2517,11,1163.8924,0.0155
8550,408663,31,1048.2517,11,1163.8924,0.0155
8700,420885,31,1048.2517,11,1163.8924,0.0155
8850,428374,31,1048.2517,11,1163.8924,0.0155
9000,433513,31,1048.2517,11,1163.8924,0.0155
9150,439376,31,1048.2517,11,1163.8924,0.0155
9300,448315,31,1048.2517,11,1163.8924,0.0155
9450,457181,27,1048.2517,11,1152.9312,0.0155
9600,463231,27,1048.2517,11,1152.9312,0.0155
9750,471697,28,1048.2517,11,1152.9312,0.0155
9900,480460,30,1048.2517,11,1152.9312,0.0155
10050,484949,32,1048.2517,11,1152.9312,0.0155
10200,496385,32,1048.2517,11,1152.9312,0.0155
10350,500120,34,1048.2517,11,1152.9312,0.0151
10500,505680,34,1048.2517,11,1152.9312,0.0151
10650,511899,35,1048.2517,11,1152.9312,0.0151
10800,518911,35,1048.2517,11,1152.9312,0.0151
10950,527003,35,1048.2517,11,1152.9312,0.0151
11100,532496,35,1048.2517,11,1152.9312,0.0151
11250,536564,35,1048.2517,11,1152.9312,0.0151
11400,544578,35,1048.2517,11,1152.9312,0.0151
11550,549036,35,1048.2517,11,1152.9312,0.0151
11700,555029,36,1048.2517,11,1152.9312,0.0151
11850,566532,37,1048.2517,11,1152.9312,0.0151
12000,574805,37,1048.2517,11,1152.9312,0.0151
12150,579219,37,1048.2517,11,1152.9312,0.0151
12300,587908,37,1048.2517,11,1152.9312,0.0151
12450,592564,37,1048.2517,11,1152.9312,0.0151
12600,597967,37,1048.2517,11,1152.9312,0.0151
12750,603910,37,1048.2517,11,1152.9312,0.0151
12900,610990,38,1048.2517,11,1152.9312,0.0151
13050,619487,36,1048.2517,11,1152.9312,0.0151
13200,628851,39,1048.2517,11,1152.9312,0.0151
13350,633788,40,1048.2517,11,1152.9312,0.0151
13500,638700,40,1048.2517,11,1152.9312,0.0151
13650,648886,40,1048.2517,11,1152.9312,0.0151
13800,660721,40,1048.2517,11,1152.9312,0.0151
13950,666379,37,1048.2517,11,1152.9312,0.0151
