SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1145.9388,0.0248,1171.4540,true
2,11,1145.9388,0.0250,1171.4540,true
3,11,1123.6719,0.0280,1171.4540,true
4,11,1123.6719,0.0272,1171.4540,true
5,11,1116.6069,0.0409,1171.4540,true
6,11,1051.9866,0.0570,1186.3839,true
7,11,1051.9866,0.0573,1186.3839,true
8,11,1133.1601,0.0408,1167.2547,true
9,11,1135.0570,0.0434,1163.8924,true
10,11,1048.2517,0.0755,1231.0065,true
11,11,1056.3272,0.0405,1186.3839,true
12,11,1180.8605,0.0161,1186.4139,true
13,11,1180.8605,0.0155,1186.4139,true
14,11,1160.2618,0.0223,1210.5101,true
15,11,1139.5843,0.0406,1152.9312,true
16,11,1100.2061,0.0274,1186.3839,true
17,11,1079.8380,0.0353,1186.3839,true
18,11,1180.6353,0.0263,1152.9312,true
19,11,1207.7429,0.0169,1152.9312,true
20,11,1235.2101,0.0151,1152.9312,true
21,11,1235.2101,0.0151,1152.9312,true
22,11,1048.2517,0.0759,1231.0065,true
23,11,1122.4621,0.0332,1174.9986,true
24,11,1189.2360,0.0225,1152.9312,true
25,11,1056.3272,0.0401,1186.3839,true
26,11,1094.8973,0.0449,1171.4540,true
27,11,1197.9514,0.0208,1152.9312,true
28,11,1115.9835,0.0518,1163.8924,true
29,11,1058.3238,0.0372,1186.3839,true
30,11,1235.2101,0.0152,1152.9312,true
31,11,1127.5891,0.0502,1152.9312,true
32,11,1124.7405,0.0485,1163.8924,true
33,11,1149.8848,0.0236,1181.1889,true
34,11,1149.8848,0.0234,1181.1889,true
35,11,1053.9596,0.0419,1186.3839,true
36,11,1079.7515,0.0525,1171.4540,true
37,11,1148.3107,0.0273,1152.9312,true
