Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,428.0000,27
150,Route Merging Destroy,Destroy,3.0000,469.0000,32
150,TimeSlackDestroy,Destroy,2.5000,454.0000,28
150,Random Removal,Destroy,2.0000,349.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,553.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,552.0000,31
150,Adaptive Insertion,Repair,2.0000,505.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,241.0000,20
150,Smart Station Repair,Repair,2.5000,465.0000,30
150,Regret-3 Repair (Smart Packing),Repair,2.5000,490.0000,41
300,EnergyCriticalRemoval,Destroy,4.5028,527.0000,31
300,Route Merging Destroy,Destroy,4.7484,378.0000,29
300,TimeSlackDestroy,Destroy,4.5571,409.0000,30
300,Random Removal,Destroy,4.1929,340.0000,25
300,VehicleReductionAwareDestroy,Destroy,4.9500,459.0000,35
300,ChargingAwareRouteBuilder,Repair,4.3710,433.0000,26
300,Adaptive Insertion,Repair,4.4054,454.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.0825,267.0000,18
300,Smart Station Repair,Repair,4.4500,685.0000,51
300,Regret-3 Repair (Smart Packing),Repair,3.9177,274.0000,23
450,EnergyCriticalRemoval,Destroy,6.3774,485.0000,36
450,Route Merging Destroy,Destroy,5.9913,358.0000,31
450,TimeSlackDestroy,Destroy,5.9186,346.0000,30
450,Random Removal,Destroy,5.6039,393.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.1746,312.0000,24
450,ChargingAwareRouteBuilder,Repair,6.2134,529.0000,39
450,Adaptive Insertion,Repair,5.8727,370.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,4.8451,264.0000,23
450,Smart Station Repair,Repair,5.7972,425.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.1170,306.0000,22
600,EnergyCriticalRemoval,Destroy,7.4416,530.0000,37
600,Route Merging Destroy,Destroy,6.8249,256.0000,22
600,TimeSlackDestroy,Destroy,6.7608,366.0000,27
600,Random Removal,Destroy,6.7961,374.0000,28
600,VehicleReductionAwareDestroy,Destroy,7.1984,407.0000,36
600,ChargingAwareRouteBuilder,Repair,7.3160,401.0000,27
600,Adaptive Insertion,Repair,6.6736,473.0000,40
600,Greedy Energy Insertion (Enhanced),Repair,5.8401,230.0000,21
600,Smart Station Repair,Repair,6.8594,388.0000,27
600,Regret-3 Repair (Smart Packing),Repair,6.4358,441.0000,35
750,EnergyCriticalRemoval,Destroy,8.4740,592.0000,43
750,Route Merging Destroy,Destroy,7.5466,280.0000,26
750,TimeSlackDestroy,Destroy,7.7800,418.0000,32
750,Random Removal,Destroy,7.7803,392.0000,30
750,VehicleReductionAwareDestroy,Destroy,7.8145,269.0000,19
750,ChargingAwareRouteBuilder,Repair,8.4464,411.0000,29
750,Adaptive Insertion,Repair,7.4463,348.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,6.6069,490.0000,40
750,Smart Station Repair,Repair,7.9861,371.0000,28
750,Regret-3 Repair (Smart Packing),Repair,7.3604,331.0000,26
900,EnergyCriticalRemoval,Destroy,9.2680,438.0000,33
900,Route Merging Destroy,Destroy,8.0300,322.0000,28
900,TimeSlackDestroy,Destroy,8.5724,304.0000,26
900,Random Removal,Destroy,8.5732,302.0000,26
900,VehicleReductionAwareDestroy,Destroy,8.7660,484.0000,37
900,ChargingAwareRouteBuilder,Repair,9.3053,445.0000,36
900,Adaptive Insertion,Repair,8.2627,401.0000,34
900,Greedy Energy Insertion (Enhanced),Repair,7.4534,314.0000,24
900,Smart Station Repair,Repair,8.7757,366.0000,29
900,Regret-3 Repair (Smart Packing),Repair,8.1660,324.0000,27
1050,EnergyCriticalRemoval,Destroy,9.8687,440.0000,28
1050,Route Merging Destroy,Destroy,8.5505,328.0000,28
1050,TimeSlackDestroy,Destroy,9.0404,354.0000,30
1050,Random Removal,Destroy,9.0295,342.0000,29
1050,VehicleReductionAwareDestroy,Destroy,9.4133,404.0000,35
1050,ChargingAwareRouteBuilder,Repair,9.7637,543.0000,43
1050,Adaptive Insertion,Repair,8.7924,330.0000,28
1050,Greedy Energy Insertion (Enhanced),Repair,8.2979,224.0000,19
1050,Smart Station Repair,Repair,9.3524,351.0000,25
1050,Regret-3 Repair (Smart Packing),Repair,8.7411,420.0000,35
1200,EnergyCriticalRemoval,Destroy,10.7456,355.0000,27
1200,Route Merging Destroy,Destroy,9.0251,364.0000,31
1200,TimeSlackDestroy,Destroy,9.4543,306.0000,26
1200,Random Removal,Destroy,9.4441,452.0000,35
1200,VehicleReductionAwareDestroy,Destroy,9.7327,461.0000,31
1200,ChargingAwareRouteBuilder,Repair,10.1933,503.0000,36
1200,Adaptive Insertion,Repair,9.2414,256.0000,22
1200,Greedy Energy Insertion (Enhanced),Repair,8.8216,229.0000,18
1200,Smart Station Repair,Repair,10.0556,518.0000,38
1200,Regret-3 Repair (Smart Packing),Repair,9.2299,432.0000,36
1350,EnergyCriticalRemoval,Destroy,11.1059,329.0000,25
1350,Route Merging Destroy,Destroy,9.4326,265.0000,22
1350,TimeSlackDestroy,Destroy,9.8015,374.0000,32
1350,Random Removal,Destroy,9.9646,437.0000,32
1350,VehicleReductionAwareDestroy,Destroy,10.5035,457.0000,39
1350,ChargingAwareRouteBuilder,Repair,10.7601,373.0000,28
1350,Adaptive Insertion,Repair,9.6006,378.0000,30
1350,Greedy Energy Insertion (Enhanced),Repair,9.4067,400.0000,36
1350,Smart Station Repair,Repair,10.5920,377.0000,28
1350,Regret-3 Repair (Smart Packing),Repair,9.6454,334.0000,28
1500,EnergyCriticalRemoval,Destroy,11.4141,414.0000,30
1500,Route Merging Destroy,Destroy,9.8245,367.0000,30
1500,TimeSlackDestroy,Destroy,10.0844,401.0000,29
1500,Random Removal,Destroy,10.5184,401.0000,29
1500,VehicleReductionAwareDestroy,Destroy,10.6856,381.0000,32
1500,ChargingAwareRouteBuilder,Repair,11.1443,591.0000,40
1500,Adaptive Insertion,Repair,10.0506,308.0000,27
1500,Greedy Energy Insertion (Enhanced),Repair,9.6624,284.0000,25
1500,Smart Station Repair,Repair,11.0228,433.0000,29
1500,Regret-3 Repair (Smart Packing),Repair,9.9879,348.0000,29
1650,EnergyCriticalRemoval,Destroy,11.7719,476.0000,32
1650,Route Merging Destroy,Destroy,10.1859,309.0000,25
1650,TimeSlackDestroy,Destroy,10.6459,384.0000,29
1650,Random Removal,Destroy,11.0147,400.0000,31
1650,VehicleReductionAwareDestroy,Destroy,10.8687,383.0000,33
1650,ChargingAwareRouteBuilder,Repair,11.6889,517.0000,38
1650,Adaptive Insertion,Repair,10.2541,296.0000,26
1650,Greedy Energy Insertion (Enhanced),Repair,9.9170,248.0000,22
1650,Smart Station Repair,Repair,11.6090,579.0000,38
1650,Regret-3 Repair (Smart Packing),Repair,10.2897,312.0000,26
1800,EnergyCriticalRemoval,Destroy,12.2374,514.0000,39
1800,Route Merging Destroy,Destroy,10.5120,380.0000,32
1800,TimeSlackDestroy,Destroy,11.0352,312.0000,27
1800,Random Removal,Destroy,11.2980,270.0000,23
1800,VehicleReductionAwareDestroy,Destroy,10.9793,382.0000,29
1800,ChargingAwareRouteBuilder,Repair,11.9764,344.0000,23
1800,Adaptive Insertion,Repair,10.4237,268.0000,23
1800,Greedy Energy Insertion (Enhanced),Repair,10.1204,388.0000,33
1800,Smart Station Repair,Repair,12.1532,534.0000,44
1800,Regret-3 Repair (Smart Packing),Repair,10.5463,324.0000,27
1950,EnergyCriticalRemoval,Destroy,12.3787,400.0000,28
1950,Route Merging Destroy,Destroy,10.7164,262.0000,22
1950,TimeSlackDestroy,Destroy,11.1133,370.0000,25
1950,Random Removal,Destroy,11.3642,576.0000,41
1950,VehicleReductionAwareDestroy,Destroy,11.3083,433.0000,34
1950,ChargingAwareRouteBuilder,Repair,12.4234,385.0000,28
1950,Adaptive Insertion,Repair,10.6079,362.0000,29
1950,Greedy Energy Insertion (Enhanced),Repair,10.3660,306.0000,27
1950,Smart Station Repair,Repair,12.1507,628.0000,36
1950,Regret-3 Repair (Smart Packing),Repair,10.7643,360.0000,30
2100,EnergyCriticalRemoval,Destroy,12.6648,479.0000,37
2100,Route Merging Destroy,Destroy,10.8953,297.0000,23
2100,TimeSlackDestroy,Destroy,11.6663,336.0000,29
2100,Random Removal,Destroy,11.7669,401.0000,32
2100,VehicleReductionAwareDestroy,Destroy,11.5223,403.0000,29
2100,ChargingAwareRouteBuilder,Repair,12.6224,381.0000,27
2100,Adaptive Insertion,Repair,10.8892,290.0000,25
2100,Greedy Energy Insertion (Enhanced),Repair,10.5111,425.0000,31
2100,Smart Station Repair,Repair,12.9448,403.0000,34
