SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1087.7532,0.0483,225.2761,true
2,11,1096.9717,0.0455,225.2761,true
3,11,1102.8408,0.0438,225.2761,true
4,11,1176.1552,0.0165,226.0976,true
5,11,1116.0153,0.0348,222.7252,true
6,11,1084.5008,0.0528,225.2761,true
7,11,1109.8372,0.0416,225.2761,true
8,11,1109.8372,0.0422,225.2761,true
9,11,1117.6957,0.0273,228.3092,true
10,11,1165.5312,0.0159,226.8977,true
11,11,1119.5282,0.0332,222.7252,true
12,11,1123.3888,0.0319,223.0127,true
13,11,1130.5663,0.0236,222.7252,true
14,11,1124.5993,0.0321,222.7430,true
15,11,1077.2311,0.0586,224.7625,true
16,11,1079.3865,0.0564,228.4522,true
17,11,1083.5113,0.0546,224.7625,true
18,11,1095.7797,0.0527,224.7625,true
19,11,1127.0843,0.0275,224.6709,true
20,11,1114.2566,0.0337,228.9563,true
21,11,1108.5903,0.0336,229.4510,true
22,11,1156.1527,0.0162,227.9528,true
23,11,1159.2523,0.0150,227.9528,true
24,11,1075.2974,0.0632,228.7176,true
25,11,1085.4615,0.0488,225.4641,true
26,11,1095.5861,0.0455,228.6710,true
27,11,1194.8932,0.0091,223.7368,true
28,11,1116.4943,0.0285,229.1616,true
29,11,1110.9837,0.0357,228.7176,true
30,11,1108.1255,0.0415,228.7176,true
31,11,1193.4404,0.0138,228.4522,true
32,11,1177.7169,0.0134,228.7176,true
33,11,1193.7563,0.0106,228.4522,true
34,11,1111.6741,0.0374,228.3092,true
35,11,1126.0101,0.0230,225.9395,true
36,11,1136.4191,0.0202,222.3966,true
37,11,1136.4191,0.0199,222.3966,true
38,11,1142.0759,0.0189,222.3966,true
