Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,437.0000,25
150,Route Merging Destroy,Destroy,3.0000,460.0000,32
150,TimeSlackDestroy,Destroy,2.5000,491.0000,29
150,Random Removal,Destroy,2.0000,332.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,782.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,493.0000,27
150,Adaptive Insertion,Repair,2.0000,449.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,504.0000,25
150,Smart Station Repair,Repair,2.5000,567.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,489.0000,39
300,EnergyCriticalRemoval,Destroy,4.7470,450.0000,34
300,Route Merging Destroy,Destroy,4.7063,404.0000,32
300,TimeSlackDestroy,Destroy,4.6647,463.0000,34
300,Random Removal,Destroy,3.6920,205.0000,16
300,VehicleReductionAwareDestroy,Destroy,5.9827,452.0000,34
300,ChargingAwareRouteBuilder,Repair,4.4389,533.0000,36
300,Adaptive Insertion,Repair,4.2904,345.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,4.2990,369.0000,31
300,Smart Station Repair,Repair,4.7023,475.0000,33
300,Regret-3 Repair (Smart Packing),Repair,4.0058,252.0000,21
450,EnergyCriticalRemoval,Destroy,6.0202,389.0000,30
450,Route Merging Destroy,Destroy,5.8941,275.0000,22
450,TimeSlackDestroy,Destroy,6.0076,334.0000,25
450,Random Removal,Destroy,5.0601,487.0000,36
450,VehicleReductionAwareDestroy,Destroy,7.0794,498.0000,37
450,ChargingAwareRouteBuilder,Repair,5.9939,303.0000,22
450,Adaptive Insertion,Repair,5.4313,373.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,5.4396,383.0000,31
450,Smart Station Repair,Repair,6.1560,590.0000,41
450,Regret-3 Repair (Smart Packing),Repair,5.2049,334.0000,28
600,EnergyCriticalRemoval,Destroy,7.0622,382.0000,31
600,Route Merging Destroy,Destroy,6.8850,373.0000,30
600,TimeSlackDestroy,Destroy,7.1105,387.0000,31
600,Random Removal,Destroy,6.3302,428.0000,33
600,VehicleReductionAwareDestroy,Destroy,8.0364,311.0000,25
600,ChargingAwareRouteBuilder,Repair,7.1607,438.0000,31
600,Adaptive Insertion,Repair,6.6148,381.0000,31
600,Greedy Energy Insertion (Enhanced),Repair,6.4769,206.0000,18
600,Smart Station Repair,Repair,7.3912,460.0000,37
600,Regret-3 Repair (Smart Packing),Repair,6.2135,396.0000,33
750,EnergyCriticalRemoval,Destroy,7.8513,517.0000,30
750,Route Merging Destroy,Destroy,7.7172,359.0000,29
750,TimeSlackDestroy,Destroy,7.9165,425.0000,31
750,Random Removal,Destroy,7.3262,290.0000,21
750,VehicleReductionAwareDestroy,Destroy,8.6970,463.0000,39
750,ChargingAwareRouteBuilder,Repair,8.2060,549.0000,35
750,Adaptive Insertion,Repair,7.4662,465.0000,35
750,Greedy Energy Insertion (Enhanced),Repair,7.2220,432.0000,34
750,Smart Station Repair,Repair,8.1473,418.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.0814,190.0000,16
900,EnergyCriticalRemoval,Destroy,9.2586,385.0000,29
900,Route Merging Destroy,Destroy,8.4165,358.0000,31
900,TimeSlackDestroy,Destroy,8.7855,455.0000,37
900,Random Removal,Destroy,8.2987,350.0000,26
900,VehicleReductionAwareDestroy,Destroy,9.1732,292.0000,27
900,ChargingAwareRouteBuilder,Repair,9.3279,448.0000,37
900,Adaptive Insertion,Repair,8.3391,298.0000,26
900,Greedy Energy Insertion (Enhanced),Repair,8.0446,314.0000,27
900,Smart Station Repair,Repair,9.0152,456.0000,33
900,Regret-3 Repair (Smart Packing),Repair,7.8005,324.0000,27
1050,EnergyCriticalRemoval,Destroy,9.8612,605.0000,42
1050,Route Merging Destroy,Destroy,8.8863,342.0000,27
1050,TimeSlackDestroy,Destroy,9.3122,198.0000,18
1050,Random Removal,Destroy,9.0731,406.0000,31
1050,VehicleReductionAwareDestroy,Destroy,9.4194,386.0000,32
1050,ChargingAwareRouteBuilder,Repair,9.7450,528.0000,42
1050,Adaptive Insertion,Repair,8.8075,318.0000,24
1050,Greedy Energy Insertion (Enhanced),Repair,8.5824,312.0000,25
1050,Smart Station Repair,Repair,9.7357,425.0000,33
1050,Regret-3 Repair (Smart Packing),Repair,8.4304,354.0000,26
1200,EnergyCriticalRemoval,Destroy,10.5427,413.0000,36
