Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6208,15,1140.1272,12,225.2018,0.0200
300,14216,19,1140.1272,12,225.2018,0.0200
450,25390,24,1140.1272,12,225.2018,0.0200
600,33641,23,1140.1272,12,225.2018,0.0200
750,46535,25,1140.1272,12,223.0017,0.0200
900,57322,26,1140.1272,12,223.0017,0.0200
1050,64473,26,1140.1272,12,223.0017,0.0200
1200,75185,26,1140.1272,12,223.0017,0.0200
1350,83889,27,1140.1272,12,223.0017,0.0200
1500,98116,26,1140.1272,12,223.0017,0.0200
1650,108823,27,1140.1272,12,223.0017,0.0200
1800,116987,30,1140.1272,12,223.0017,0.0142
1950,122484,31,1140.1272,12,223.0017,0.0142
2100,134005,34,1140.1272,12,222.7373,0.0142
2250,141603,37,1140.1272,12,222.7373,0.0142
2400,146520,45,1140.1272,12,222.7373,0.0116
2550,152407,47,1140.1272,12,220.9384,0.0116
2700,155739,50,1140.1272,12,220.9384,0.0116
2850,169915,51,1125.0343,12,220.9384,0.0116
3000,179626,55,1125.0343,12,220.9384,0.0116
3150,189604,56,1115.6407,12,220.9384,0.0116
3300,197003,57,1115.6407,12,220.9384,0.0116
3450,205057,57,1115.6407,12,220.9384,0.0116
3600,211078,59,1115.6407,12,220.9384,0.0116
3750,220026,53,1115.6407,12,220.9384,0.0116
3900,224208,53,1115.6407,12,220.9384,0.0116
4050,240432,54,1115.6407,12,220.9384,0.0116
4200,246891,54,1115.6407,12,220.9384,0.0116
4350,256272,55,1115.6407,12,220.9384,0.0116
4500,261571,57,1115.6407,12,220.9384,0.0116
4650,270833,57,1115.6407,12,220.9384,0.0116
4800,281455,57,1115.6407,12,220.9384,0.0116
4950,287618,57,1115.6407,12,220.9384,0.0116
5100,293359,57,1115.6407,12,220.9384,0.0116
5250,302988,4,1114.7366,11,228.4522,0.0210
5400,308899,8,1078.0060,11,225.2761,0.0224
5550,312560,11,1078.0060,11,225.2761,0.0224
5700,312840,14,1078.0060,11,225.2761,0.0224
5850,313072,15,1078.0060,11,225.2761,0.0224
6000,313283,16,1078.0060,11,225.2761,0.0224
6150,313463,17,1078.0060,11,225.2761,0.0224
6300,314817,18,1078.0060,11,225.2761,0.0182
6450,320487,19,1078.0060,11,225.2761,0.0182
6600,329403,16,1078.0060,11,225.2761,0.0169
6750,332710,20,1078.0060,11,225.2761,0.0169
6900,338833,20,1078.0060,11,222.7252,0.0165
7050,343788,22,1078.0060,11,222.7252,0.0165
7200,351249,24,1078.0060,11,222.7252,0.0139
7350,357381,24,1078.0060,11,222.7252,0.0139
7500,359443,23,1078.0060,11,222.7252,0.0139
7650,363617,23,1077.2311,11,222.7252,0.0139
7800,377229,24,1077.2311,11,222.7252,0.0126
7950,380105,24,1077.2311,11,222.7252,0.0126
8100,385808,24,1077.2311,11,222.7252,0.0126
8250,393677,24,1077.2311,11,222.7252,0.0126
8400,396901,24,1077.2311,11,222.7252,0.0126
8550,402896,26,1077.2311,11,222.7252,0.0126
8700,414190,26,1077.2311,11,222.7252,0.0126
8850,422191,26,1077.2311,11,222.7252,0.0126
9000,426590,25,1077.2311,11,222.3966,0.0126
9150,432392,26,1077.2311,11,222.3966,0.0126
9300,439480,29,1077.2311,11,222.3966,0.0126
9450,448575,29,1077.2311,11,222.3966,0.0126
9600,454584,29,1077.2311,11,222.3966,0.0126
9750,458856,30,1077.2311,11,222.3966,0.0126
9900,463375,30,1077.2311,11,222.3966,0.0126
10050,467406,31,1077.2311,11,222.3966,0.0126
10200,471551,33,1077.2311,11,222.3966,0.0126
10350,480357,33,1077.2311,11,222.3966,0.0126
10500,483796,33,1077.2311,11,222.3966,0.0126
10650,489490,34,1075.2974,11,222.3966,0.0126
10800,491006,36,1075.2974,11,222.3966,0.0125
10950,495396,36,1075.2974,11,222.3966,0.0125
11100,502906,36,1075.2974,11,222.3966,0.0125
11250,508430,37,1075.2974,11,222.3966,0.0125
11400,516124,32,1075.2974,11,222.3966,0.0091
11550,518745,32,1075.2974,11,222.3966,0.0091
11700,522100,32,1075.2974,11,222.3966,0.0091
11850,527930,31,1075.2974,11,222.3966,0.0091
12000,532925,31,1075.2974,11,222.3966,0.0091
12150,536831,34,1075.2974,11,222.3966,0.0091
12300,540462,34,1075.2974,11,222.3966,0.0091
12450,545046,34,1075.2974,11,222.3966,0.0091
12600,551304,34,1075.2974,11,222.3966,0.0091
12750,555049,35,1075.2974,11,222.3966,0.0091
12900,564668,36,1075.2974,11,222.3966,0.0091
13050,568432,36,1075.2974,11,222.3966,0.0091
13200,572617,36,1075.2974,11,222.3966,0.0091
13350,577755,36,1075.2974,11,222.3966,0.0091
13500,585051,36,1075.2974,11,222.3966,0.0091
13650,590115,36,1075.2974,11,222.3966,0.0091
13800,593477,37,1075.2974,11,222.3966,0.0091
13950,596504,37,1075.2974,11,222.3966,0.0091
14100,604439,38,1075.2974,11,222.3966,0.0091
14250,607709,38,1075.2974,11,222.3966,0.0091
14400,611771,38,1075.2974,11,222.3966,0.0091
14550,615273,38,1075.2974,11,222.3966,0.0091
14700,619996,38,1075.2974,11,222.3966,0.0091
