Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,32,6,325.9774,2,656.2938,0.0031
300,72,7,325.9774,2,656.2938,0.0031
450,121,8,325.9774,2,656.2938,0.0031
600,192,8,325.9774,2,656.2938,0.0031
750,265,9,325.9774,2,656.2938,0.0031
900,349,10,325.9774,2,656.2938,0.0031
1050,433,10,325.9774,2,656.2938,0.0024
1200,497,10,325.9774,2,656.2938,0.0024
1350,577,10,325.9774,2,656.2938,0.0024
1500,643,11,325.9774,2,656.2938,0.0024
1650,697,12,325.9774,2,656.2938,0.0024
1800,744,13,325.9774,2,656.2938,0.0009
1950,823,13,325.9774,2,656.2938,0.0009
2100,897,13,325.9774,2,656.2938,0.0014
2250,974,13,325.9774,2,656.2938,0.0011
2400,1050,13,325.9774,2,656.2938,0.0011
2550,1121,14,325.9774,2,656.2938,0.0011
2700,1189,14,325.9774,2,656.2938,0.0011
2850,1237,12,325.9774,2,656.2938,0.0011
3000,1296,12,325.9774,2,656.2938,0.0011
3150,1397,14,325.9774,2,656.2938,0.0011
3300,1445,14,325.9774,2,656.2938,0.0011
3450,1491,15,325.9774,2,656.2938,0.0011
3600,1563,15,325.9774,2,656.2938,0.0011
3750,1629,15,325.9774,2,656.2938,0.0011
3900,1679,15,325.9774,2,656.2938,0.0011
4050,1765,15,325.9774,2,656.2938,0.0011
4200,1806,15,325.9774,2,656.2938,0.0011
4350,1854,15,325.9774,2,656.2938,0.0011
4500,1929,16,325.9774,2,656.2938,0.0011
4650,1987,16,325.9774,2,656.2938,0.0011
4800,2072,16,325.9774,2,656.2938,0.0011
4950,2139,16,325.9774,2,656.2938,0.0011
5100,2237,17,325.9774,2,656.2938,0.0011
5250,2296,17,325.9774,2,656.2938,0.0011
5400,2373,17,325.9774,2,656.2938,0.0011
5550,2422,17,325.9774,2,656.2938,0.0011
5700,2437,17,325.9774,2,656.2938,0.0011
5850,2452,17,325.9774,2,656.2938,0.0011
6000,2471,17,325.9774,2,656.2938,0.0011
6150,2488,17,325.9774,2,656.2938,0.0011
6300,2520,17,325.9774,2,656.2938,0.0011
6450,2554,17,325.9774,2,656.2938,0.0011
6600,2624,17,325.9774,2,656.2938,0.0011
6750,2702,17,325.9774,2,656.2938,0.0011
6900,2741,17,325.9774,2,656.2938,0.0011
7050,2810,17,325.9774,2,656.2938,0.0011
7200,2844,17,325.9774,2,656.2938,0.0011
7350,2884,17,325.9774,2,656.2938,0.0011
7500,2933,17,325.9774,2,656.2938,0.0011
7650,2992,17,325.9774,2,656.2938,0.0011
7800,3052,17,325.9774,2,656.2938,0.0011
7950,3106,17,325.9774,2,656.2938,0.0011
8100,3153,17,325.9774,2,656.2938,0.0011
8250,3201,17,325.9774,2,656.2938,0.0011
8400,3257,17,325.9774,2,656.2938,0.0011
8550,3300,18,325.9774,2,656.2938,0.0011
8700,3342,18,325.9774,2,656.2938,0.0011
8850,3396,18,325.9774,2,656.2938,0.0011
9000,3432,18,325.9774,2,656.2938,0.0011
9150,3494,18,325.9774,2,656.2938,0.0011
9300,3550,18,325.9774,2,656.2938,0.0011
9450,3590,18,325.9774,2,656.2938,0.0011
9600,3648,18,325.9774,2,656.2938,0.0011
9750,3686,18,325.9774,2,656.2938,0.0011
9900,3722,18,325.9774,2,656.2938,0.0011
10050,3782,18,325.9774,2,656.2938,0.0011
10200,3823,18,325.9774,2,656.2938,0.0011
10350,3866,18,325.9774,2,656.2938,0.0011
10500,3901,18,325.9774,2,656.2938,0.0011
10650,3942,18,325.9774,2,656.2938,0.0011
10800,3969,18,325.9774,2,656.2938,0.0011
10950,4007,18,325.9774,2,656.2938,0.0011
11100,4054,18,325.9774,2,656.2938,0.0011
