Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5735,9,1061.7904,12,1174.5529,0.0618
300,12945,11,1061.7904,12,1174.5529,0.0433
450,19635,12,1061.7904,12,1174.5529,0.0422
600,32608,12,1061.7904,12,1174.5529,0.0422
750,43498,10,1048.3657,12,1174.5529,0.0422
900,49018,11,1048.3657,12,1174.5529,0.0422
1050,61992,13,1048.3657,12,1174.5529,0.0324
1200,69065,15,1048.3657,12,1174.5529,0.0324
1350,78523,16,1048.3657,12,1174.5529,0.0324
1500,86741,16,1048.3657,12,1174.5529,0.0324
1650,97597,15,1048.3657,12,1174.5529,0.0324
1800,102571,19,1048.3657,12,1174.5529,0.0270
1950,108498,18,1048.3657,12,1174.5529,0.0270
2100,114312,13,1048.3657,12,1174.5529,0.0274
2250,120188,13,1048.3657,12,1174.5529,0.0274
2400,126846,12,1048.3657,12,1174.5529,0.0274
2550,140454,11,1048.3657,12,1174.5529,0.0274
2700,146083,11,1048.3657,12,1174.5529,0.0274
2850,153328,15,1048.3657,12,1174.5529,0.0274
3000,159640,18,1048.3657,12,1174.5529,0.0274
3150,175699,20,1044.2599,12,1174.5529,0.0274
3300,182588,21,1044.2599,12,1174.5529,0.0274
3450,188305,22,1044.2599,12,1174.5529,0.0274
3600,192350,24,1044.2599,12,1174.5529,0.0250
3750,202724,24,1044.2599,12,1174.5529,0.0250
3900,211868,24,1044.2599,12,1174.5529,0.0250
4050,218260,24,1044.2599,12,1174.5529,0.0250
4200,223055,24,1044.2599,12,1174.5529,0.0250
4350,227475,24,1044.2599,12,1174.5529,0.0250
4500,231849,24,1044.2599,12,1174.5529,0.0250
4650,241136,24,1044.2599,12,1174.5529,0.0250
4800,246709,24,1044.2599,12,1174.5529,0.0250
4950,256621,24,1044.2599,12,1174.5529,0.0250
5100,263404,24,1044.2599,12,1174.5529,0.0250
5250,268440,24,1044.2599,12,1174.5529,0.0250
5400,280599,24,1044.2599,12,1174.5529,0.0250
5550,285139,24,1044.2599,12,1174.5529,0.0250
5700,285327,24,1044.2599,12,1174.5529,0.0250
5850,285551,24,1044.2599,12,1174.5529,0.0250
6000,285760,24,1044.2599,12,1174.5529,0.0250
6150,285996,25,1044.2599,12,1174.5529,0.0250
6300,287725,25,1044.2599,12,1174.5529,0.0250
6450,297211,25,1044.2599,12,1174.5529,0.0250
6600,304533,25,1044.2599,12,1174.5529,0.0250
6750,314313,26,1044.2599,12,1174.5529,0.0250
6900,320923,26,1044.2599,12,1174.5529,0.0250
7050,325119,26,1044.2599,12,1174.5529,0.0250
7200,329713,26,1044.2599,12,1174.5529,0.0250
7350,337255,26,1044.2599,12,1174.5529,0.0250
7500,341155,26,1044.2599,12,1174.5529,0.0250
7650,351357,27,1044.2599,12,1174.5529,0.0250
7800,358336,27,1044.2599,12,1174.5529,0.0250
7950,365037,27,1044.2599,12,1174.5529,0.0250
8100,371873,27,1044.2599,12,1174.5529,0.0250
8250,376761,26,1044.2599,12,1174.5529,0.0250
8400,385968,26,1044.2599,12,1174.5529,0.0250
8550,391199,26,1044.2599,12,1174.5529,0.0250
8700,396910,26,1044.2599,12,1174.5529,0.0250
8850,404686,26,1044.2599,12,1174.5529,0.0250
9000,416907,26,1044.2599,12,1174.5529,0.0250
9150,422661,27,1044.2599,12,1174.5529,0.0250
9300,431467,28,1044.2599,12,1174.5529,0.0250
9450,437060,23,1044.2599,12,1174.5529,0.0250
9600,444654,25,1044.2599,12,1174.5529,0.0250
9750,454459,25,1044.2599,12,1174.5529,0.0250
9900,456264,25,1044.2599,12,1174.5529,0.0250
10050,460697,25,1044.2599,12,1174.5529,0.0250
10200,464616,26,1044.2599,12,1174.5529,0.0250
10350,469137,26,1044.2599,12,1174.5529,0.0250
10500,475075,26,1044.2599,12,1174.5529,0.0250
10650,481426,27,1044.2599,12,1174.5529,0.0250
10800,490130,27,1044.2599,12,1174.5529,0.0250
10950,496957,27,1044.2599,12,1174.5529,0.0250
11100,503494,27,1044.2599,12,1174.5529,0.0250
11250,506624,27,1044.2599,12,1174.5529,0.0250
11400,512239,27,1044.2599,12,1174.5529,0.0250
11550,517702,27,1044.2599,12,1174.5529,0.0250
11700,528992,27,1044.2599,12,1174.5529,0.0250
11850,535991,27,1044.2599,12,1174.5529,0.0250
12000,541151,27,1044.2599,12,1174.5529,0.0250
12150,545965,27,1044.2599,12,1174.5529,0.0250
12300,554168,27,1044.2599,12,1174.5529,0.0250
12450,562568,27,1044.2599,12,1174.5529,0.0250
12600,566866,27,1044.2599,12,1174.5529,0.0250
12750,575490,27,1044.2599,12,1174.5529,0.0250
12900,582803,27,1044.2599,12,1174.5529,0.0250
13050,589041,27,1044.2599,12,1174.5529,0.0250
13200,598962,27,1044.2599,12,1174.5529,0.0250
13350,603443,27,1044.2599,12,1174.5529,0.0250
13500,608796,27,1044.2599,12,1174.5529,0.0250
13650,615667,28,1044.2599,12,1174.5529,0.0250
13800,623271,28,1044.2599,12,1174.5529,0.0250
13950,630660,29,1044.2599,12,1174.5529,0.0250
