Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,485.0000,27
150,Route Merging Destroy,Destroy,3.0000,783.0000,41
150,TimeSlackDestroy,Destroy,2.5000,436.0000,23
150,Random Removal,Destroy,2.0000,466.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,515.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,637.0000,32
150,Adaptive Insertion,Repair,2.0000,664.0000,41
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,453.0000,27
150,Smart Station Repair,Repair,2.5000,727.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,204.0000,17
300,EnergyCriticalRemoval,Destroy,4.8194,411.0000,28
300,Route Merging Destroy,Destroy,5.4146,366.0000,29
300,TimeSlackDestroy,Destroy,4.9685,366.0000,25
300,Random Removal,Destroy,4.4960,462.0000,29
300,VehicleReductionAwareDestroy,Destroy,5.2471,493.0000,39
300,ChargingAwareRouteBuilder,Repair,4.6859,394.0000,25
300,Adaptive Insertion,Repair,4.1293,327.0000,23
300,Greedy Energy Insertion (Enhanced),Repair,3.7917,429.0000,28
300,Smart Station Repair,Repair,5.4295,526.0000,42
300,Regret-3 Repair (Smart Packing),Repair,3.9250,422.0000,32
450,EnergyCriticalRemoval,Destroy,6.2983,487.0000,36
450,Route Merging Destroy,Destroy,6.4955,314.0000,24
450,TimeSlackDestroy,Destroy,6.4192,455.0000,30
450,Random Removal,Destroy,6.2113,565.0000,36
450,VehicleReductionAwareDestroy,Destroy,6.3562,338.0000,24
450,ChargingAwareRouteBuilder,Repair,6.3470,320.0000,26
450,Adaptive Insertion,Repair,5.6425,339.0000,24
450,Greedy Energy Insertion (Enhanced),Repair,5.5211,390.0000,27
450,Smart Station Repair,Repair,6.4937,789.0000,48
450,Regret-3 Repair (Smart Packing),Repair,5.3144,321.0000,25
600,EnergyCriticalRemoval,Destroy,7.3827,350.0000,30
600,Route Merging Destroy,Destroy,7.4837,362.0000,29
600,TimeSlackDestroy,Destroy,7.7313,343.0000,30
600,Random Removal,Destroy,7.6337,372.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.5152,438.0000,32
600,ChargingAwareRouteBuilder,Repair,7.2411,327.0000,29
600,Adaptive Insertion,Repair,6.9149,434.0000,36
600,Greedy Energy Insertion (Enhanced),Repair,6.8596,329.0000,31
600,Smart Station Repair,Repair,7.9853,439.0000,26
600,Regret-3 Repair (Smart Packing),Repair,6.4432,336.0000,28
750,EnergyCriticalRemoval,Destroy,8.0253,378.0000,31
750,Route Merging Destroy,Destroy,8.2336,400.0000,35
750,TimeSlackDestroy,Destroy,8.2866,319.0000,23
750,Random Removal,Destroy,8.4128,440.0000,29
750,VehicleReductionAwareDestroy,Destroy,8.4411,366.0000,32
750,ChargingAwareRouteBuilder,Repair,7.8464,403.0000,27
750,Adaptive Insertion,Repair,7.6860,298.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,7.4226,315.0000,27
750,Smart Station Repair,Repair,9.3202,605.0000,43
750,Regret-3 Repair (Smart Packing),Repair,7.2767,282.0000,24
900,EnergyCriticalRemoval,Destroy,8.6506,433.0000,34
900,Route Merging Destroy,Destroy,8.7128,269.0000,22
900,TimeSlackDestroy,Destroy,9.1241,443.0000,30
900,Random Removal,Destroy,9.4268,593.0000,38
900,VehicleReductionAwareDestroy,Destroy,8.8905,301.0000,26
900,ChargingAwareRouteBuilder,Repair,8.9083,638.0000,39
900,Adaptive Insertion,Repair,8.0745,391.0000,33
900,Greedy Energy Insertion (Enhanced),Repair,8.0592,276.0000,25
900,Smart Station Repair,Repair,10.0326,412.0000,26
900,Regret-3 Repair (Smart Packing),Repair,7.9477,322.0000,27
1050,EnergyCriticalRemoval,Destroy,9.2633,585.0000,32
1050,Route Merging Destroy,Destroy,9.2400,387.0000,32
1050,TimeSlackDestroy,Destroy,9.9705,566.0000,39
1050,Random Removal,Destroy,10.3535,364.0000,24
1050,VehicleReductionAwareDestroy,Destroy,9.2935,234.0000,23
1050,ChargingAwareRouteBuilder,Repair,10.0259,487.0000,31
1050,Adaptive Insertion,Repair,8.6406,397.0000,30
1050,Greedy Energy Insertion (Enhanced),Repair,8.5063,280.0000,25
1050,Smart Station Repair,Repair,10.9046,744.0000,45
1050,Regret-3 Repair (Smart Packing),Repair,8.5445,228.0000,19
1200,EnergyCriticalRemoval,Destroy,10.6160,523.0000,35
1200,Route Merging Destroy,Destroy,9.6681,247.0000,20
1200,TimeSlackDestroy,Destroy,10.6518,503.0000,39
1200,Random Removal,Destroy,11.0755,488.0000,31
1200,VehicleReductionAwareDestroy,Destroy,9.4256,327.0000,25
1200,ChargingAwareRouteBuilder,Repair,10.8785,562.0000,35
1200,Adaptive Insertion,Repair,9.3295,339.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,8.9104,376.0000,30
1200,Smart Station Repair,Repair,11.7489,583.0000,37
1200,Regret-3 Repair (Smart Packing),Repair,9.0628,228.0000,19
1350,EnergyCriticalRemoval,Destroy,11.2650,356.0000,29
1350,Route Merging Destroy,Destroy,10.0703,361.0000,30
1350,TimeSlackDestroy,Destroy,10.9887,597.0000,44
1350,Random Removal,Destroy,11.7755,429.0000,29
1350,VehicleReductionAwareDestroy,Destroy,9.9737,204.0000,18
1350,ChargingAwareRouteBuilder,Repair,11.6553,518.0000,36
1350,Adaptive Insertion,Repair,9.6835,224.0000,20
1350,Greedy Energy Insertion (Enhanced),Repair,9.4538,287.0000,24
1350,Smart Station Repair,Repair,12.3501,608.0000,44
1350,Regret-3 Repair (Smart Packing),Repair,9.5034,310.0000,26
1500,EnergyCriticalRemoval,Destroy,11.4166,374.0000,32
1500,Route Merging Destroy,Destroy,10.3648,387.0000,32
1500,TimeSlackDestroy,Destroy,11.3756,343.0000,24
1500,Random Removal,Destroy,12.2281,458.0000,34
1500,VehicleReductionAwareDestroy,Destroy,10.1777,350.0000,28
1500,ChargingAwareRouteBuilder,Repair,12.0653,517.0000,38
1500,Adaptive Insertion,Repair,9.9110,296.0000,26
1500,Greedy Energy Insertion (Enhanced),Repair,9.8295,342.0000,28
1500,Smart Station Repair,Repair,12.5703,385.0000,27
1500,Regret-3 Repair (Smart Packing),Repair,9.8663,372.0000,31
1650,EnergyCriticalRemoval,Destroy,11.4573,522.0000,32
1650,Route Merging Destroy,Destroy,10.6241,369.0000,30
1650,TimeSlackDestroy,Destroy,11.8130,368.0000,28
1650,Random Removal,Destroy,12.4145,591.0000,39
1650,VehicleReductionAwareDestroy,Destroy,10.5260,251.0000,21
1650,ChargingAwareRouteBuilder,Repair,12.2963,625.0000,40
1650,Adaptive Insertion,Repair,10.1320,489.0000,33
1650,Greedy Energy Insertion (Enhanced),Repair,10.1872,339.0000,28
1650,Smart Station Repair,Repair,12.8237,245.0000,17
1650,Regret-3 Repair (Smart Packing),Repair,10.1864,403.0000,32
1800,EnergyCriticalRemoval,Destroy,12.1855,433.0000,34
1800,Route Merging Destroy,Destroy,10.8755,367.0000,29
1800,TimeSlackDestroy,Destroy,12.0125,471.0000,34
1800,Random Removal,Destroy,12.8254,321.0000,25
1800,VehicleReductionAwareDestroy,Destroy,10.7400,351.0000,28
1800,ChargingAwareRouteBuilder,Repair,12.7956,362.0000,32
1800,Adaptive Insertion,Repair,10.8349,306.0000,23
1800,Greedy Energy Insertion (Enhanced),Repair,10.4752,397.0000,32
1800,Smart Station Repair,Repair,13.0619,518.0000,33
1800,Regret-3 Repair (Smart Packing),Repair,10.5475,360.0000,30
1950,EnergyCriticalRemoval,Destroy,12.2680,418.0000,30
1950,Route Merging Destroy,Destroy,11.1425,322.0000,27
1950,TimeSlackDestroy,Destroy,12.2885,394.0000,30
1950,Random Removal,Destroy,12.8276,638.0000,36
1950,VehicleReductionAwareDestroy,Destroy,11.0093,296.0000,27
1950,ChargingAwareRouteBuilder,Repair,12.5731,450.0000,25
1950,Adaptive Insertion,Repair,11.2054,266.0000,24
1950,Greedy Energy Insertion (Enhanced),Repair,10.7649,346.0000,30
1950,Smart Station Repair,Repair,13.4571,670.0000,43
1950,Regret-3 Repair (Smart Packing),Repair,10.7654,336.0000,28
2100,EnergyCriticalRemoval,Destroy,12.5178,535.0000,33
2100,Route Merging Destroy,Destroy,11.2600,381.0000,30
2100,TimeSlackDestroy,Destroy,12.4153,389.0000,31
2100,Random Removal,Destroy,13.5618,397.0000,30
2100,VehicleReductionAwareDestroy,Destroy,11.0024,308.0000,26
2100,ChargingAwareRouteBuilder,Repair,13.3872,515.0000,35
2100,Adaptive Insertion,Repair,11.1871,281.0000,22
2100,Greedy Energy Insertion (Enhanced),Repair,10.8801,375.0000,31
2100,Smart Station Repair,Repair,13.7758,539.0000,37
2100,Regret-3 Repair (Smart Packing),Repair,10.9506,300.0000,25
2250,EnergyCriticalRemoval,Destroy,13.0720,330.0000,28
2250,Route Merging Destroy,Destroy,11.4760,312.0000,26
2250,TimeSlackDestroy,Destroy,12.4352,366.0000,32
2250,Random Removal,Destroy,13.5125,454.0000,38
2250,VehicleReductionAwareDestroy,Destroy,11.1289,310.0000,26
2250,ChargingAwareRouteBuilder,Repair,13.5862,414.0000,35
2250,Adaptive Insertion,Repair,11.4249,372.0000,31
2250,Greedy Energy Insertion (Enhanced),Repair,11.0626,322.0000,28
2250,Smart Station Repair,Repair,13.8945,268.0000,23
2250,Regret-3 Repair (Smart Packing),Repair,11.1080,396.0000,33
2400,EnergyCriticalRemoval,Destroy,12.8790,451.0000,30
2400,Route Merging Destroy,Destroy,11.5546,312.0000,26
2400,TimeSlackDestroy,Destroy,12.2856,508.0000,39
2400,Random Removal,Destroy,13.2777,491.0000,36
2400,VehicleReductionAwareDestroy,Destroy,11.2481,249.0000,19
2400,ChargingAwareRouteBuilder,Repair,13.3226,475.0000,31
2400,Adaptive Insertion,Repair,11.5112,357.0000,28
2400,Greedy Energy Insertion (Enhanced),Repair,11.1282,293.0000,23
2400,Smart Station Repair,Repair,13.5582,658.0000,49
2400,Regret-3 Repair (Smart Packing),Repair,11.2418,228.0000,19
2550,EnergyCriticalRemoval,Destroy,13.2022,393.0000,32
2550,Route Merging Destroy,Destroy,11.6214,336.0000,28
2550,TimeSlackDestroy,Destroy,12.3966,386.0000,29
2550,Random Removal,Destroy,13.3319,516.0000,37
2550,VehicleReductionAwareDestroy,Destroy,11.5266,286.0000,24
2550,ChargingAwareRouteBuilder,Repair,13.6226,454.0000,32
2550,Adaptive Insertion,Repair,11.6970,394.0000,33
2550,Greedy Energy Insertion (Enhanced),Repair,11.3699,240.0000,20
2550,Smart Station Repair,Repair,13.5387,505.0000,38
2550,Regret-3 Repair (Smart Packing),Repair,11.3555,324.0000,27
2700,EnergyCriticalRemoval,Destroy,13.0640,436.0000,37
2700,Route Merging Destroy,Destroy,11.6782,384.0000,32
2700,TimeSlackDestroy,Destroy,12.5336,324.0000,27
2700,Random Removal,Destroy,13.4240,396.0000,33
2700,VehicleReductionAwareDestroy,Destroy,11.5851,252.0000,21
2700,ChargingAwareRouteBuilder,Repair,13.7073,450.0000,38
2700,Adaptive Insertion,Repair,11.7334,384.0000,32
2700,Greedy Energy Insertion (Enhanced),Repair,11.4644,324.0000,27
2700,Smart Station Repair,Repair,13.5014,358.0000,30
2700,Regret-3 Repair (Smart Packing),Repair,11.4522,276.0000,23
2850,EnergyCriticalRemoval,Destroy,12.8720,387.0000,29
2850,Route Merging Destroy,Destroy,11.7265,372.0000,31
2850,TimeSlackDestroy,Destroy,12.4536,401.0000,32
2850,Random Removal,Destroy,13.2104,499.0000,33
2850,VehicleReductionAwareDestroy,Destroy,11.6474,300.0000,25
2850,ChargingAwareRouteBuilder,Repair,13.4275,395.0000,28
2850,Adaptive Insertion,Repair,11.7734,320.0000,27
2850,Greedy Energy Insertion (Enhanced),Repair,11.5447,460.0000,36
2850,Smart Station Repair,Repair,13.2662,508.0000,36
2850,Regret-3 Repair (Smart Packing),Repair,11.5344,276.0000,23
3000,EnergyCriticalRemoval,Destroy,12.9429,399.0000,29
3000,Route Merging Destroy,Destroy,11.7675,384.0000,32
3000,TimeSlackDestroy,Destroy,12.4652,552.0000,39
3000,Random Removal,Destroy,13.4970,380.0000,25
3000,VehicleReductionAwareDestroy,Destroy,11.7003,342.0000,25
3000,ChargingAwareRouteBuilder,Repair,13.5295,478.0000,30
3000,Adaptive Insertion,Repair,11.7851,285.0000,22
3000,Greedy Energy Insertion (Enhanced),Repair,11.7297,298.0000,25
3000,Smart Station Repair,Repair,13.3929,552.0000,36
3000,Regret-3 Repair (Smart Packing),Repair,11.6042,444.0000,37
3150,EnergyCriticalRemoval,Destroy,13.0653,505.0000,31
3150,Route Merging Destroy,Destroy,11.8024,285.0000,22
3150,TimeSlackDestroy,Destroy,12.7185,298.0000,25
3150,Random Removal,Destroy,13.7525,474.0000,34
3150,VehicleReductionAwareDestroy,Destroy,11.9972,463.0000,38
3150,ChargingAwareRouteBuilder,Repair,13.8901,539.0000,35
3150,Adaptive Insertion,Repair,11.9605,261.0000,20
3150,Greedy Energy Insertion (Enhanced),Repair,11.7582,406.0000,34
3150,Smart Station Repair,Repair,13.6840,495.0000,34
3150,Regret-3 Repair (Smart Packing),Repair,11.6636,324.0000,27
3300,EnergyCriticalRemoval,Destroy,13.5490,428.0000,36
3300,Route Merging Destroy,Destroy,11.9752,288.0000,24
3300,TimeSlackDestroy,Destroy,12.5988,444.0000,37
3300,Random Removal,Destroy,13.7808,369.0000,29
3300,VehicleReductionAwareDestroy,Destroy,12.0253,288.0000,24
3300,ChargingAwareRouteBuilder,Repair,14.1165,286.0000,24
3300,Adaptive Insertion,Repair,12.1240,372.0000,31
3300,Greedy Energy Insertion (Enhanced),Repair,11.7857,420.0000,35
3300,Smart Station Repair,Repair,13.8152,403.0000,32
3300,Regret-3 Repair (Smart Packing),Repair,11.7140,336.0000,28
3450,EnergyCriticalRemoval,Destroy,13.3000,577.0000,34
3450,Route Merging Destroy,Destroy,11.9789,327.0000,26
3450,TimeSlackDestroy,Destroy,12.5089,320.0000,24
3450,Random Removal,Destroy,13.6223,397.0000,32
3450,VehicleReductionAwareDestroy,Destroy,12.0215,389.0000,34
3450,ChargingAwareRouteBuilder,Repair,13.7866,390.0000,27
3450,Adaptive Insertion,Repair,12.1054,399.0000,33
3450,Greedy Energy Insertion (Enhanced),Repair,11.8178,430.0000,38
3450,Smart Station Repair,Repair,13.6320,527.0000,30
