SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1103.6597,0.0274,1199.3839,true
2,12,1048.6022,0.0607,1199.3839,true
3,12,1048.3657,0.0628,1199.3839,true
4,12,1090.2254,0.0703,1174.5529,true
5,12,1096.5423,0.0675,1174.5529,true
6,12,1046.7861,0.1111,1186.5567,true
7,12,1044.2599,0.0904,1199.3839,true
8,12,1101.4777,0.0338,1199.3839,true
9,12,1327.5044,0.0250,1199.3839,true
10,12,1086.6463,0.0591,1182.3839,true
11,12,1110.1074,0.0375,1174.5529,true
12,12,1110.1074,0.0366,1174.5529,true
13,12,1109.0000,0.0388,1174.5529,true
14,12,1117.9875,0.0339,1174.5529,true
15,12,1089.0792,0.0508,1199.3839,true
16,12,1094.1801,0.0390,1199.3839,true
17,12,1044.2599,0.0903,1199.3839,true
18,12,1044.2599,0.0904,1199.3839,true
19,12,1083.9466,0.0735,1174.5529,true
20,12,1044.2599,0.0908,1199.3839,true
21,12,1099.6384,0.0518,1174.5529,true
22,12,1092.3721,0.0469,1199.3839,true
23,12,1092.1689,0.0491,1199.3839,true
24,12,1047.4926,0.0746,1199.3839,true
25,12,1070.4042,0.0877,1186.5567,true
26,12,1074.8802,0.0749,1174.5529,true
27,12,1073.9031,0.0532,1217.8629,true
28,12,1044.2599,0.0900,1199.3839,true
29,12,1401.6805,0.0303,1174.5529,true
