Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,558.0000,31
150,Route Merging Destroy,Destroy,3.0000,473.0000,34
150,TimeSlackDestroy,Destroy,2.5000,344.0000,19
150,Random Removal,Destroy,2.0000,329.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,569.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,536.0000,30
150,Adaptive Insertion,Repair,2.0000,441.0000,35
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,351.0000,23
150,Smart Station Repair,Repair,2.5000,554.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,391.0000,31
300,EnergyCriticalRemoval,Destroy,4.8250,453.0000,32
300,Route Merging Destroy,Destroy,4.6368,373.0000,29
300,TimeSlackDestroy,Destroy,4.8408,337.0000,25
300,Random Removal,Destroy,3.7563,407.0000,31
300,VehicleReductionAwareDestroy,Destroy,5.0071,417.0000,33
300,ChargingAwareRouteBuilder,Repair,4.3800,480.0000,37
300,Adaptive Insertion,Repair,3.5900,382.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.5641,134.0000,13
300,Smart Station Repair,Repair,4.8056,679.0000,42
300,Regret-3 Repair (Smart Packing),Repair,4.0169,312.0000,26
450,EnergyCriticalRemoval,Destroy,6.2247,385.0000,30
450,Route Merging Destroy,Destroy,5.8706,380.0000,27
450,TimeSlackDestroy,Destroy,6.1367,532.0000,37
450,Random Removal,Destroy,5.1622,377.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.1515,320.0000,26
450,ChargingAwareRouteBuilder,Repair,5.6689,425.0000,26
450,Adaptive Insertion,Repair,4.8421,315.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,4.5757,300.0000,25
450,Smart Station Repair,Repair,6.5098,510.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.2144,444.0000,34
600,EnergyCriticalRemoval,Destroy,7.2160,330.0000,27
600,Route Merging Destroy,Destroy,7.1011,391.0000,27
600,TimeSlackDestroy,Destroy,7.3729,543.0000,36
600,Random Removal,Destroy,6.2728,435.0000,33
600,VehicleReductionAwareDestroy,Destroy,7.0750,309.0000,27
600,ChargingAwareRouteBuilder,Repair,7.2705,446.0000,34
600,Adaptive Insertion,Repair,5.7451,363.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,5.6893,403.0000,28
600,Smart Station Repair,Repair,7.6583,416.0000,27
600,Regret-3 Repair (Smart Packing),Repair,6.3911,380.0000,32
750,EnergyCriticalRemoval,Destroy,7.9669,313.0000,23
750,Route Merging Destroy,Destroy,8.2081,283.0000,24
750,TimeSlackDestroy,Destroy,8.5295,577.0000,46
750,Random Removal,Destroy,7.3092,552.0000,38
750,VehicleReductionAwareDestroy,Destroy,7.7304,200.0000,19
750,ChargingAwareRouteBuilder,Repair,8.1476,400.0000,29
750,Adaptive Insertion,Repair,6.7609,246.0000,23
750,Greedy Energy Insertion (Enhanced),Repair,6.9948,299.0000,26
750,Smart Station Repair,Repair,8.8207,591.0000,41
750,Regret-3 Repair (Smart Packing),Repair,7.2137,389.0000,31
900,EnergyCriticalRemoval,Destroy,8.8132,487.0000,27
900,Route Merging Destroy,Destroy,8.7457,503.0000,45
900,TimeSlackDestroy,Destroy,9.1316,347.0000,22
900,Random Removal,Destroy,8.3918,496.0000,29
900,VehicleReductionAwareDestroy,Destroy,8.1498,378.0000,27
900,ChargingAwareRouteBuilder,Repair,8.9944,630.0000,38
900,Adaptive Insertion,Repair,7.3511,335.0000,25
900,Greedy Energy Insertion (Enhanced),Repair,7.6706,352.0000,30
900,Smart Station Repair,Repair,9.6598,610.0000,33
900,Regret-3 Repair (Smart Packing),Repair,8.0139,284.0000,24
1050,EnergyCriticalRemoval,Destroy,10.1968,443.0000,31
1050,Route Merging Destroy,Destroy,9.1105,337.0000,25
1050,TimeSlackDestroy,Destroy,10.1278,590.0000,42
1050,Random Removal,Destroy,9.6985,410.0000,25
