Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,90,8,381.0088,3,1162.8058,0.0167
300,201,7,381.0088,3,1162.8058,0.0028
450,3508,10,381.0088,3,1162.8058,0.0028
600,3650,10,381.0088,3,1162.8058,0.0028
750,3774,11,381.0088,3,1162.8058,0.0028
900,3947,13,381.0088,3,1162.8058,0.0028
1050,4078,12,379.9038,3,1162.8058,0.0021
1200,4211,13,379.9038,3,1162.8058,0.0021
1350,4387,14,379.9038,3,1162.8058,0.0021
1500,4542,12,379.9038,3,1162.8058,0.0021
1650,4674,13,379.7715,3,1162.8058,0.0021
1800,4800,9,379.7715,3,1162.8058,0.0023
1950,4945,8,379.7715,3,1162.8058,0.0023
2100,5119,7,379.7715,3,1162.8058,0.0023
2250,5253,7,379.7715,3,1162.8058,0.0023
2400,5407,7,379.7715,3,1162.8058,0.0023
2550,5550,7,379.7715,3,1162.8058,0.0023
2700,5636,7,379.7715,3,1162.8058,0.0023
2850,5725,7,379.7715,3,1162.8058,0.0023
3000,5850,8,379.7715,3,1162.8058,0.0023
3150,5946,7,379.7715,3,1162.8058,0.0023
3300,6137,9,379.5788,3,1162.8058,0.0023
3450,6265,9,379.5788,3,1162.8058,0.0023
3600,6356,9,379.5788,3,1162.8058,0.0023
3750,6449,9,379.5788,3,1162.8058,0.0023
3900,6579,9,379.5788,3,1162.8058,0.0023
4050,6752,9,379.5788,3,1162.8058,0.0023
4200,6831,9,379.5788,3,1162.8058,0.0023
4350,6921,9,379.5788,3,1162.8058,0.0023
4500,7044,9,379.5788,3,1162.8058,0.0023
4650,7163,10,379.5788,3,1162.8058,0.0005
4800,7257,10,379.5788,3,1162.8058,0.0005
4950,7334,10,379.5788,3,1162.8058,0.0005
5100,7446,10,379.5788,3,1162.8058,0.0005
5250,7592,10,379.5788,3,1162.8058,0.0005
5400,7703,10,379.5788,3,1162.8058,0.0005
5550,7752,10,379.5788,3,1162.8058,0.0005
5700,7763,10,379.5788,3,1162.8058,0.0005
5850,7777,10,379.5788,3,1162.8058,0.0005
6000,7790,10,379.5788,3,1162.8058,0.0005
6150,7801,10,379.5788,3,1162.8058,0.0005
6300,7841,10,379.5788,3,1162.8058,0.0005
6450,7949,10,379.5788,3,1162.8058,0.0005
6600,8013,10,379.5788,3,1162.8058,0.0005
6750,8120,10,379.5788,3,1162.8058,0.0005
6900,8326,10,379.5788,3,1162.8058,0.0005
7050,8411,10,379.5788,3,1162.8058,0.0005
7200,8535,10,379.5788,3,1162.8058,0.0005
7350,8587,10,379.5788,3,1162.8058,0.0005
7500,8649,10,379.5788,3,1162.8058,0.0005
7650,8734,11,376.2552,3,1162.8058,0.0005
7800,8793,11,376.2552,3,1162.8058,0.0005
7950,8882,11,376.2552,3,1162.8058,0.0005
8100,9002,11,376.2552,3,1162.8058,0.0005
8250,9057,11,376.2552,3,1162.8058,0.0005
8400,9121,11,376.2552,3,1162.8058,0.0005
8550,9203,11,376.2552,3,1162.8058,0.0005
8700,9266,11,376.2552,3,1162.8058,0.0005
8850,9307,11,376.2552,3,1162.8058,0.0005
9000,9384,11,376.2552,3,1162.8058,0.0005
9150,9464,11,376.2552,3,1162.8058,0.0005
9300,9577,11,376.2552,3,1162.8058,0.0005
9450,9616,11,376.2552,3,1162.8058,0.0005
9600,9679,11,376.2552,3,1162.8058,0.0005
9750,9759,11,376.2552,3,1162.8058,0.0005
9900,9953,11,376.2552,3,1162.8058,0.0005
10050,10012,11,376.2552,3,1162.8058,0.0005
10200,10059,11,376.2552,3,1162.8058,0.0005
10350,10117,11,376.2552,3,1162.8058,0.0005
10500,10145,11,376.2552,3,1162.8058,0.0005
10650,10222,11,376.2552,3,1162.8058,0.0005
10800,10269,11,376.2552,3,1162.8058,0.0005
10950,10300,12,376.2552,3,1162.8058,0.0005
11100,10347,12,376.2552,3,1162.8058,0.0005
