Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,13,5,136.6897,2,194.3848,0.0096
300,24,4,136.6897,2,194.3848,0.0014
450,41,3,136.6897,2,194.3848,0.0006
600,60,3,136.6897,2,194.3848,0.0006
750,72,4,136.6897,2,194.3848,0.0006
900,89,3,136.6897,2,194.3848,0.0005
1050,103,3,136.6897,2,194.3848,0.0005
1200,118,3,136.6897,2,194.3848,0.0005
1350,133,3,136.6897,2,194.3848,0.0005
1500,154,3,136.6897,2,194.3848,0.0005
1650,168,3,136.6897,2,194.3848,0.0005
1800,183,3,136.6897,2,194.3848,0.0005
1950,202,3,136.6897,2,194.3848,0.0005
2100,216,3,136.6897,2,194.3848,0.0005
2250,229,3,136.6897,2,194.3848,0.0005
2400,248,3,136.6897,2,194.3848,0.0005
2550,263,3,136.6897,2,194.3848,0.0005
2700,276,3,136.6897,2,194.3848,0.0005
2850,291,3,136.6897,2,194.3848,0.0005
3000,304,3,136.6897,2,194.3848,0.0005
3150,318,3,136.6897,2,194.3848,0.0005
3300,334,3,136.6897,2,194.3848,0.0005
3450,351,3,136.6897,2,194.3848,0.0005
3600,363,3,136.6897,2,194.3848,0.0005
