Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,346.0000,28
150,Route Merging Destroy,Destroy,3.0000,551.0000,38
150,TimeSlackDestroy,Destroy,2.5000,435.0000,26
150,Random Removal,Destroy,2.0000,283.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,626.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,399.0000,28
150,Adaptive Insertion,Repair,2.0000,460.0000,32
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,401.0000,23
150,Smart Station Repair,Repair,2.5000,461.0000,30
150,Regret-3 Repair (Smart Packing),Repair,2.5000,520.0000,37
300,EnergyCriticalRemoval,Destroy,3.9786,537.0000,35
300,Route Merging Destroy,Destroy,4.7250,476.0000,32
300,TimeSlackDestroy,Destroy,4.6346,418.0000,26
300,Random Removal,Destroy,3.8225,302.0000,24
300,VehicleReductionAwareDestroy,Destroy,5.4461,410.0000,33
300,ChargingAwareRouteBuilder,Repair,3.8375,399.0000,23
300,Adaptive Insertion,Repair,3.8563,398.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.8902,385.0000,30
300,Smart Station Repair,Repair,4.4300,434.0000,28
300,Regret-3 Repair (Smart Packing),Repair,4.2331,527.0000,39
450,EnergyCriticalRemoval,Destroy,5.6832,443.0000,27
450,Route Merging Destroy,Destroy,6.2475,242.0000,22
450,TimeSlackDestroy,Destroy,6.3510,585.0000,39
450,Random Removal,Destroy,5.1366,458.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.4928,530.0000,32
450,ChargingAwareRouteBuilder,Repair,5.8640,398.0000,21
450,Adaptive Insertion,Repair,5.2678,424.0000,35
450,Greedy Energy Insertion (Enhanced),Repair,5.2317,530.0000,33
450,Smart Station Repair,Repair,6.0905,573.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.6251,333.0000,26
600,EnergyCriticalRemoval,Destroy,7.2918,318.0000,21
600,Route Merging Destroy,Destroy,6.9604,397.0000,31
600,TimeSlackDestroy,Destroy,7.6483,464.0000,31
600,Random Removal,Destroy,6.6561,358.0000,25
600,VehicleReductionAwareDestroy,Destroy,8.0032,567.0000,42
600,ChargingAwareRouteBuilder,Repair,7.8273,503.0000,33
600,Adaptive Insertion,Repair,6.2948,335.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,6.8560,436.0000,33
600,Smart Station Repair,Repair,7.6326,462.0000,27
600,Regret-3 Repair (Smart Packing),Repair,6.7025,368.0000,31
750,EnergyCriticalRemoval,Destroy,8.4695,459.0000,33
750,Route Merging Destroy,Destroy,7.8373,529.0000,38
750,TimeSlackDestroy,Destroy,8.7462,442.0000,25
750,Random Removal,Destroy,7.8057,443.0000,27
750,VehicleReductionAwareDestroy,Destroy,8.8278,313.0000,27
750,ChargingAwareRouteBuilder,Repair,8.9396,598.0000,40
750,Adaptive Insertion,Repair,7.2833,466.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,7.8094,399.0000,27
750,Smart Station Repair,Repair,9.0544,443.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.4777,280.0000,24
900,EnergyCriticalRemoval,Destroy,9.2854,610.0000,36
900,Route Merging Destroy,Destroy,8.7499,443.0000,30
900,TimeSlackDestroy,Destroy,10.0863,334.0000,26
900,Random Removal,Destroy,9.0960,400.0000,33
900,VehicleReductionAwareDestroy,Destroy,9.2425,301.0000,25
900,ChargingAwareRouteBuilder,Repair,9.8411,569.0000,35
900,Adaptive Insertion,Repair,8.7797,336.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,8.8547,348.0000,24
900,Smart Station Repair,Repair,9.7728,395.0000,27
900,Regret-3 Repair (Smart Packing),Repair,8.1061,440.0000,37
1050,EnergyCriticalRemoval,Destroy,10.4343,293.0000,24
1050,Route Merging Destroy,Destroy,9.6524,365.0000,27
1050,TimeSlackDestroy,Destroy,10.5003,441.0000,34
1050,Random Removal,Destroy,9.5498,422.0000,30
1050,VehicleReductionAwareDestroy,Destroy,9.6621,404.0000,35
1050,ChargingAwareRouteBuilder,Repair,10.8035,504.0000,34
1050,Adaptive Insertion,Repair,9.3294,332.0000,30
1050,Greedy Energy Insertion (Enhanced),Repair,9.7015,314.0000,24
1050,Smart Station Repair,Repair,10.5013,407.0000,31
1050,Regret-3 Repair (Smart Packing),Repair,8.6739,368.0000,31
1200,EnergyCriticalRemoval,Destroy,10.7004,273.0000,22
1200,Route Merging Destroy,Destroy,10.2323,341.0000,29
1200,TimeSlackDestroy,Destroy,10.8708,407.0000,31
1200,Random Removal,Destroy,10.2273,583.0000,38
1200,VehicleReductionAwareDestroy,Destroy,9.9442,396.0000,30
1200,ChargingAwareRouteBuilder,Repair,11.4065,463.0000,32
1200,Adaptive Insertion,Repair,9.5900,392.0000,31
1200,Greedy Energy Insertion (Enhanced),Repair,10.2088,433.0000,33
1200,Smart Station Repair,Repair,10.8955,453.0000,34
1200,Regret-3 Repair (Smart Packing),Repair,9.1535,259.0000,20
1350,EnergyCriticalRemoval,Destroy,10.9567,395.0000,31
1350,Route Merging Destroy,Destroy,10.4612,304.0000,26
1350,TimeSlackDestroy,Destroy,11.2096,360.0000,24
1350,Random Removal,Destroy,10.9945,495.0000,35
1350,VehicleReductionAwareDestroy,Destroy,10.4326,470.0000,34
1350,ChargingAwareRouteBuilder,Repair,11.8659,555.0000,36
1350,Adaptive Insertion,Repair,10.0482,374.0000,30
1350,Greedy Energy Insertion (Enhanced),Repair,10.6456,396.0000,32
1350,Smart Station Repair,Repair,11.2597,428.0000,31
1350,Regret-3 Repair (Smart Packing),Repair,9.7230,271.0000,21
1500,EnergyCriticalRemoval,Destroy,11.2245,318.0000,28
1500,Route Merging Destroy,Destroy,10.6459,394.0000,30
1500,TimeSlackDestroy,Destroy,11.7781,410.0000,32
1500,Random Removal,Destroy,11.4668,500.0000,40
1500,VehicleReductionAwareDestroy,Destroy,10.9412,238.0000,20
1500,ChargingAwareRouteBuilder,Repair,12.3985,308.0000,27
1500,Adaptive Insertion,Repair,10.4110,338.0000,29
1500,Greedy Energy Insertion (Enhanced),Repair,10.9050,359.0000,29
