Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,508.0000,33
150,Route Merging Destroy,Destroy,3.0000,429.0000,29
150,TimeSlackDestroy,Destroy,2.5000,346.0000,24
150,Random Removal,Destroy,2.0000,412.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,699.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,496.0000,26
150,Adaptive Insertion,Repair,2.0000,525.0000,36
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,345.0000,21
150,Smart Station Repair,Repair,2.5000,660.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,368.0000,31
300,EnergyCriticalRemoval,Destroy,4.4341,409.0000,22
300,Route Merging Destroy,Destroy,4.7690,373.0000,27
300,TimeSlackDestroy,Destroy,4.2875,371.0000,32
300,Random Removal,Destroy,4.2750,424.0000,33
300,VehicleReductionAwareDestroy,Destroy,5.5963,531.0000,36
300,ChargingAwareRouteBuilder,Repair,4.5615,535.0000,37
300,Adaptive Insertion,Repair,3.8875,352.0000,25
300,Greedy Energy Insertion (Enhanced),Repair,3.7393,320.0000,25
300,Smart Station Repair,Repair,4.8750,544.0000,35
300,Regret-3 Repair (Smart Packing),Repair,3.9056,357.0000,28
450,EnergyCriticalRemoval,Destroy,6.5576,704.0000,32
450,Route Merging Destroy,Destroy,6.1258,483.0000,39
450,TimeSlackDestroy,Destroy,5.3834,315.0000,18
450,Random Removal,Destroy,5.5610,504.0000,33
450,VehicleReductionAwareDestroy,Destroy,6.9693,387.0000,28
450,ChargingAwareRouteBuilder,Repair,6.0462,798.0000,40
450,Adaptive Insertion,Repair,5.4164,270.0000,20
450,Greedy Energy Insertion (Enhanced),Repair,5.0984,297.0000,21
450,Smart Station Repair,Repair,6.4752,716.0000,43
450,Regret-3 Repair (Smart Packing),Repair,5.2323,312.0000,26
600,EnergyCriticalRemoval,Destroy,8.8740,578.0000,33
600,Route Merging Destroy,Destroy,7.0647,235.0000,19
600,TimeSlackDestroy,Destroy,7.2009,329.0000,26
600,Random Removal,Destroy,7.0178,486.0000,37
600,VehicleReductionAwareDestroy,Destroy,7.9971,368.0000,35
600,ChargingAwareRouteBuilder,Repair,8.1318,640.0000,45
600,Adaptive Insertion,Repair,6.6289,265.0000,22
600,Greedy Energy Insertion (Enhanced),Repair,6.4551,319.0000,27
600,Smart Station Repair,Repair,8.0016,475.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.2475,297.0000,23
750,EnergyCriticalRemoval,Destroy,10.1701,475.0000,35
750,Route Merging Destroy,Destroy,7.8602,262.0000,22
750,TimeSlackDestroy,Destroy,8.0189,427.0000,35
750,Random Removal,Destroy,7.9354,385.0000,27
750,VehicleReductionAwareDestroy,Destroy,8.3747,419.0000,31
750,ChargingAwareRouteBuilder,Repair,9.0454,385.0000,28
750,Adaptive Insertion,Repair,7.4414,327.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,7.2590,253.0000,22
750,Smart Station Repair,Repair,8.9604,622.0000,43
750,Regret-3 Repair (Smart Packing),Repair,7.2473,381.0000,30
900,EnergyCriticalRemoval,Destroy,10.6803,678.0000,43
900,Route Merging Destroy,Destroy,8.4676,350.0000,30
900,TimeSlackDestroy,Destroy,8.6460,257.0000,22
900,Random Removal,Destroy,8.8840,322.0000,24
900,VehicleReductionAwareDestroy,Destroy,9.1459,339.0000,31
900,ChargingAwareRouteBuilder,Repair,9.7511,558.0000,35
900,Adaptive Insertion,Repair,8.1419,355.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,7.8952,418.0000,35
900,Smart Station Repair,Repair,9.7861,366.0000,32
900,Regret-3 Repair (Smart Packing),Repair,8.0652,249.0000,19
1050,EnergyCriticalRemoval,Destroy,11.4434,365.0000,24
1050,Route Merging Destroy,Destroy,8.9474,406.0000,36
1050,TimeSlackDestroy,Destroy,9.1014,287.0000,24
1050,Random Removal,Destroy,9.5639,422.0000,29
1050,VehicleReductionAwareDestroy,Destroy,9.4144,513.0000,37
1050,ChargingAwareRouteBuilder,Repair,10.6798,683.0000,40
1050,Adaptive Insertion,Repair,8.7568,302.0000,30
1050,Greedy Energy Insertion (Enhanced),Repair,8.5023,309.0000,28
1050,Smart Station Repair,Repair,10.0338,402.0000,29
1050,Regret-3 Repair (Smart Packing),Repair,8.8212,297.0000,23
1200,EnergyCriticalRemoval,Destroy,12.0081,285.0000,24
1200,Route Merging Destroy,Destroy,9.2970,322.0000,28
1200,TimeSlackDestroy,Destroy,9.5299,374.0000,33
1200,Random Removal,Destroy,10.3120,446.0000,34
1200,VehicleReductionAwareDestroy,Destroy,10.0819,350.0000,31
1200,ChargingAwareRouteBuilder,Repair,11.6391,424.0000,34
1200,Adaptive Insertion,Repair,8.9533,406.0000,36
1200,Greedy Energy Insertion (Enhanced),Repair,8.8823,348.0000,31
1200,Smart Station Repair,Repair,10.6081,275.0000,22
1200,Regret-3 Repair (Smart Packing),Repair,9.4350,324.0000,27
1350,EnergyCriticalRemoval,Destroy,11.9882,525.0000,31
1350,Route Merging Destroy,Destroy,9.6274,282.0000,24
1350,TimeSlackDestroy,Destroy,9.8004,327.0000,23
1350,Random Removal,Destroy,10.7329,484.0000,42
1350,VehicleReductionAwareDestroy,Destroy,10.2632,405.0000,30
1350,ChargingAwareRouteBuilder,Repair,11.7638,564.0000,39
1350,Adaptive Insertion,Repair,9.3019,303.0000,24
1350,Greedy Energy Insertion (Enhanced),Repair,9.2339,333.0000,29
1350,Smart Station Repair,Repair,10.8919,535.0000,34
1350,Regret-3 Repair (Smart Packing),Repair,9.8197,288.0000,24
1500,EnergyCriticalRemoval,Destroy,12.7303,593.0000,39
1500,Route Merging Destroy,Destroy,9.9458,331.0000,26
1500,TimeSlackDestroy,Destroy,10.4630,416.0000,30
1500,Random Removal,Destroy,10.8515,426.0000,33
1500,VehicleReductionAwareDestroy,Destroy,10.7487,259.0000,22
1500,ChargingAwareRouteBuilder,Repair,12.1685,589.0000,38
1500,Adaptive Insertion,Repair,9.8004,356.0000,28
1500,Greedy Energy Insertion (Enhanced),Repair,9.5712,352.0000,28
1500,Smart Station Repair,Repair,11.6184,404.0000,29
1500,Regret-3 Repair (Smart Packing),Repair,10.1468,324.0000,27
1650,EnergyCriticalRemoval,Destroy,13.1015,586.0000,33
1650,Route Merging Destroy,Destroy,10.3636,443.0000,32
1650,TimeSlackDestroy,Destroy,10.9735,249.0000,19
1650,Random Removal,Destroy,11.1602,545.0000,38
1650,VehicleReductionAwareDestroy,Destroy,10.9023,339.0000,28
1650,ChargingAwareRouteBuilder,Repair,12.6682,571.0000,29
1650,Adaptive Insertion,Repair,10.2375,348.0000,27
1650,Greedy Energy Insertion (Enhanced),Repair,10.0212,324.0000,24
1650,Smart Station Repair,Repair,11.9653,451.0000,31
1650,Regret-3 Repair (Smart Packing),Repair,10.4248,468.0000,39
1800,EnergyCriticalRemoval,Destroy,13.7999,470.0000,36
1800,Route Merging Destroy,Destroy,10.8856,308.0000,27
1800,TimeSlackDestroy,Destroy,11.2933,280.0000,24
1800,Random Removal,Destroy,11.6375,496.0000,39
1800,VehicleReductionAwareDestroy,Destroy,11.0830,326.0000,24
1800,ChargingAwareRouteBuilder,Repair,13.7214,582.0000,37
1800,Adaptive Insertion,Repair,10.6352,358.0000,33
1800,Greedy Energy Insertion (Enhanced),Repair,10.5430,344.0000,29
1800,Smart Station Repair,Repair,12.3527,356.0000,30
1800,Regret-3 Repair (Smart Packing),Repair,10.6610,240.0000,21
1950,EnergyCriticalRemoval,Destroy,13.6883,752.0000,48
1950,Route Merging Destroy,Destroy,10.9639,376.0000,28
1950,TimeSlackDestroy,Destroy,11.3493,322.0000,29
1950,Random Removal,Destroy,11.7995,282.0000,20
1950,VehicleReductionAwareDestroy,Destroy,11.4581,296.0000,25
1950,ChargingAwareRouteBuilder,Repair,14.0227,548.0000,41
1950,Adaptive Insertion,Repair,10.6672,481.0000,36
1950,Greedy Energy Insertion (Enhanced),Repair,10.7409,261.0000,21
1950,Smart Station Repair,Repair,12.2798,486.0000,31
1950,Regret-3 Repair (Smart Packing),Repair,10.7762,252.0000,21
2100,EnergyCriticalRemoval,Destroy,13.9850,474.0000,30
2100,Route Merging Destroy,Destroy,11.3336,342.0000,31
2100,TimeSlackDestroy,Destroy,11.3124,408.0000,31
2100,Random Removal,Destroy,12.1446,459.0000,34
2100,VehicleReductionAwareDestroy,Destroy,11.5154,375.0000,24
2100,ChargingAwareRouteBuilder,Repair,13.9241,483.0000,29
