Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7388,13,1617.7291,18,227.3248,0.0623
300,16047,3,1577.1492,17,229.5098,0.0716
450,24228,14,1577.1492,17,223.8092,0.0563
600,34355,17,1557.4726,17,223.8092,0.0509
750,37421,18,1557.4726,17,223.8092,0.0509
900,49271,20,1557.4726,17,223.8092,0.0509
1050,58898,19,1557.4726,17,223.8092,0.0504
1200,66325,17,1557.4726,17,223.8092,0.0504
1350,76103,19,1557.4726,17,223.8092,0.0504
1500,87470,23,1556.1351,17,223.8092,0.0504
1650,93041,23,1546.8722,17,223.8092,0.0504
1800,102916,27,1546.8722,17,223.8092,0.0497
1950,111203,32,1546.8722,17,221.9868,0.0497
2100,120725,39,1546.8722,17,221.9868,0.0497
2250,126077,41,1546.8722,17,221.9868,0.0497
2400,130793,41,1546.8722,17,221.9868,0.0497
2550,137436,44,1522.4051,17,221.9868,0.0497
2700,148203,45,1522.4051,17,221.9868,0.0497
2850,157599,47,1522.4051,17,221.9868,0.0497
3000,163102,46,1522.4051,17,221.9868,0.0497
3150,170779,59,1478.6002,17,221.9868,0.0497
3300,178294,61,1478.6002,17,221.9868,0.0448
3450,181385,61,1478.6002,17,221.9868,0.0448
3600,195992,51,1478.6002,17,221.9868,0.0448
3750,203436,52,1478.6002,17,221.9868,0.0353
3900,215640,53,1478.6002,17,221.9868,0.0353
4050,225263,51,1478.6002,17,221.9868,0.0353
4200,231520,52,1478.6002,17,221.9868,0.0353
4350,239707,53,1478.6002,17,221.9868,0.0353
4500,244522,53,1478.6002,17,221.9868,0.0353
4650,251501,52,1478.6002,17,221.9868,0.0353
4800,262244,53,1478.6002,17,221.9868,0.0353
4950,266600,53,1478.6002,17,221.9868,0.0353
5100,272682,53,1478.6002,17,221.9868,0.0353
5250,276952,53,1478.6002,17,221.9868,0.0353
5400,284058,4,1509.3312,16,224.6867,0.0431
5550,286339,6,1509.3312,16,224.6867,0.0431
5700,286632,7,1509.3312,16,224.6867,0.0431
5850,286883,9,1509.3312,16,224.6867,0.0428
6000,287118,9,1509.3312,16,224.6867,0.0428
6150,287369,10,1486.6738,16,224.6867,0.0428
6300,291714,13,1486.6738,16,224.6867,0.0382
6450,294340,15,1486.6738,16,224.6867,0.0382
6600,298179,16,1485.5187,16,224.6867,0.0382
6750,301305,15,1485.5187,16,224.5479,0.0382
6900,304988,16,1485.5187,16,224.5479,0.0382
7050,310454,21,1485.5187,16,224.5479,0.0382
7200,315551,22,1485.5187,16,224.5479,0.0382
7350,318208,22,1485.5187,16,224.5479,0.0382
7500,321539,23,1485.5187,16,224.5479,0.0382
7650,332528,25,1474.5146,16,224.5479,0.0382
7800,336106,25,1474.5146,16,224.5479,0.0382
7950,338442,24,1474.5146,16,224.5479,0.0382
8100,340887,24,1474.5146,16,224.5479,0.0382
8250,345303,25,1474.5146,16,224.5479,0.0364
8400,352097,25,1474.5146,16,224.5479,0.0364
8550,356302,26,1474.5146,16,224.5479,0.0364
8700,363986,26,1474.5146,16,224.5479,0.0364
8850,366119,26,1474.5146,16,224.5479,0.0364
9000,373792,27,1474.5146,16,224.5479,0.0364
9150,376834,27,1474.5146,16,224.5479,0.0364
9300,380609,27,1474.5146,16,224.5479,0.0321
9450,383407,29,1474.5146,16,224.5473,0.0321
9600,386595,29,1474.5146,16,224.5473,0.0321
9750,388697,30,1474.5146,16,224.5473,0.0321
9900,397506,30,1474.5146,16,224.5473,0.0321
10050,399945,31,1474.5146,16,224.5473,0.0321
10200,402965,31,1474.5146,16,224.5473,0.0321
10350,406453,27,1474.5146,16,224.5473,0.0321
10500,410358,27,1474.5146,16,224.5473,0.0321
10650,418270,27,1474.5146,16,224.5473,0.0321
10800,421092,29,1474.5146,16,224.5473,0.0288
10950,423201,32,1474.5146,16,224.5473,0.0288
11100,426623,32,1474.5146,16,224.5473,0.0288
11250,432753,32,1474.5146,16,224.5473,0.0288
11400,434680,32,1474.5146,16,224.5473,0.0288
11550,438306,32,1474.5146,16,224.5473,0.0288
11700,442304,32,1474.5146,16,224.5473,0.0288
11850,446493,32,1474.5146,16,224.5473,0.0288
12000,448235,32,1474.5146,16,224.5473,0.0288
12150,453154,35,1474.4978,16,224.5473,0.0288
12300,455172,35,1474.4978,16,224.5473,0.0288
12450,461086,32,1474.4978,16,224.5473,0.0288
12600,467653,32,1474.4978,16,224.5473,0.0288
12750,471728,32,1474.4978,16,224.5473,0.0288
12900,476689,32,1474.4978,16,224.5473,0.0288
13050,480673,35,1474.4978,16,224.5473,0.0288
13200,485738,35,1474.4978,16,224.5473,0.0288
13350,492600,36,1474.4978,16,224.5473,0.0288
13500,503394,36,1474.4978,16,224.5473,0.0288
13650,510967,35,1467.2328,16,224.5473,0.0288
13800,514745,36,1467.2328,16,224.5473,0.0288
13950,518509,40,1467.2328,16,224.5473,0.0288
14100,520784,40,1467.2328,16,224.5473,0.0288
14250,523587,40,1467.2328,16,224.5473,0.0288
14400,529196,40,1467.2328,16,224.5473,0.0288
14550,531563,41,1467.2328,16,224.5473,0.0288
14700,536014,41,1467.2328,16,224.5473,0.0288
14850,542710,42,1467.2328,16,223.8092,0.0288
15000,547814,44,1467.2328,16,223.8092,0.0288
15150,553386,44,1466.4007,16,223.8092,0.0288
15300,556819,44,1466.4007,16,223.8092,0.0288
15450,559249,47,1466.4007,16,223.8092,0.0288
15600,563851,48,1466.4007,16,223.8092,0.0288
