SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,16,1557.5503,0.0533,225.0608,true
2,16,1567.1410,0.0518,225.0608,true
3,16,1486.6738,0.0627,229.0952,true
4,16,1637.8547,0.0382,226.4955,true
5,16,1485.5187,0.0688,229.0952,true
6,16,1590.6601,0.0456,224.6867,true
7,16,1546.0757,0.0716,224.5479,true
8,16,1495.0531,0.0725,225.0608,true
9,16,1511.1118,0.0692,224.6867,true
10,16,1568.3745,0.0478,226.3895,true
11,16,1510.1795,0.0856,224.6867,true
12,16,1559.3523,0.0555,224.5479,true
13,16,1522.3880,0.0568,224.6867,true
14,16,1489.1854,0.0869,226.4955,true
15,16,1550.9388,0.0587,224.5479,true
16,16,1543.6886,0.0797,224.5479,true
17,16,1581.6248,0.0451,229.0952,true
18,16,1595.4237,0.0405,224.6867,true
19,16,1528.8379,0.0551,224.6867,true
20,16,1618.5834,0.0373,229.0952,true
21,16,1491.9132,0.0778,225.0608,true
22,16,1562.3882,0.0443,229.8310,true
23,16,1572.7895,0.0529,224.5473,true
24,16,1579.4657,0.0477,224.5479,true
25,16,1489.3533,0.0989,224.6867,true
26,16,1489.3533,0.0981,224.6867,true
27,16,1495.5442,0.0890,224.6867,true
28,16,1509.1180,0.0587,229.8310,true
29,16,1467.3310,0.0788,229.0952,true
30,16,1571.4722,0.0589,224.5473,true
31,16,1571.4722,0.0581,224.5473,true
32,16,1571.4722,0.0588,224.5473,true
33,16,1570.9840,0.0604,224.5473,true
34,16,1499.4675,0.0695,225.0608,true
35,16,1488.8620,0.0920,226.4955,true
36,16,1525.6702,0.0537,225.0714,true
37,16,1519.8393,0.0598,224.6867,true
38,16,1466.4007,0.0870,229.0952,true
39,16,1639.6873,0.0360,226.4955,true
40,16,1644.1352,0.0328,226.4955,true
41,16,1592.7915,0.0624,223.8092,true
42,16,1601.4977,0.0568,223.8092,true
43,16,1568.7532,0.0796,224.5473,true
44,16,1595.5122,0.0603,223.8092,true
45,16,1504.7999,0.0613,229.0952,true
46,16,1500.3081,0.0645,225.0608,true
47,16,1516.0220,0.0634,224.6867,true
48,16,1473.7604,0.0766,229.0952,true
49,16,1647.1433,0.0288,226.4955,true
50,16,1570.9472,0.0723,223.8092,true
51,16,1570.9472,0.0716,223.8092,true
