Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,274.0000,21
150,Route Merging Destroy,Destroy,3.0000,445.0000,33
150,TimeSlackDestroy,Destroy,2.5000,385.0000,25
150,Random Removal,Destroy,2.0000,365.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,530.0000,44
150,ChargingAwareRouteBuilder,Repair,2.0000,232.0000,23
150,Adaptive Insertion,Repair,2.0000,496.0000,35
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,346.0000,19
150,Smart Station Repair,Repair,2.5000,531.0000,40
150,Regret-3 Repair (Smart Packing),Repair,2.5000,394.0000,33
300,EnergyCriticalRemoval,Destroy,4.0821,325.0000,25
300,Route Merging Destroy,Destroy,4.5727,429.0000,32
300,TimeSlackDestroy,Destroy,4.4350,414.0000,33
300,Random Removal,Destroy,3.7278,426.0000,30
300,VehicleReductionAwareDestroy,Destroy,4.7818,320.0000,30
300,ChargingAwareRouteBuilder,Repair,3.2130,248.0000,20
300,Adaptive Insertion,Repair,3.8257,372.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,4.0066,526.0000,40
300,Smart Station Repair,Repair,4.1162,408.0000,31
300,Regret-3 Repair (Smart Packing),Repair,3.9159,360.0000,30
450,EnergyCriticalRemoval,Destroy,5.4198,560.0000,32
450,Route Merging Destroy,Destroy,5.8978,431.0000,31
450,TimeSlackDestroy,Destroy,5.6516,389.0000,29
450,Random Removal,Destroy,5.2986,358.0000,28
450,VehicleReductionAwareDestroy,Destroy,5.6645,418.0000,30
450,ChargingAwareRouteBuilder,Repair,4.5911,347.0000,23
450,Adaptive Insertion,Repair,5.1760,369.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,5.3781,500.0000,41
450,Smart Station Repair,Repair,5.4730,631.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.1285,309.0000,24
600,EnergyCriticalRemoval,Destroy,7.2318,363.0000,29
600,Route Merging Destroy,Destroy,7.0986,347.0000,28
600,TimeSlackDestroy,Destroy,6.8159,292.0000,23
600,Random Removal,Destroy,6.4217,364.0000,28
600,VehicleReductionAwareDestroy,Destroy,6.9049,554.0000,42
600,ChargingAwareRouteBuilder,Repair,6.1655,328.0000,28
600,Adaptive Insertion,Repair,6.5284,481.0000,36
600,Greedy Energy Insertion (Enhanced),Repair,6.4006,440.0000,32
600,Smart Station Repair,Repair,7.2812,371.0000,29
600,Regret-3 Repair (Smart Packing),Repair,6.2905,300.0000,25
750,EnergyCriticalRemoval,Destroy,8.0247,430.0000,28
750,Route Merging Destroy,Destroy,7.8927,436.0000,34
750,TimeSlackDestroy,Destroy,7.6979,388.0000,31
750,Random Removal,Destroy,7.4084,516.0000,35
750,VehicleReductionAwareDestroy,Destroy,7.8477,269.0000,22
750,ChargingAwareRouteBuilder,Repair,6.9978,262.0000,17
750,Adaptive Insertion,Repair,7.5533,458.0000,32
750,Greedy Energy Insertion (Enhanced),Repair,7.5030,461.0000,36
750,Smart Station Repair,Repair,8.1080,498.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.1469,360.0000,30
900,EnergyCriticalRemoval,Destroy,9.1245,537.0000,36
900,Route Merging Destroy,Destroy,8.6323,335.0000,27
900,TimeSlackDestroy,Destroy,8.4206,352.0000,25
900,Random Removal,Destroy,8.5086,572.0000,39
900,VehicleReductionAwareDestroy,Destroy,8.5046,246.0000,23
900,ChargingAwareRouteBuilder,Repair,8.2599,300.0000,25
900,Adaptive Insertion,Repair,8.5672,538.0000,40
900,Greedy Energy Insertion (Enhanced),Repair,8.2984,417.0000,28
900,Smart Station Repair,Repair,9.0261,442.0000,29
900,Regret-3 Repair (Smart Packing),Repair,7.8749,345.0000,28
1050,EnergyCriticalRemoval,Destroy,9.9934,432.0000,36
1050,Route Merging Destroy,Destroy,9.1986,366.0000,32
1050,TimeSlackDestroy,Destroy,9.2695,266.0000,24
1050,Random Removal,Destroy,9.4323,339.0000,29
1050,VehicleReductionAwareDestroy,Destroy,8.8333,326.0000,29
1050,ChargingAwareRouteBuilder,Repair,8.8209,332.0000,28
1050,Adaptive Insertion,Repair,9.2996,408.0000,36
1050,Greedy Energy Insertion (Enhanced),Repair,9.2876,376.0000,33
1050,Smart Station Repair,Repair,9.9584,313.0000,28
1050,Regret-3 Repair (Smart Packing),Repair,8.5419,300.0000,25
1200,EnergyCriticalRemoval,Destroy,10.2943,367.0000,24
1200,Route Merging Destroy,Destroy,9.5344,404.0000,31
1200,TimeSlackDestroy,Destroy,9.5416,500.0000,33
1200,Random Removal,Destroy,9.7709,569.0000,33
1200,VehicleReductionAwareDestroy,Destroy,9.1945,374.0000,29
1200,ChargingAwareRouteBuilder,Repair,9.2763,411.0000,24
1200,Adaptive Insertion,Repair,9.6047,350.0000,27
1200,Greedy Energy Insertion (Enhanced),Repair,9.6035,497.0000,34
1200,Smart Station Repair,Repair,10.1414,598.0000,35
1200,Regret-3 Repair (Smart Packing),Repair,9.0606,358.0000,30
1350,EnergyCriticalRemoval,Destroy,11.0439,339.0000,26
1350,Route Merging Destroy,Destroy,10.0591,392.0000,34
